tic,predicted_return,trade_date
CSCO,0.0718326270580291,2023-02-15
CSCO,0.0718326270580291,2023-02-16
CSCO,0.0718326270580291,2023-02-17
CSCO,0.0718326270580291,2023-02-20
CSCO,0.0718326270580291,2023-02-21
PANW,0.0929455310106277,2023-02-21
NVDA,0.0780987963080406,2023-02-22
PANW,0.0929455310106277,2023-02-22
NVDA,0.0780987963080406,2023-02-23
PANW,0.0929455310106277,2023-02-23
NVDA,0.0780987963080406,2023-02-24
PANW,0.0929455310106277,2023-02-24
NVDA,0.0780987963080406,2023-02-27
PANW,0.0929455310106277,2023-02-27
NVDA,0.0780987963080406,2023-02-28
PANW,0.0929455310106277,2023-02-28
NVDA,0.0780987963080406,2023-03-01
PANW,0.0929455310106277,2023-03-01
NVDA,0.0780987963080406,2023-03-02
PANW,0.0929455310106277,2023-03-02
ZS,0.0880679339170456,2023-03-02
NVDA,0.0780987963080406,2023-03-03
PANW,0.0929455310106277,2023-03-03
ZS,0.0880679339170456,2023-03-03
NVDA,0.0780987963080406,2023-03-06
PANW,0.0929455310106277,2023-03-06
ZS,0.0880679339170456,2023-03-06
CRWD,0.0880679339170456,2023-03-07
PANW,0.0929455310106277,2023-03-07
ZS,0.0880679339170456,2023-03-07
CRWD,0.0880679339170456,2023-03-08
PANW,0.0929455310106277,2023-03-08
ZS,0.0880679339170456,2023-03-08
CRWD,0.0880679339170456,2023-03-09
PANW,0.0929455310106277,2023-03-09
ZS,0.0880679339170456,2023-03-09
CRWD,0.0880679339170456,2023-03-10
PANW,0.0929455310106277,2023-03-10
ZS,0.0880679339170456,2023-03-10
CRWD,0.0880679339170456,2023-03-13
PANW,0.0929455310106277,2023-03-13
ZS,0.0880679339170456,2023-03-13
CRWD,0.0880679339170456,2023-03-14
PANW,0.0929455310106277,2023-03-14
ZS,0.0880679339170456,2023-03-14
CRWD,0.0880679339170456,2023-03-15
PANW,0.0929455310106277,2023-03-15
ZS,0.0880679339170456,2023-03-15
CRWD,0.0880679339170456,2023-03-16
PANW,0.0929455310106277,2023-03-16
ZS,0.0880679339170456,2023-03-16
CRWD,0.0880679339170456,2023-03-17
PANW,0.0929455310106277,2023-03-17
ZS,0.0880679339170456,2023-03-17
CRWD,0.0880679339170456,2023-03-20
PANW,0.0929455310106277,2023-03-20
ZS,0.0880679339170456,2023-03-20
CRWD,0.0880679339170456,2023-03-21
PANW,0.0929455310106277,2023-03-21
ZS,0.0880679339170456,2023-03-21
CRWD,0.0880679339170456,2023-03-22
PANW,0.0929455310106277,2023-03-22
ZS,0.0880679339170456,2023-03-22
CRWD,0.0880679339170456,2023-03-23
PANW,0.0929455310106277,2023-03-23
ZS,0.0880679339170456,2023-03-23
CRWD,0.0880679339170456,2023-03-24
PANW,0.0929455310106277,2023-03-24
ZS,0.0880679339170456,2023-03-24
CRWD,0.0880679339170456,2023-03-27
PANW,0.0929455310106277,2023-03-27
ZS,0.0880679339170456,2023-03-27
CRWD,0.0880679339170456,2023-03-28
PANW,0.0929455310106277,2023-03-28
ZS,0.0880679339170456,2023-03-28
CRWD,0.0880679339170456,2023-03-29
NVDA,0.0780987963080406,2023-03-29
PANW,0.0929455310106277,2023-03-29
ZS,0.0880679339170456,2023-03-29
CRWD,0.0880679339170456,2023-03-30
NVDA,0.0780987963080406,2023-03-30
PANW,0.0929455310106277,2023-03-30
ZS,0.0880679339170456,2023-03-30
CRWD,0.0880679339170456,2023-03-31
NVDA,0.0780987963080406,2023-03-31
PANW,0.0929455310106277,2023-03-31
ZS,0.0880679339170456,2023-03-31
CRWD,0.0880679339170456,2023-04-03
NVDA,0.0780987963080406,2023-04-03
PANW,0.0929455310106277,2023-04-03
ZS,0.0880679339170456,2023-04-03
CRWD,0.0880679339170456,2023-04-04
NVDA,0.0780987963080406,2023-04-04
PANW,0.0929455310106277,2023-04-04
ZS,0.0880679339170456,2023-04-04
CRWD,0.0880679339170456,2023-04-05
NVDA,0.0780987963080406,2023-04-05
PANW,0.0929455310106277,2023-04-05
ZS,0.0880679339170456,2023-04-05
CRWD,0.0880679339170456,2023-04-06
NVDA,0.0780987963080406,2023-04-06
PANW,0.0929455310106277,2023-04-06
ZS,0.0880679339170456,2023-04-06
CRWD,0.0880679339170456,2023-04-07
NVDA,0.0780987963080406,2023-04-07
PANW,0.0929455310106277,2023-04-07
ZS,0.0880679339170456,2023-04-07
CRWD,0.0880679339170456,2023-04-10
NVDA,0.0780987963080406,2023-04-10
PANW,0.0929455310106277,2023-04-10
ZS,0.0880679339170456,2023-04-10
CRWD,0.0880679339170456,2023-04-11
NVDA,0.0780987963080406,2023-04-11
PANW,0.0929455310106277,2023-04-11
ZS,0.0880679339170456,2023-04-11
CRWD,0.0880679339170456,2023-04-12
NVDA,0.0780987963080406,2023-04-12
PANW,0.0929455310106277,2023-04-12
ZS,0.0880679339170456,2023-04-12
CRWD,0.0880679339170456,2023-04-13
NVDA,0.0780987963080406,2023-04-13
PANW,0.0929455310106277,2023-04-13
ZS,0.0880679339170456,2023-04-13
CRWD,0.0880679339170456,2023-04-14
NVDA,0.0780987963080406,2023-04-14
PANW,0.0929455310106277,2023-04-14
ZS,0.0880679339170456,2023-04-14
CRWD,0.0880679339170456,2023-04-17
NVDA,0.0780987963080406,2023-04-17
PANW,0.0929455310106277,2023-04-17
ZS,0.0880679339170456,2023-04-17
CRWD,0.0880679339170456,2023-04-18
NVDA,0.0780987963080406,2023-04-18
PANW,0.0929455310106277,2023-04-18
ZS,0.0880679339170456,2023-04-18
CRWD,0.0880679339170456,2023-04-19
MU,0.0743333473801612,2023-04-19
NVDA,0.0780987963080406,2023-04-19
PANW,0.0929455310106277,2023-04-19
ZS,0.0880679339170456,2023-04-19
CRWD,0.0880679339170456,2023-04-20
MU,0.0743333473801612,2023-04-20
NVDA,0.0780987963080406,2023-04-20
PANW,0.0929455310106277,2023-04-20
ZS,0.0880679339170456,2023-04-20
CRWD,0.0880679339170456,2023-04-21
MU,0.0743333473801612,2023-04-21
NVDA,0.0780987963080406,2023-04-21
PANW,0.0929455310106277,2023-04-21
ZS,0.0880679339170456,2023-04-21
CRWD,0.0880679339170456,2023-04-24
MU,0.0743333473801612,2023-04-24
NVDA,0.0780987963080406,2023-04-24
PANW,0.0929455310106277,2023-04-24
ZS,0.0880679339170456,2023-04-24
AVGO,0.0718326270580291,2023-04-25
CRWD,0.0880679339170456,2023-04-25
CSCO,0.0718326270580291,2023-04-25
LRCX,0.0718326270580291,2023-04-25
MU,0.0743333473801612,2023-04-25
NVDA,0.0780987963080406,2023-04-25
PANW,0.0929455310106277,2023-04-25
ZS,0.0880679339170456,2023-04-25
AVGO,0.0718326270580291,2023-04-26
CRWD,0.0880679339170456,2023-04-26
CSCO,0.0718326270580291,2023-04-26
LRCX,0.0718326270580291,2023-04-26
MU,0.0743333473801612,2023-04-26
NVDA,0.0780987963080406,2023-04-26
PANW,0.0929455310106277,2023-04-26
ZS,0.0880679339170456,2023-04-26
AVGO,0.0718326270580291,2023-04-27
CRWD,0.0880679339170456,2023-04-27
CSCO,0.0718326270580291,2023-04-27
LRCX,0.0718326270580291,2023-04-27
MU,0.0743333473801612,2023-04-27
NVDA,0.0780987963080406,2023-04-27
PANW,0.0929455310106277,2023-04-27
ZS,0.0880679339170456,2023-04-27
AVGO,0.0718326270580291,2023-04-28
CRWD,0.0880679339170456,2023-04-28
CSCO,0.0718326270580291,2023-04-28
LRCX,0.0718326270580291,2023-04-28
MU,0.0743333473801612,2023-04-28
NVDA,0.0780987963080406,2023-04-28
PANW,0.0929455310106277,2023-04-28
ZS,0.0880679339170456,2023-04-28
AVGO,0.0718326270580291,2023-05-01
CRWD,0.0880679339170456,2023-05-01
CSCO,0.0718326270580291,2023-05-01
LRCX,0.0718326270580291,2023-05-01
MU,0.0743333473801612,2023-05-01
NVDA,0.0780987963080406,2023-05-01
ON,0.0718326270580291,2023-05-01
PANW,0.0929455310106277,2023-05-01
ZS,0.0880679339170456,2023-05-01
AMD,0.0743333473801612,2023-05-02
AVGO,0.0718326270580291,2023-05-02
CRWD,0.0880679339170456,2023-05-02
CSCO,0.0718326270580291,2023-05-02
LRCX,0.0718326270580291,2023-05-02
MU,0.0743333473801612,2023-05-02
NVDA,0.0780987963080406,2023-05-02
ON,0.0718326270580291,2023-05-02
PANW,0.0929455310106277,2023-05-02
ZS,0.0880679339170456,2023-05-02
AMD,0.0743333473801612,2023-05-03
AVGO,0.0718326270580291,2023-05-03
CRWD,0.0880679339170456,2023-05-03
CSCO,0.0718326270580291,2023-05-03
LRCX,0.0718326270580291,2023-05-03
MU,0.0743333473801612,2023-05-03
NVDA,0.0780987963080406,2023-05-03
ON,0.0718326270580291,2023-05-03
PANW,0.0929455310106277,2023-05-03
ZS,0.0880679339170456,2023-05-03
AMD,0.0743333473801612,2023-05-04
AVGO,0.0718326270580291,2023-05-04
CRWD,0.0880679339170456,2023-05-04
CSCO,0.0718326270580291,2023-05-04
DDOG,0.0880679339170456,2023-05-04
LRCX,0.0718326270580291,2023-05-04
MCHP,0.0718326270580291,2023-05-04
MU,0.0743333473801612,2023-05-04
NVDA,0.0780987963080406,2023-05-04
ON,0.0718326270580291,2023-05-04
PANW,0.0929455310106277,2023-05-04
TEAM,0.0829607546329498,2023-05-04
ZS,0.0880679339170456,2023-05-04
AMD,0.0743333473801612,2023-05-05
AVGO,0.0718326270580291,2023-05-05
CRWD,0.0880679339170456,2023-05-05
CSCO,0.0718326270580291,2023-05-05
DDOG,0.0880679339170456,2023-05-05
LRCX,0.0718326270580291,2023-05-05
MCHP,0.0718326270580291,2023-05-05
MU,0.0743333473801612,2023-05-05
NVDA,0.0780987963080406,2023-05-05
ON,0.0718326270580291,2023-05-05
PANW,0.0929455310106277,2023-05-05
TEAM,0.0829607546329498,2023-05-05
ZS,0.0880679339170456,2023-05-05
AMD,0.0743333473801612,2023-05-08
AVGO,0.0718326270580291,2023-05-08
CRWD,0.0880679339170456,2023-05-08
CSCO,0.0718326270580291,2023-05-08
DDOG,0.0880679339170456,2023-05-08
LRCX,0.0718326270580291,2023-05-08
MCHP,0.0718326270580291,2023-05-08
MU,0.0743333473801612,2023-05-08
NVDA,0.0780987963080406,2023-05-08
ON,0.0718326270580291,2023-05-08
PANW,0.0929455310106277,2023-05-08
PLTR,0.0829607546329498,2023-05-08
TEAM,0.0829607546329498,2023-05-08
ZS,0.0880679339170456,2023-05-08
AMD,0.0743333473801612,2023-05-09
AVGO,0.0718326270580291,2023-05-09
CRWD,0.0880679339170456,2023-05-09
CSCO,0.0718326270580291,2023-05-09
DDOG,0.0880679339170456,2023-05-09
LRCX,0.0718326270580291,2023-05-09
MCHP,0.0718326270580291,2023-05-09
MU,0.0743333473801612,2023-05-09
NVDA,0.0780987963080406,2023-05-09
ON,0.0718326270580291,2023-05-09
PANW,0.0929455310106277,2023-05-09
PLTR,0.0829607546329498,2023-05-09
TEAM,0.0829607546329498,2023-05-09
ZS,0.0880679339170456,2023-05-09
AMD,0.0743333473801612,2023-05-10
AVGO,0.0718326270580291,2023-05-10
CRWD,0.0880679339170456,2023-05-10
CSCO,0.0718326270580291,2023-05-10
DDOG,0.0880679339170456,2023-05-10
LRCX,0.0718326270580291,2023-05-10
MCHP,0.0718326270580291,2023-05-10
MU,0.0743333473801612,2023-05-10
NVDA,0.0780987963080406,2023-05-10
ON,0.0718326270580291,2023-05-10
PANW,0.0929455310106277,2023-05-10
PLTR,0.0829607546329498,2023-05-10
TEAM,0.0829607546329498,2023-05-10
ZS,0.0880679339170456,2023-05-10
AMD,0.0743333473801612,2023-05-11
AVGO,0.0718326270580291,2023-05-11
CRWD,0.0880679339170456,2023-05-11
CSCO,0.0718326270580291,2023-05-11
DDOG,0.0880679339170456,2023-05-11
LRCX,0.0718326270580291,2023-05-11
MCHP,0.0718326270580291,2023-05-11
MU,0.0743333473801612,2023-05-11
NVDA,0.0780987963080406,2023-05-11
ON,0.0718326270580291,2023-05-11
PANW,0.0929455310106277,2023-05-11
PLTR,0.0829607546329498,2023-05-11
TEAM,0.0829607546329498,2023-05-11
ZS,0.0880679339170456,2023-05-11
AMD,0.0743333473801612,2023-05-12
AVGO,0.0718326270580291,2023-05-12
CRWD,0.0880679339170456,2023-05-12
CSCO,0.0718326270580291,2023-05-12
DDOG,0.0880679339170456,2023-05-12
LRCX,0.0718326270580291,2023-05-12
MCHP,0.0718326270580291,2023-05-12
MU,0.0743333473801612,2023-05-12
NVDA,0.0780987963080406,2023-05-12
ON,0.0718326270580291,2023-05-12
PANW,0.0929455310106277,2023-05-12
PLTR,0.0829607546329498,2023-05-12
TEAM,0.0829607546329498,2023-05-12
ZS,0.0880679339170456,2023-05-12
AMD,0.0743333473801612,2023-05-15
AVGO,0.0718326270580291,2023-05-15
CRWD,0.0880679339170456,2023-05-15
CSCO,0.0718326270580291,2023-05-15
DDOG,0.0880679339170456,2023-05-15
LRCX,0.0718326270580291,2023-05-15
MCHP,0.0718326270580291,2023-05-15
MU,0.0743333473801612,2023-05-15
NVDA,0.0780987963080406,2023-05-15
ON,0.0718326270580291,2023-05-15
PANW,0.0929455310106277,2023-05-15
PLTR,0.0829607546329498,2023-05-15
TEAM,0.0829607546329498,2023-05-15
ZS,0.0880679339170456,2023-05-15
AMD,0.0743333473801612,2023-05-16
AVGO,0.0718326270580291,2023-05-16
CRWD,0.0880679339170456,2023-05-16
CSCO,0.0718326270580291,2023-05-16
DDOG,0.0880679339170456,2023-05-16
LRCX,0.0718326270580291,2023-05-16
MCHP,0.0718326270580291,2023-05-16
MU,0.0743333473801612,2023-05-16
NVDA,0.0780987963080406,2023-05-16
ON,0.0718326270580291,2023-05-16
PANW,0.0929455310106277,2023-05-16
PLTR,0.0829607546329498,2023-05-16
TEAM,0.0829607546329498,2023-05-16
ZS,0.0880679339170456,2023-05-16
AMD,0.0743333473801612,2023-05-17
AVGO,0.0718326270580291,2023-05-17
CRWD,0.0880679339170456,2023-05-17
DDOG,0.0880679339170456,2023-05-17
LRCX,0.0718326270580291,2023-05-17
MCHP,0.0718326270580291,2023-05-17
MU,0.0743333473801612,2023-05-17
NVDA,0.0780987963080406,2023-05-17
ON,0.0718326270580291,2023-05-17
PANW,0.0929455310106277,2023-05-17
PLTR,0.0829607546329498,2023-05-17
TEAM,0.0829607546329498,2023-05-17
ZS,0.0880679339170456,2023-05-17
AMD,0.0743333473801612,2023-05-18
AVGO,0.0718326270580291,2023-05-18
CRWD,0.0880679339170456,2023-05-18
DDOG,0.0880679339170456,2023-05-18
LRCX,0.0718326270580291,2023-05-18
MCHP,0.0718326270580291,2023-05-18
MU,0.0743333473801612,2023-05-18
NVDA,0.0780987963080406,2023-05-18
ON,0.0718326270580291,2023-05-18
PANW,0.0929455310106277,2023-05-18
PLTR,0.0829607546329498,2023-05-18
TEAM,0.0829607546329498,2023-05-18
ZS,0.0880679339170456,2023-05-18
AMD,0.0743333473801612,2023-05-19
AVGO,0.0718326270580291,2023-05-19
CRWD,0.0880679339170456,2023-05-19
DDOG,0.0880679339170456,2023-05-19
LRCX,0.0718326270580291,2023-05-19
MCHP,0.0718326270580291,2023-05-19
MU,0.0743333473801612,2023-05-19
NVDA,0.0780987963080406,2023-05-19
ON,0.0718326270580291,2023-05-19
PANW,0.0929455310106277,2023-05-19
PLTR,0.0829607546329498,2023-05-19
TEAM,0.0829607546329498,2023-05-19
ZS,0.0880679339170456,2023-05-19
AMD,0.0743333473801612,2023-05-22
AVGO,0.0718326270580291,2023-05-22
