,ADP,HON,PAYX
2023-04-27,,0.01247924767843784,
2023-04-26,0.026425494849989545,,
2023-03-29,,,0.03453383946718623
2023-07-27,,0.004489448006669488,
2023-07-26,0.02225009287893795,,
2023-06-29,,,0.029876446478799223
2023-10-26,,0.020636513829231262,
2023-10-25,0.022231005132198334,,
2023-09-27,,,0.025749700143933296
2024-02-01,,0.008493475426220833,
2024-01-31,0.00689936171485384,,
2023-12-21,,,0.0674805600036223
2024-04-25,,0.014847737736999989,
2024-05-01,0.025159718468785286,,
2024-04-02,,,0.025849729776382446
2024-07-25,,0.021017946942369425,
2024-07-31,0.021017946942369425,,
2024-06-26,,,0.02687148431294437
2024-10-24,,0.01987288137902742,
2024-10-30,0.01987288137902742,,
2024-10-01,,,0.024281933513895328
2025-02-06,,0.02102877905563379,
2025-01-29,0.02102877905563379,,
2024-12-19,,,0.0279022177031732
2025-04-29,,0.016270625067962785,
2025-04-30,0.02436214438619015,,
2025-03-26,,,0.02666137494726551
2025-07-24,,0.01625811803544022,
2025-07-30,0.02185830110252957,,
2025-06-25,,,0.019185550566327536
2025-10-23,,-0.019739568857935465,
2025-10-29,0.04240207165379826,,
2025-09-30,,,0.09563840768780714
2026-01-29,,0.008978288620710373,
2026-01-28,0.023573538288474083,,
2025-12-19,,,0.034388236701488495
