,ADP,HON,PAYX
2023-04-27,,-0.06988386742809514,
2023-04-26,0.00899460155728942,,
2023-03-29,,,0.030186022174595466
2023-07-27,,-0.007828277785620154,
2023-07-26,0.011916271350313914,,
2023-06-29,,,0.04071672174130765
2023-10-26,,-0.0399852073090279,
2023-10-25,0.010057818512216715,,
2023-09-27,,,0.03952318860595549
2024-02-01,,0.008493475426220833,
2024-01-31,0.00689936171485384,,
2023-12-21,,,0.0674805600036223
2024-04-25,,0.03661640724310518,
2024-05-01,-0.004710838445082021,,
2024-04-02,,,0.10957899511069875
2024-07-25,,0.021017946942369425,
2024-07-31,0.021017946942369425,,
2024-06-26,,,0.02687148431294437
2024-10-24,,0.01987288137902742,
2024-10-30,0.01987288137902742,,
2024-10-01,,,0.024281933513895328
2025-02-06,,0.02102877905563379,
2025-01-29,0.02102877905563379,,
2024-12-19,,,0.0279022177031732
2025-04-29,,0.06198075351304469,
2025-04-30,0.03655138439654968,,
2025-03-26,,,-0.11044095445246838
2025-07-24,,-0.019407904037308465,
2025-07-30,0.0032570589465129103,,
2025-06-25,,,-0.020978565845280434
2025-10-23,,-0.019739568857935465,
2025-10-29,0.04240207165379826,,
2025-09-30,,,0.09563840768780714
2026-01-29,,0.08337109406277088,
2026-01-28,0.06855809217150956,,
2025-12-19,,,0.1920054113979746
