,ADP,HON,PAYX
2023-04-27,,0.01247924767843784,
2023-04-26,0.026425494849989545,,
2023-03-29,,,0.03453383946718623
2023-07-27,,0.004489448006669488,
2023-07-26,0.02225009287893795,,
2023-06-29,,,0.029876446478799223
2023-10-26,,0.001466866777491744,
2023-10-25,0.018804756888487442,,
2023-09-27,,,0.03817596536779561
2024-02-01,,0.011636640267209269,
2024-01-31,0.02703031010986571,,
2023-12-21,,,0.029135914287314203
2024-04-25,,0.01187269183939611,
2024-05-01,0.010850557506092198,,
2024-04-02,,,0.02915827834662263
2024-07-25,,0.01155577332890785,
2024-07-31,0.006291544529972345,,
2024-06-26,,,0.016094264279468876
2024-10-24,,0.0003429052413611775,
2024-10-30,0.01787880497311967,,
2024-10-01,,,0.026420155751428
2025-02-06,,0.012573833055376698,
2025-01-29,0.01619338556942802,,
2024-12-19,,,0.021501328764525325
2025-04-29,,0.016270625067962785,
2025-04-30,0.02436214438619015,,
2025-03-26,,,0.02666137494726551
2025-07-24,,0.01625811803544022,
2025-07-30,0.02185830110252957,,
2025-06-25,,,0.019185550566327536
2025-10-23,,0.024045400835991715,
2025-10-29,0.024045400835991715,,
2025-09-30,,,0.024045400835991715
2026-01-29,,0.020106237529004055,
2026-01-28,0.02473132034854449,,
2025-12-19,,,0.04267508113481164
