,ADP,HON,PAYX
2023-04-27,,0.03192071616649628,
2023-04-26,0.024086467921733856,,
2023-03-29,,,0.03034706972539425
2023-07-27,,0.021639948710799217,
2023-07-26,0.017053985968232155,,
2023-06-29,,,0.029038462787866592
2023-10-26,,0.020636513829231262,
2023-10-25,0.022231005132198334,,
2023-09-27,,,0.025749700143933296
2024-02-01,,0.02695365436375141,
2024-01-31,0.033684469759464264,,
2023-12-21,,,0.03869912028312683
2024-04-25,,0.014847737736999989,
2024-05-01,0.025159718468785286,,
2024-04-02,,,0.025849729776382446
2024-07-25,,0.026375822722911835,
2024-07-31,0.01921141892671585,,
2024-06-26,,,0.014784609898924828
2024-10-24,,0.014209168963134289,
2024-10-30,0.01330508477985859,,
2024-10-01,,,0.014209168963134289
2025-02-06,,0.01506238617002964,
2025-01-29,0.024721477180719376,,
2024-12-19,,,0.02045559696853161
2025-04-29,,0.02103978581726551,
2025-04-30,0.02362103760242462,,
2025-03-26,,,0.019905848428606987
2025-07-24,,0.013559878803789616,
2025-07-30,0.021922098472714424,,
2025-06-25,,,0.020862221717834473
2025-10-23,,0.006914658471941948,
2025-10-29,0.021448258310556412,,
2025-09-30,,,0.02515394426882267
2026-01-29,,0.008978288620710373,
2026-01-28,0.023573538288474083,,
2025-12-19,,,0.034388236701488495
