,ABNB,AMZN,BKNG,LULU,MAR,MELI,ORLY,SBUX,TSLA
2023-05-02,,,,,-0.052846549589106395,,,-0.04964308817361415,
2023-04-26,,,,,,,0.006756923927077459,,
2023-05-09,0.11411101606726765,,,,,,,,
2023-04-27,,0.22814121846291313,,,,,,,
2023-05-04,,,-0.010173243605499252,,,,,,
2023-03-28,,,,0.0163811676836957,,,,,
2023-05-03,,,,,,0.01789149806605322,,,
2023-04-19,,,,,,,,,0.0980142411932769
2023-08-01,,,,,-0.07901863999462966,,,-0.055262609317850916,
2023-07-26,,,,,,,-0.01338925344210656,,
2023-08-03,-0.0015937782902960824,0.042978813793444634,0.0364196876675902,,,,,,
2023-06-01,,,,0.048783649731150895,,,,,
2023-08-02,,,,,,-0.12345720239627268,,,
2023-07-19,,,,,,,,,0.045906957529173696
2023-11-02,,,0.029138822634328675,,0.026097265342556363,,,0.04437842215512124,
2023-10-25,,,,,,,0.04520235760455728,,
2023-11-01,0.05487322271989574,,,,,0.026097265342556363,,,
2023-10-26,,0.044978359667155736,,,,,,,
2023-08-31,,,,0.03808738736640481,,,,,
2023-10-18,,,,,,,,,0.03610196754909408
2024-01-30,,,,,,,,0.038442394163012726,
2024-02-07,,,,,,,0.02224316397138213,,
2024-02-13,0.008811446614272158,,,,-0.0024413688173758412,,,,
2024-02-01,,0.02232112929849236,,,,,,,
2024-02-22,,,0.00686849989531598,,,-0.015999818967141633,,,
2023-12-07,,,,0.05252018256324872,,,,,
2024-01-24,,,,,,,,,0.0027520919700231737
2024-04-30,,0.03254363356355455,,,,,,0.043581000212934394,
2024-04-24,,,,,,,0.04373944510598917,,
2024-05-01,,,,,0.03235195364230728,,,,
2024-05-08,0.032479867556330554,,,,,,,,
2024-05-02,,,0.035436494738278965,,,0.036410585445731745,,,
2024-03-21,,,,0.055389881491745466,,,,,
2024-04-23,,,,,,,,,0.03466823962218848
2024-07-30,,,,,,,,0.10653574006777174,
2024-07-24,,,,,,,0.024720566604832062,,
2024-07-31,,,,,-0.004426102839291766,,,,
2024-08-06,-0.022151214547092943,,,,,,,,
2024-08-01,,0.0028346073087953394,0.04091082279289262,,,-0.008311718761391616,,,
2024-06-05,,,,0.10683003989030648,,,,,
2024-07-23,,,,,,,,,0.13309780100729418
2024-10-30,,,0.03913056156569754,,,,,0.02428757950078869,
2024-10-23,,,,,,,0.04342118351789375,,0.06732083510299572
2024-11-04,,,,,0.034033416550014836,,,,
2024-11-07,0.03802253753996821,,,,,,,,
2024-10-31,,0.04507623027623306,,,,,,,
2024-08-29,,,,0.06732083510299572,,,,,
2024-11-06,,,,,,0.04709057172094735,,,
2025-01-28,,,,,,,,0.027552155051781834,
2025-02-05,,,,,,,0.045374338001498225,,
2025-02-11,,,,,0.017717690069761004,,,,
2025-02-13,0.05516484407523792,,,,,,,,
2025-02-06,,0.053054705513112144,,,,,,,
2025-02-20,,,0.03439375382791951,,,0.04010968453982104,,,
2024-12-03,,,,0.05688142631616499,,,,,
2025-01-29,,,,,,,,,0.06584157201084809
2025-04-29,,,0.0508657784583527,,,,,0.04190702439124003,
2025-04-23,,,,,,,0.04431201964823877,,
2025-05-06,,,,,0.03410809532472179,,,,
2025-05-01,0.04846078320135396,0.03736725088681757,,,,,,,
2025-03-27,,,,0.0508657784583527,,,,,
2025-05-07,,,,,,0.04757117521033455,,,
2025-04-22,,,,,,,,,0.057836128127213116
2025-07-29,,,0.06236353328894055,,,,,0.013212878063198236,
2025-07-23,,,,,,,0.02063810143980359,,0.08594328521182873
2025-08-05,,,,,0.04130812722186509,,,,
2025-08-06,0.03385884687401569,,,,,,,,
2025-07-31,,-0.0035730295274367806,,,,,,,
2025-06-05,,,,0.022910156179945556,,,,,
2025-08-04,,,,,,0.021097105240525854,,,
2025-10-29,,,,,,0.052932193534561765,,0.0464445511282336,
2025-10-22,,,,,,,0.023799029213876683,,0.04049759225983769
2025-11-04,,,,,0.04239008992215858,,,,
2025-11-06,0.03778882711248468,,,,,,,,
2025-10-30,,0.03907232949785814,,,,,,,
2025-10-28,,,0.058382306575099865,,,,,,
2025-09-04,,,,0.049717038259834895,,,,,
2026-01-28,,,,,,,,0.05370323865012052,0.06627081658323176
2026-02-04,,,,,,,0.039150112931673954,,
2026-02-10,,,,,0.04995954965211081,,,,
2026-02-12,0.04361508416018863,,,,,,,,
2026-02-05,,0.048647459030313624,,,,,,,
2026-02-18,,,0.05718263366062332,,,,,,
2025-12-11,,,,0.051285465535074536,,,,,
