,ABNB,AMZN,BKNG,LULU,MAR,MELI,ORLY,SBUX,TSLA
2023-05-02,,,,,-0.00011792038819605533,,,0.011888627338895626,
2023-04-26,,,,,,,0.03358371132298715,,
2023-05-09,0.08996800614761011,,,,,,,,
2023-04-27,,0.1268688272159701,,,,,,,
2023-05-04,,,0.025506492434413053,,,,,,
2023-03-28,,,,0.044881944853474964,,,,,
2023-05-03,,,,,,0.028480731604462607,,,
2023-04-19,,,,,,,,,0.08002281377904713
2023-08-01,,,,,-0.010856057301427939,,,0.0032257598938968046,
2023-07-26,,,,,,,0.023940106051828024,,
2023-08-03,-0.0073137370354030475,0.06134042289370203,0.002687450067211253,,,,,,
2023-06-01,,,,0.03267699393274608,,,,,
2023-08-02,,,,,,-0.036782564469803485,,,
2023-07-19,,,,,,,,,0.023484261546887007
2023-11-02,,,0.04261722630388701,,0.04261722630388701,,,0.04261722630388701,
2023-10-25,,,,,,,0.04261722630388701,,
2023-11-01,0.04261722630388701,,,,,0.04320038609759895,,,
2023-10-26,,0.04261722630388701,,,,,,,
2023-08-31,,,,0.04261722630388701,,,,,
2023-10-18,,,,,,,,,0.04261722630388701
2024-01-30,,,,,,,,0.035956873543394344,
2024-02-07,,,,,,,0.034700694249252866,,
2024-02-13,0.015991085088869473,,,,0.012397535771084314,,,,
2024-02-01,,0.036551820582904446,,,,,,,
2024-02-22,,,0.014938305789837424,,,-0.005469362000747371,,,
2023-12-07,,,,0.0072102738037853895,,,,,
2024-01-24,,,,,,,,,0.014551135466904747
2024-04-30,,-0.00015296497798285665,,,,,,0.020586499427001293,
2024-04-24,,,,,,,0.0427852941892397,,
2024-05-01,,,,,-0.0007945104623463327,,,,
2024-05-08,0.011635178936685838,,,,,,,,
2024-05-02,,,0.028816527711664146,,,0.01046786514610231,,,
2024-03-21,,,,0.05021515298293898,,,,,
2024-04-23,,,,,,,,,0.03698017519393706
2024-07-30,,,,,,,,0.04746272220464581,
2024-07-24,,,,,,,0.04746272220464581,,
2024-07-31,,,,,0.04746272220464581,,,,
2024-08-06,0.04746272220464581,,,,,,,,
2024-08-01,,0.04746272220464581,0.04746272220464581,,,0.04746272220464581,,,
2024-06-05,,,,0.04746272220464581,,,,,
2024-07-23,,,,,,,,,0.04746272220464581
2024-10-30,,,0.0441072102060091,,,,,0.0441072102060091,
2024-10-23,,,,,,,0.0441072102060091,,0.0441072102060091
2024-11-04,,,,,0.0441072102060091,,,,
2024-11-07,0.0441072102060091,,,,,,,,
2024-10-31,,0.0441072102060091,,,,,,,
2024-08-29,,,,0.0441072102060091,,,,,
2024-11-06,,,,,,0.0441072102060091,,,
2025-01-28,,,,,,,,0.04518766379742882,
2025-02-05,,,,,,,0.04518766379742882,,
2025-02-11,,,,,0.04518766379742882,,,,
2025-02-13,0.04518766379742882,,,,,,,,
2025-02-06,,0.04518766379742882,,,,,,,
2025-02-20,,,0.04518766379742882,,,0.04518766379742882,,,
2024-12-03,,,,0.04518766379742882,,,,,
2025-01-29,,,,,,,,,0.04518766379742882
2025-04-29,,,0.04751805269677522,,,,,0.04751805269677522,
2025-04-23,,,,,,,0.04751805269677522,,
2025-05-06,,,,,0.04751805269677522,,,,
2025-05-01,0.04751805269677522,0.04751805269677522,,,,,,,
2025-03-27,,,,0.04751805269677522,,,,,
2025-05-07,,,,,,0.04751805269677522,,,
2025-04-22,,,,,,,,,0.04751805269677522
2025-07-29,,,0.04685986804832251,,,,,0.04685986804832251,
2025-07-23,,,,,,,0.04685986804832251,,0.04685986804832251
2025-08-05,,,,,0.04685986804832251,,,,
2025-08-06,0.04685986804832251,,,,,,,,
2025-07-31,,0.04685986804832251,,,,,,,
2025-06-05,,,,0.04685986804832251,,,,,
2025-08-04,,,,,,0.04685986804832251,,,
2025-10-29,,,,,,0.04374499596598324,,0.04374499596598324,
2025-10-22,,,,,,,0.04374499596598324,,0.04374499596598324
2025-11-04,,,,,0.04374499596598324,,,,
2025-11-06,0.04374499596598324,,,,,,,,
2025-10-30,,0.04374499596598324,,,,,,,
2025-10-28,,,0.04374499596598324,,,,,,
2025-09-04,,,,0.04374499596598324,,,,,
2026-01-28,,,,,,,,0.045496059958712705,0.045496059958712705
2026-02-04,,,,,,,0.045496059958712705,,
2026-02-10,,,,,0.045496059958712705,,,,
2026-02-12,0.045496059958712705,,,,,,,,
2026-02-05,,0.045496059958712705,,,,,,,
2026-02-18,,,0.045496059958712705,,,,,,
2025-12-11,,,,0.045496059958712705,,,,,
