,ABNB,AMZN,BKNG,LULU,MAR,MELI,ORLY,SBUX,TSLA
2023-05-02,,,,,0.060937367379665375,,,0.05922142416238785,
2023-04-26,,,,,,,0.02479560300707817,,
2023-05-09,0.06137492507696152,,,,,,,,
2023-04-27,,0.06137492507696152,,,,,,,
2023-05-04,,,0.05712984502315521,,,,,,
2023-03-28,,,,0.06137492507696152,,,,,
2023-05-03,,,,,,0.05712984502315521,,,
2023-04-19,,,,,,,,,0.06137492507696152
2023-08-01,,,,,0.040947090834379196,,,0.044827431440353394,
2023-07-26,,,,,,,0.015112391673028469,,
2023-08-03,0.015112391673028469,0.030682772397994995,0.033979929983615875,,,,,,
2023-06-01,,,,0.04130151495337486,,,,,
2023-08-02,,,,,,0.008480604737997055,,,
2023-07-19,,,,,,,,,0.04130151495337486
2023-11-02,,,0.04034781455993652,,0.03864479809999466,,,0.04973895102739334,
2023-10-25,,,,,,,0.04973895102739334,,
2023-11-01,0.05219995975494385,,,,,0.060982681810855865,,,
2023-10-26,,0.051440052688121796,,,,,,,
2023-08-31,,,,0.04585060849785805,,,,,
2023-10-18,,,,,,,,,0.04034781455993652
2024-01-30,,,,,,,,0.0457109659910202,
2024-02-07,,,,,,,0.011582009494304657,,
2024-02-13,0.030998103320598602,,,,0.021532131358981133,,,,
2024-02-01,,0.032359056174755096,,,,,,,
2024-02-22,,,0.01775042712688446,,,0.032304782420396805,,,
2023-12-07,,,,0.037834879010915756,,,,,
2024-01-24,,,,,,,,,0.032359056174755096
2024-04-30,,0.048073116689920425,,,,,,0.05284939706325531,
2024-04-24,,,,,,,0.029081052169203758,,
2024-05-01,,,,,0.038665443658828735,,,,
2024-05-08,0.048073116689920425,,,,,,,,
2024-05-02,,,0.048073116689920425,,,0.08188796788454056,,,
2024-03-21,,,,0.048073116689920425,,,,,
2024-04-23,,,,,,,,,0.048073116689920425
2024-07-30,,,,,,,,0.05597277358174324,
2024-07-24,,,,,,,0.03790317848324776,,
2024-07-31,,,,,0.047182295471429825,,,,
2024-08-06,0.047182295471429825,,,,,,,,
2024-08-01,,0.047182295471429825,0.047182295471429825,,,0.027613230049610138,,,
2024-06-05,,,,0.047182295471429825,,,,,
2024-07-23,,,,,,,,,0.05693264678120613
2024-10-30,,,0.049079086631536484,,,,,0.04695598781108856,
2024-10-23,,,,,,,0.035641301423311234,,0.05096994340419769
2024-11-04,,,,,0.042153701186180115,,,,
2024-11-07,0.06921535730361938,,,,,,,,
2024-10-31,,0.042153701186180115,,,,,,,
2024-08-29,,,,0.049079086631536484,,,,,
2024-11-06,,,,,,0.044860150665044785,,,
2025-01-28,,,,,,,,0.05286269634962082,
2025-02-05,,,,,,,0.0385659895837307,,
2025-02-11,,,,,0.055327389389276505,,,,
2025-02-13,0.049298305064439774,,,,,,,,
2025-02-06,,0.055327389389276505,,,,,,,
2025-02-20,,,0.050453078001737595,,,0.08484866470098495,,,
2024-12-03,,,,0.050453078001737595,,,,,
2025-01-29,,,,,,,,,0.046821229159832
2025-04-29,,,0.05252492055296898,,,,,0.0468476228415966,
2025-04-23,,,,,,,0.039011962711811066,,
2025-05-06,,,,,0.05252492055296898,,,,
2025-05-01,0.06322791427373886,0.05252492055296898,,,,,,,
2025-03-27,,,,0.04358677938580513,,,,,
2025-05-07,,,,,,0.08463402837514877,,,
2025-04-22,,,,,,,,,0.0869377851486206
2025-07-29,,,0.04859065264463425,,,,,0.04212585464119911,
2025-07-23,,,,,,,0.03762507811188698,,0.04013305902481079
2025-08-05,,,,,0.04859065264463425,,,,
2025-08-06,0.06082689389586449,,,,,,,,
2025-07-31,,0.04859065264463425,,,,,,,
2025-06-05,,,,0.04013305902481079,,,,,
2025-08-04,,,,,,0.04204825311899185,,,
2025-10-29,,,,,,0.04566628113389015,,0.04450102522969246,
2025-10-22,,,,,,,0.03681822866201401,,0.07849855720996857
2025-11-04,,,,,0.04497138783335686,,,,
2025-11-06,0.06064576283097267,,,,,,,,
2025-10-30,,0.04497138783335686,,,,,,,
2025-10-28,,,0.04497138783335686,,,,,,
2025-09-04,,,,0.023780163377523422,,,,,
2026-01-28,,,,,,,,0.05282372236251831,0.026578718796372414
2026-02-04,,,,,,,0.037021130323410034,,
2026-02-10,,,,,0.042375028133392334,,,,
2026-02-12,0.06388954073190689,,,,,,,,
2026-02-05,,0.05763053521513939,,,,,,,
2026-02-18,,,0.05306707322597504,,,,,,
2025-12-11,,,,0.052588168531656265,,,,,
