,BIIB,GILD,IDXX,ISRG,REGN,VRTX
2023-05-04,,,,,0.036624059081077576,
2023-05-02,,,-0.018919918686151505,,,
2023-05-01,,,,,,-0.018919918686151505
2023-04-25,0.04221023991703987,,,,,
2023-04-27,,0.022829921916127205,,,,
2023-04-18,,,,0.0016531061846762896,,
2023-08-03,,0.014871509867860814,,,0.024518266798800557,
2023-08-01,,,0.024518266798800557,,,0.024518266798800557
2023-07-25,0.014871509867860814,,,,,
2023-07-20,,,,0.007630685590630202,,
2023-11-02,,,,,0.027894357311773598,
2023-11-01,,,0.027894357311773598,,,
2023-11-06,,,,,,0.013641337286739583
2023-11-08,0.017432168990666463,,,,,
2023-11-07,,0.017432168990666463,,,,
2023-10-19,,,,0.009483473874128382,,
2024-02-02,,,,,0.03719974929833246,
2024-02-05,,,0.016455517252782555,,,0.020369841748467364
2024-02-13,0.02595161639680734,,,,,
2024-02-06,,0.027258155416020086,,,,
2024-01-23,,,,0.03719974929833246,,
2024-05-02,,,,,0.06130300834774971,
2024-05-01,,,0.06816478818655014,,,
2024-05-06,,,,,,0.018848039209842682
2024-04-24,0.021878596395254135,,,,,
2024-04-25,,0.018966328352689743,,,,
2024-04-18,,,,-0.021257689222693443,,
2024-08-01,0.04587138728340296,,,,0.06309142984984518,-0.007248733370505907
2024-08-06,,,0.04743445057524936,,,
2024-08-08,,0.012124239219846266,,,,
2024-07-18,,,,0.017338542085650947,,
2024-10-31,,,0.015865419059991837,,0.026550961658358574,
2024-11-04,,,,,,0.027841875329613686
2024-10-30,0.027906185016036034,,,,,
2024-11-06,,0.019427364692091942,,,,
2024-10-17,,,,0.030123962089419365,,
2025-02-04,,,,,0.03341081738471985,
2025-02-03,,,0.04554241523146629,,,
2025-02-10,,,,,,0.03447924554347992
2025-02-12,0.03157728165388107,,,,,
2025-02-11,,0.02373792789876461,,,,
2025-01-23,,,,0.014040885493159294,,
2025-04-29,,,,,0.03172259405255318,
2025-05-01,0.030349476262927055,,0.043992456048727036,,,
2025-05-05,,,,,,0.028455888852477074
2025-04-24,,0.021179961040616035,,,,
2025-04-22,,,,0.01962015964090824,,
2025-08-01,,,,,0.04278182238340378,
2025-08-04,,,0.01728300005197525,,,0.029980525374412537
2025-07-31,0.030700454488396645,,,,,
2025-08-07,,0.02196255326271057,,,,
2025-07-22,,,,0.020367266610264778,,
2025-10-28,,,,,0.04271552711725235,
2025-11-03,,,0.028754591941833496,,,0.02277974598109722
2025-10-30,0.030633600428700447,0.02203262597322464,,,,
2025-10-21,,,,0.020723771303892136,,
2026-01-30,,,,,0.020695385993921754,
2026-02-02,,,0.015270681058481879,,,
2026-02-12,,,,,,0.009263507112204946
2026-02-06,0.023754340256196455,,,,,
2026-02-10,,0.009263507112204946,,,,
2026-01-22,,,,0.015270681058481879,,
