,BIIB,GILD,IDXX,ISRG,REGN,VRTX
2023-05-04,,,,,0.024880927972331487,
2023-05-02,,,0.03276928929364426,,,
2023-05-01,,,,,,0.024880927972331487
2023-04-25,0.02850251960610202,,,,,
2023-04-27,,0.02508148757762157,,,,
2023-04-18,,,,0.029261788136892466,,
2023-08-03,,0.014871509867860814,,,0.024518266798800557,
2023-08-01,,,0.024518266798800557,,,0.024518266798800557
2023-07-25,0.014871509867860814,,,,,
2023-07-20,,,,0.007630685590630202,,
2023-11-02,,,,,0.027894357311773598,
2023-11-01,,,0.027894357311773598,,,
2023-11-06,,,,,,0.013641337286739583
2023-11-08,0.017432168990666463,,,,,
2023-11-07,,0.017432168990666463,,,,
2023-10-19,,,,0.009483473874128382,,
2024-02-02,,,,,0.03719974929833246,
2024-02-05,,,0.016455517252782555,,,0.020369841748467364
2024-02-13,0.02595161639680734,,,,,
2024-02-06,,0.027258155416020086,,,,
2024-01-23,,,,0.03719974929833246,,
2024-05-02,,,,,0.03897947430190295,
2024-05-01,,,0.03897947430190295,,,
2024-05-06,,,,,,0.022720807118147578
2024-04-24,0.02767197011101165,,,,,
2024-04-25,,0.03833535726453689,,,,
2024-04-18,,,,0.017987486014142646,,
2024-08-01,0.026703598171425678,,,,0.0386053077094122,0.023292095090916332
2024-08-06,,,0.0386053077094122,,,
2024-08-08,,0.026703598171425678,,,,
2024-07-18,,,,0.019717958305942664,,
2024-10-31,,,0.031673195508690244,,0.0317914575659575,
2024-11-04,,,,,,0.026048362068673545
2024-10-30,0.024515150345175707,,,,,
2024-11-06,,0.021591943790182137,,,,
2024-10-17,,,,0.016264414154618705,,
2025-02-04,,,,,0.029873055496750962,
2025-02-03,,,0.03919436318839813,,,
2025-02-10,,,,,,0.03919436318839813
2025-02-12,0.029537800027199565,,,,,
2025-02-11,,0.024185046427967666,,,,
2025-01-23,,,,0.02040177091442678,,
2025-04-29,,,,,0.0329983890878712,
2025-05-01,0.023780697103082137,,0.03544003809678514,,,
2025-05-05,,,,,,0.025366292105527297
2025-04-24,,0.023290553555592338,,,,
2025-04-22,,,,0.01938977671763459,,
2025-08-01,,,,,0.03412743351328139,
2025-08-04,,,0.032781592228476264,,,0.018519211716400707
2025-07-31,0.02634801308009986,,,,,
2025-08-07,,0.018519211716400707,,,,
2025-07-22,,,,0.020098183017564563,,
2025-10-28,,,,,0.03756755203351152,
2025-11-03,,,0.03983986942725317,,,0.014308592073939861
2025-10-30,0.030981079427942725,0.02598472413919129,,,,
2025-10-21,,,,0.014648792873221518,,
2026-01-30,,,,,0.020695385993921754,
2026-02-02,,,0.015270681058481879,,,
2026-02-12,,,,,,0.009263507112204946
2026-02-06,0.023754340256196455,,,,,
2026-02-10,,0.009263507112204946,,,,
2026-01-22,,,,0.015270681058481879,,
