,BIIB,GILD,IDXX,ISRG,REGN,VRTX
2023-05-04,,,,,0.03422968704630882,
2023-05-02,,,0.048630020981017194,,,
2023-05-01,,,,,,0.020668580509068977
2023-04-25,0.023304043315848053,,,,,
2023-04-27,,0.02123725660155917,,,,
2023-04-18,,,,0.05759609387958054,,
2023-08-03,,-0.021271483941058017,,,0.050416926983209986,
2023-08-01,,,-0.005174261020592773,,,0.001809087894903459
2023-07-25,0.048775317717271754,,,,,
2023-07-20,,,,-0.017818542539853103,,
2023-11-02,,,,,0.026681888678532856,
2023-11-01,,,0.007780367041716997,,,
2023-11-06,,,,,,0.012654936129798398
2023-11-08,0.04328874816194366,,,,,
2023-11-07,,0.017972668756327546,,,,
2023-10-19,,,,0.0010110254043495007,,
2024-02-02,,,,,0.05038661652533694,
2024-02-05,,,0.00048419082946898017,,,0.0058802074790930674
2024-02-13,0.05063852369873933,,,,,
2024-02-06,,0.021370429202752162,,,,
2024-01-23,,,,0.023647921502679074,,
2024-05-02,,,,,0.03917931014709958,
2024-05-01,,,0.04282906459903851,,,
2024-05-06,,,,,,0.016263529130140505
2024-04-24,0.048570279715736575,,,,,
2024-04-25,,0.025173893058258817,,,,
2024-04-18,,,,0.0005908536994943061,,
2024-08-01,0.04587138728340296,,,,0.06309142984984518,-0.007248733370505907
2024-08-06,,,0.04743445057524936,,,
2024-08-08,,0.012124239219846266,,,,
2024-07-18,,,,0.017338542085650947,,
2024-10-31,,,0.011887566629269748,,0.027236054011122453,
2024-11-04,,,,,,0.01964837990849104
2024-10-30,0.02674483251472156,,,,,
2024-11-06,,0.026627306688806668,,,,
2024-10-17,,,,0.03003416714579532,,
2025-02-04,,,,,0.04027616019881712,
2025-02-03,,,0.033365092421827905,,,
2025-02-10,,,,,,0.02880419744152191
2025-02-12,0.03955834457719575,,,,,
2025-02-11,,0.030031980994865592,,,,
2025-01-23,,,,0.03149150534982836,,
2025-04-29,,,,,0.03569922602293891,
2025-05-01,0.029033201060538878,,0.028978482109332272,,,
2025-05-05,,,,,,0.024070344221274974
2025-04-24,,0.017174971941194654,,,,
2025-04-22,,,,0.007715651988604395,,
2025-08-01,,,,,0.04730049037071375,
2025-08-04,,,0.02395949898672633,,,0.013270003896495738
2025-07-31,0.029840980402063386,,,,,
2025-08-07,,0.003909669205980121,,,,
2025-07-22,,,,0.032372071996306206,,
2025-10-28,,,,,0.049772568742016805,
2025-11-03,,,-0.0008241934733155712,,,0.018728263311011146
2025-10-30,0.029166893602234224,0.0059189856604238925,,,,
2025-10-21,,,,0.02758423911361935,,
2026-01-30,,,,,0.024359116271672886,
2026-02-02,,,0.02034377862598927,,,
2026-02-12,,,,,,0.013523457866165838
2026-02-06,0.011185927767569518,,,,,
2026-02-10,,0.009909997105178448,,,,
2026-01-22,,,,0.03547099603066904,,
