,AAPL,ADI,AMAT,AMD,ASML,AVGO,CDNS,CRWD,CSCO,DDOG,FTNT,KLAC,LRCX,MCHP,MSFT,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,SNPS,TEAM,TXN,ZS
2023-05-02,,,,0.07433334738016129,,,,,,,,,,,,,,,,,,,,,,
2023-02-15,,0.07125258445739746,,,,,,,0.07183262705802917,,,,,,,,,,,,,,0.07125258445739746,,,
2023-05-04,0.07125258445739746,,,,,,,,,0.0880679339170456,0.04795578122138977,,,0.07183262705802917,,,,,,,,,,0.08296075463294983,,
2023-02-16,,,0.07125258445739746,,,,,,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,,,,0.07125258445739746,,,,,,,,,,,,,,
2023-04-19,,,,,0.07125258445739746,,,,,,,,0.07183262705802917,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,0.07433334738016129,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,0.07125258445739746,,,,,,,,,,0.07125258445739746,
2023-04-24,,,,,,,0.07125258445739746,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,,,,,,,,,0.07125258445739746,,,,
2023-03-02,,,,,,0.07183262705802917,,,,,,,,,,,,,,,,,,,,0.0880679339170456
2023-03-07,,,,,,,,0.0880679339170456,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,0.08296075463294983,,,,,
2023-02-22,,,,,,,,,,,,,,,,,0.07809879630804062,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,0.07125258445739746,0.07183262705802917,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,0.09294553101062775,,,,,,
2023-08-01,,,,0.04218979437262607,,,,,,,,,,,,,,,,,,,,,,
2023-05-24,,0.03062892578040581,,,,,,,,,,,,,,,0.07558950431058208,,,,,,,,,
2023-08-03,0.03721750147172633,,,,,,,,,,0.0760381459856903,,,0.04078941594977155,,,,,,,,,,0.06344291952518201,,
2023-05-18,,,0.054523479139453414,,,,,,,,,,,,,,,,,,,,,,,
2023-07-27,,,,,,,,,,,,0.03645140371807636,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,0.055830658582096876,,,,,,,,,,,,,
