,AAPL,ADI,AMAT,AMD,ASML,AVGO,CDNS,CRWD,CSCO,DDOG,FTNT,KLAC,LRCX,MCHP,MSFT,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,SNPS,TEAM,TXN,ZS
2023-05-02,,,,0.06248143741765207,,,,,,,,,,,,,,,,,,,,,,
2023-02-15,,0.05946692965608425,,,,,,,0.10261981463077859,,,,,,,,,,,,,,0.03255848690860069,,,
2023-05-04,0.06469655467159253,,,,,,,,,0.09882293790763814,0.1312817578177756,,,0.05803590496723491,,,,,,,,,,0.11676813673751964,,
2023-02-16,,,0.09562386071584132,,,,,,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,,,,0.0349171522824701,,,,,,,,,,,,,,
2023-04-19,,,,,0.04207416101026553,,,,,,,,0.11236449269590609,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,0.06365324131526044,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,0.06239537008022228,,,,,,,,,,0.07588197394873568,
2023-04-24,,,,,,,0.09042384493267892,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,,,,,,,,,0.08338620920539117,,,,
2023-03-02,,,,,,0.07539143244039588,,,,,,,,,,,,,,,,,,,,0.17732402445774348
2023-03-07,,,,,,,,0.16452115095227238,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,0.15580654705232008,,,,,
2023-02-22,,,,,,,,,,,,,,,,,0.09924032257435933,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,0.0943983795297546,0.09422690345745627,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,0.08527641414414915,,,,,,
2023-08-01,,,,0.03785323235466186,,,,,,,,,,,,,,,,,,,,,,
2023-05-24,,0.05307504811660865,,,,,,,,,,,,,,,0.03459090526940123,,,,,,,,,
2023-08-03,0.009412424012808722,,,,,,,,,,0.027632526567352253,,,0.06354097851956776,,,,,,,,,,0.05943069928066655,,
2023-05-18,,,0.02577085027748455,,,,,,,,,,,,,,,,,,,,,,,
2023-07-27,,,,,,,,,,,,0.014468527042894145,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,0.05992013798080109,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,0.0661490449478854,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,0.06347548783288103,,,,,,,,,,0.04941416373960007,
2023-07-24,,,,,,,0.063193396017942,,,,,,,,,,,0.04733225528128574,,,,,,,,
2023-05-17,,,,,,,,,0.06220541974836167,,,,,,,,,,,,,,0.024762997988981416,,,
2023-08-02,,,,,,,,,,,,,,,,,,,,,,0.052997441531486014,,,,
2023-06-01,,,,,,0.06293056877149301,,,,,,,,,,,,,,,,,,,,0.1012977176457287
2023-05-31,,,,,,,,0.09515040552701487,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,0.09294688652102785,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,0.06914769572263499,,,,,
2023-07-19,,,,,0.03229652074123268,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,0.06464267235768448,,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,0.06067778291146769,,,,,,
2023-10-31,,,,0.05710343726896751,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,,0.042904544136418386,,,,,,,,,,,,,,,0.0447978351016562,,,,,,,,,
2023-11-02,0.02900084770448132,,,,,,,,,,0.06754880048453521,,,0.06461808726580928,,,,,,,0.07142438350561765,,,0.03569313742973555,,
2023-08-17,,,0.056722637414816625,,,,,,,,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,0.05528113225975612,,,,,,,,,,,,,,
2023-10-18,,,,,0.025888796436739418,,,,,,,,0.05600381243371351,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,0.06102336062813419,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,0.04545268474684004,,,,,,,,,,0.03917696603811461,
2023-10-23,,,,,,,0.05332437953504825,,,,,,,,,,,,,,,,,,,
2023-08-16,,,,,,,,,0.047792073639683685,,,,,,,,,,,,,,0.05635166537547645,,,
2023-11-01,,,,,,,,,,,,,,,,,,,,,,0.0641138099143474,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.019978245767763005
2023-08-30,,,,,,,,0.07158493788782984,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,0.06924772139197513,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,0.056583758153000666,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,0.02353893015908644,,,,,,
2023-08-31,,,,,,0.0618423766850889,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,0.06263396825775572,,,,,,,,
2024-01-30,,,,0.04513631885975774,,,,,,,,,,,0.041843766963769104,,,,,,,,,,,
2023-11-21,,0.04006998316648395,,,,,,,,,,,,,,,0.04101507957575631,,,,,,,,,
2024-02-01,0.04128359446683885,,,,,,,,,,,,,0.043009133901277335,,,,,,,,,,0.034349224718370014,,
2023-11-16,,,0.0366417287952492,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,0.04299474360885357,,,,,,,,,,,,,,
2024-01-24,,,,,0.042857861834186724,,,,,,,,0.04996104479805337,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,0.04743404316926552,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,0.047201415755334084,
2024-02-12,,,,,,,0.043490950175259245,,,,,,,,,,,,,,,,,,,
2023-11-15,,,,,,,,,0.05276801050480008,,,,,,,,,,,0.05391520822221203,,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,0.03313063068889024,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,0.05008775170423749,,,
2023-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,0.05391520822221203
2023-11-28,,,,,,,,0.05391520822221203,,,,,,,,,,,,,,,,,,
2024-02-13,,,,,,,,,,0.04795815952787098,,,,,,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,,,,,,0.05239986630616904,0.038411476003592286,,0.04341933874347208,,,,,
2023-12-07,,,,,,0.04536478020385918,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,0.04341933874347208,,,,,,,,,,,,,,,
2024-04-30,,,,0.027976051774478,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,0.035674418018213506,,,,,,,,,,,,,,,0.040200754411159625,,,,,,0.07806168151976914,,,
2024-05-02,0.007127946186822486,,,,,,,,,,0.045138782632228855,,,,,,,,,,,,,,,
2024-02-15,,,0.06106539167800816,,,,,,,,,,,,,,,,,,,,,,,
2024-04-25,,,,,,,,,,,,0.0539110991083008,,,0.044542545243556955,,,,,,,,,-0.005439463297797564,,
2024-04-24,,,,,,,,,,,,,0.08579096664879508,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,,,,0.039496591377922746,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,0.05848605058958996,
2024-04-22,,,,,,,0.034635319210549076,,,,,,,,,,,,,,,,,,,
2024-02-14,,,,,,,,,0.0367126873200611,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,,,,,,,,,,,,,,0.08671999695318236,,,,
2024-05-06,,,,,,,,,,,,,,0.05214746513208936,,,,,,,0.03490417264939132,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.024975369589132393
2024-03-05,,,,,,,,0.024975369589132393,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,0.04076448449265786,,,,,,,,,,,,,,,,
2024-04-17,,,,,-0.0016200345848981427,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,0.06398942269054068,0.06281762432065809,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,0.045058062522092476,,,,,,
2024-03-07,,,,,,0.045413780505373674,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,0.009494509183468603,,,,,,,,,,,0.07373492052187851,,,,,,,,,,,
2024-05-22,,0.026840405938691397,,,,,,,,,,,,,,,0.018780086456918185,,,,,,0.04194551169447206,,,
2024-08-01,0.01447451904657367,,,,,,,,,,,,,0.06047633229559662,,,,,,,,,,0.008089815973303686,,
2024-05-16,,,0.037348253931412945,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,0.05583942340132451,,,,,,,,,,,,,,
2024-07-31,,,,,,,,,,,,,0.08882751206042559,,,,,,,,,0.0713334024131584,,,,
2024-06-26,,,,,,,,,,,,,,,,0.03397682746316556,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,0.0637829135516347,
2024-07-22,,,,,,,0.0539461054540392,,,,,,,,,,,0.06578322475838291,,,,,,,,
2024-05-15,,,,,,,,,0.03285641601883247,,,,,,,,,,,,,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,0.05027244946841289
2024-06-04,,,,,,,,0.029952723180604577,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,0.05527375660581501,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,0.10265462192238548,,,,,
2024-07-17,,,,,0.05011816579162642,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,0.06141795985526024,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,0.08487410593361418,,,,,,
2024-06-12,,,,,,0.04030704122052515,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,,,,,,,0.04662841312263134,,,,,,,,,,,,,,,
2024-10-29,,,,-0.009317451662763238,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,0.00412093297913195,,,,,,,,,,,,,,,,,,,,,0.014923120312554591,,,
2024-10-31,0.016214641971690338,,,,,,,,,,,,,,,,,,,,,,,0.03632719574166789,,
2024-08-15,,,0.03969638968264925,,,,,,,,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,0.03166630101152159,,,0.03796961335975019,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,0.06621920265769816,,,,,,,,,,,,,
2024-09-25,,,,,,,,,,,,,,,,0.0780818495660719,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,0.07183486907750095,
2024-10-28,,,,,,,0.05946953139999385,,,,,,,,,,,,0.07586864767703391,,,,,,,
2024-08-14,,,,,,,,,0.04515774766604277,,,,,,,,,,,,,,,,,
2024-11-06,,,,,,,,,,,,,,,,,,,,,,0.061168067801697555,,,,
2024-11-05,,,,,,,,,,,,,,0.05933803262205142,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,0.04937000241159231
2024-08-28,,,,,,,,0.04894914327123628,,,,,,,,,0.00760940961426923,,,,,,,,,
2024-11-07,,,,,,,,,,0.05521716064392741,-0.003607757425863151,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,0.05533846246842731,,,0.0749937919105365,,,,,
2024-10-15,,,,,0.03712010052199423,,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,0.042735748840762845,,,,,,
2024-09-05,,,,,,0.0632174583035777,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,0.0866816834119849,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,-0.011102510970693764,,,,,,0.0019567978170630215,,,,,,,,,,,,,,,,,,
2025-01-30,0.04309718159344342,,,,,,,,,,,0.024235570570168227,,,,,,,,,,,,0.03606989114365871,,
2024-11-14,,,0.01243971297211546,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,0.06169370714127976,,,,,,,,0.09142799560512382,,0.04809306221418339,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,0.09014096343410619,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,0.06655577942484883,
2025-02-18,,,,,,,0.08932152120739699,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,0.02611447239146536,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,,,,,,,,,,,,,,,,,0.06948479783887258,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,0.059707707455425335,,,
2025-02-06,,,,,,,,,,,0.01735180126190644,,,0.03463480534983612,,,,,,,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,0.06963934566024521
2025-02-13,,,0.03827431491087127,,,,,,,0.04835136761068866,,,,,,,,,,0.09994593195979759,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,0.06136751622569749,,,0.022342378912896445,,,,,
2024-11-20,,,,,,,,,,,,,,,,,-0.014582174715269132,,,0.08823960495600228,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,0.09367540977643193,,,,,,,
2024-12-12,,,,,,0.03360699124029073,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,0.0532161271143551,,,,,,0.08146749795965592,,,,,,,,,,,,,,,,
2025-02-19,,0.01583352469895335,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.008935046078344965,,,,,,,,,,,,,,,,,,,,,,,0.09916805913159028,,
2025-04-30,,,,,,,,,,,,0.1045567313550408,,,0.06536955694850037,,,,,,,0.0740900496017329,,,,
2025-04-23,,,,,,,,,,,,,0.0977127913227671,,,,,,,,,,,,0.06548045407462058,
2025-03-20,,,,,,,,,,,,,,,,0.004911007634234309,,,,,,,,,,
2025-04-28,,,,,,,0.09123431005825136,,,,,,,,,,,0.047307117103150116,,,,,,,,
2025-02-12,,,,,,,,,0.047163871901936244,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,,-0.03406460014179816,,,,,,0.11185823377854637,,,
2025-05-08,,,,,,,,,,,,,,0.07249741831882707,,,,,,,,,,,,
