,AAPL,ADI,AMAT,AMD,ASML,AVGO,CDNS,CRWD,CSCO,DDOG,FTNT,KLAC,LRCX,MCHP,MSFT,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,SNPS,TEAM,TXN,ZS
2023-05-02,,,,0.06751305628999232,,,,,,,,,,,,,,,,,,,,,,
2023-02-15,,0.05536363638668523,,,,,,,0.09311597943658168,,,,,,,,,,,,,,0.06459833146138257,,,
2023-05-04,0.05087696630113527,,,,,,,,,0.10984968672772658,0.11097557851959788,,,0.05236888121849404,,,,,,,,,,0.12083893798256944,,
2023-02-16,,,0.08639695901029594,,,,,,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,,,,0.04883420843883691,,,,,,,,,,,,,,
2023-04-19,,,,,0.03604315276748871,,,,,,,,0.07951039235964096,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,0.08980936708975468,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,0.057779512916973655,,,,,,,,,,0.056116132804896024,
2023-04-24,,,,,,,0.0716514769044161,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,,,,,,,,,0.07427986824210453,,,,
2023-03-02,,,,,,0.09179869912881657,,,,,,,,,,,,,,,,,,,,0.1309036001028482
2023-03-07,,,,,,,,0.10964631324030549,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,0.131060532335941,,,,,
2023-02-22,,,,,,,,,,,,,,,,,0.11051166397572602,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,0.06858981732990191,0.08611227633038596,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,0.0833934738647666,,,,,,
2023-08-01,,,,0.04218979437262607,,,,,,,,,,,,,,,,,,,,,,
2023-05-24,,0.03062892578040581,,,,,,,,,,,,,,,0.07558950431058208,,,,,,,,,
2023-08-03,0.03721750147172633,,,,,,,,,,0.0760381459856903,,,0.04078941594977155,,,,,,,,,,0.06344291952518201,,
2023-05-18,,,0.054523479139453414,,,,,,,,,,,,,,,,,,,,,,,
2023-07-27,,,,,,,,,,,,0.03645140371807636,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,0.055830658582096876,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,0.05119493405323268,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,0.03677315306173692,,,,,,,,,,0.039977310089205735,
2023-07-24,,,,,,,0.04110366276435963,,,,,,,,,,,0.04771396952706927,,,,,,,,
2023-05-17,,,,,,,,,0.07118343922190597,,,,,,,,,,,,,,0.04153386819946012,,,
2023-08-02,,,,,,,,,,,,,,,,,,,,,,0.05944749555456644,,,,
2023-06-01,,,,,,0.0556501956763935,,,,,,,,,,,,,,,,,,,,0.07382188674382044
2023-05-31,,,,,,,,0.06968933977805189,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,0.06735450873948429,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,0.0788280887567207,,,,,
2023-07-19,,,,,0.01804845366359085,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,0.05013068441263676,,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,0.051905446483754114,,,,,,
2023-10-31,,,,0.04204560763886156,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,,0.01911228011474304,,,,,,,,,,,,,,,0.06261800493307229,,,,,,,,,
2023-11-02,0.02642156584240531,,,,,,,,,,0.06917951300891519,,,0.033031853201048816,,,,,,,0.0666924546437212,,,0.054985715219886905,,
2023-08-17,,,0.044111745779980664,,,,,,,,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,0.03354949972498864,,,,,,,,,,,,,,
2023-10-18,,,,,0.018282385657947927,,,,,,,,0.0521783039989209,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,0.03945802561177558,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,0.030785709643229277,,,,,,,,,,0.03399471314183956,
2023-10-23,,,,,,,0.035010258507007445,,,,,,,,,,,,,,,,,,,
2023-08-16,,,,,,,,,0.06739973253185456,,,,,,,,,,,,,,0.039099436716996026,,,
2023-11-01,,,,,,,,,,,,,,,,,,,,,,0.06054136346705972,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.04123396311558206
2023-08-30,,,,,,,,0.06004656771408033,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,0.05827388883124529,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,0.04156403132631542,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,0.033331710521359074,,,,,,
2023-08-31,,,,,,0.04054963728197673,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,0.05201193209026152,,,,,,,,
