,AAPL,ADI,AMAT,AMD,ASML,AVGO,CDNS,CRWD,CSCO,DDOG,FTNT,KLAC,LRCX,MCHP,MSFT,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,SNPS,TEAM,TXN,ZS
2023-05-02,,,,0.07433334738016129,,,,,,,,,,,,,,,,,,,,,,
2023-02-15,,0.07125258445739746,,,,,,,0.07183262705802917,,,,,,,,,,,,,,0.07125258445739746,,,
2023-05-04,0.07125258445739746,,,,,,,,,0.0880679339170456,0.04795578122138977,,,0.07183262705802917,,,,,,,,,,0.08296075463294983,,
2023-02-16,,,0.07125258445739746,,,,,,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,,,,0.07125258445739746,,,,,,,,,,,,,,
2023-04-19,,,,,0.07125258445739746,,,,,,,,0.07183262705802917,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,0.07433334738016129,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,0.07125258445739746,,,,,,,,,,0.07125258445739746,
2023-04-24,,,,,,,0.07125258445739746,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,,,,,,,,,0.07125258445739746,,,,
2023-03-02,,,,,,0.07183262705802917,,,,,,,,,,,,,,,,,,,,0.0880679339170456
2023-03-07,,,,,,,,0.0880679339170456,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,0.08296075463294983,,,,,
2023-02-22,,,,,,,,,,,,,,,,,0.07809879630804062,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,0.07125258445739746,0.07183262705802917,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,0.09294553101062775,,,,,,
2023-08-01,,,,0.035562772303819656,,,,,,,,,,,,,,,,,,,,,,
2023-05-24,,0.05479392036795616,,,,,,,,,,,,,,,0.059259627014398575,,,,,,,,,
2023-08-03,0.05479392036795616,,,,,,,,,,0.024777613580226898,,,0.05479392036795616,,,,,,,,,,0.07137900590896606,,
2023-05-18,,,0.036871105432510376,,,,,,,,,,,,,,,,,,,,,,,
2023-07-27,,,,,,,,,,,,0.05201335996389389,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,0.05884019285440445,,,,,,,,,,,,,
