,GOOGL,META,NFLX
2023-04-18,,,0.09902544170673698
2023-04-25,0.11400573151480944,,
2023-04-26,,-0.021963762637454722,
2023-07-19,,,-0.10265097812399099
2023-07-25,0.05607230494112149,,
2023-07-26,,-0.1764400573155382,
2023-10-18,,,-0.010855794046725632
2023-10-24,0.03944431179942348,,
2023-10-25,,-0.1530854036353266,
2024-01-23,,,-0.07933495233803725
2024-01-30,0.07234133596652838,,
2024-02-01,,-0.14097699499399394,
2024-04-18,,,0.06904570740816306
2024-04-25,-0.05041461974524047,,
2024-04-24,,-0.06742956961841698,
2024-07-18,,,-0.01720954066837226
2024-07-23,-0.01720954066837226,,
2024-07-31,,-0.01720954066837226,
2024-10-17,,,-0.05312467372488137
2024-10-29,-0.07458032484027272,,
2024-10-30,,-0.05312467372488137,
2025-01-21,,,-0.06840584164423597
2025-02-04,-0.08284449475644447,,
2025-01-29,,-0.06840584164423597,
2025-04-17,,,-0.02227448186462733
2025-04-24,-0.03918881857728989,,
2025-04-30,,-0.02227448186462733,
2025-07-17,,,-0.016148007002519168
2025-07-23,-0.060227992521877334,,
2025-07-30,,-0.016148007002519168,
2025-10-21,,,0.02223994828027207
2025-10-29,0.02223994828027207,0.02223994828027207,
2026-01-20,,,0.01481809842994451
2026-02-04,0.01481809842994451,,
2026-01-28,,0.052071170827484844,
