,GOOGL,META,NFLX
2023-04-18,,,0.05835809907856457
2023-04-25,0.0684012733137478,,
2023-04-26,,0.05097350315878135,
2023-07-19,,,0.010799231084710611
2023-07-25,0.02488275542757822,,
2023-07-26,,0.003347224722009968,
2023-10-18,,,0.0021279703628461844
2023-10-24,0.003451920632279542,,
2023-10-25,,0.007140292110434349,
2024-01-23,,,0.006008076312129676
2024-01-30,0.006242397566478157,,
2024-02-01,,0.004088516156023826,
2024-04-18,,,-0.029674095978545298
2024-04-25,-0.006540087925923478,,
2024-04-24,,-0.09889318503918572,
2024-07-18,,,-0.0138494345834925
2024-07-23,-0.05049734103668444,,
2024-07-31,,-0.07402051021186855,
2024-10-17,,,-0.03886197747754661
2024-10-29,-0.01931828720826393,,
2024-10-30,,-0.08867132964345086,
2025-01-21,,,-0.04466629404965818
2025-02-04,-0.06766220225313431,,
2025-01-29,,-0.0711792821051178,
2025-04-17,,,-0.03339325263787003
2025-04-24,-0.05865241816548153,,
2025-04-30,,-0.10638665198570979,
2025-07-17,,,-0.05655898063533062
2025-07-23,-0.0751098927238341,,
2025-07-30,,-0.10802122001610494,
2025-10-21,,,-0.029299648473209552
2025-10-29,-0.10321732604645897,-0.0749953458389478,
2026-01-20,,,0.02182594759480147
2026-02-04,-0.04961946358532698,,
2026-01-28,,0.12558910764139647,
