,GOOGL,META,NFLX
2023-04-18,,,0.04681805148720741
2023-04-25,0.04681805148720741,,
2023-04-26,,0.03597568720579147,
2023-07-19,,,0.011574826203286648
2023-07-25,0.019123811274766922,,
2023-07-26,,-0.010343688540160656,
2023-10-18,,,0.08238466829061508
2023-10-24,0.1025349348783493,,
2023-10-25,,0.08548583090305328,
2024-01-23,,,0.021322188898921013
2024-01-30,0.0295293927192688,,
2024-02-01,,-0.03153737634420395,
2024-04-18,,,0.057918746024370193
2024-04-25,-0.032386355102062225,,
2024-04-24,,-0.02368859387934208,
2024-07-18,,,0.026870904490351677
2024-07-23,0.03234643489122391,,
2024-07-31,,0.027067536488175392,
2024-10-17,,,-0.0027616359293460846
2024-10-29,0.01633218675851822,,
2024-10-30,,0.02553125098347664,
2025-01-21,,,-0.1000012755393982
2025-02-04,-0.2462964951992035,,
2025-01-29,,-0.12687397003173828,
2025-04-17,,,0.009225339628756046
2025-04-24,0.0321706160902977,,
2025-04-30,,0.03788353130221367,
2025-07-17,,,-0.18160943686962128
2025-07-23,-0.3068457543849945,,
2025-07-30,,-0.09116475284099579,
2025-10-21,,,-0.07016216218471527
2025-10-29,-0.2866877317428589,0.05924152582883835,
2026-01-20,,,0.017016533762216568
2026-02-04,0.025616293773055077,,
2026-01-28,,0.05408661067485809,
