tic,predicted_return,trade_date,gsector
NVDA,0.1200872504700463,2017-02-09,45
NVDA,0.1200872504700463,2017-02-10,45
NVDA,0.1200872504700463,2017-02-13,45
NVDA,0.1200872504700463,2017-02-14,45
ADI,0.1154968372315033,2017-02-15,45
NVDA,0.1200872504700463,2017-02-15,45
ADI,0.1154968372315033,2017-02-16,45
NVDA,0.1200872504700463,2017-02-16,45
ADI,0.1154968372315033,2017-02-17,45
NVDA,0.1200872504700463,2017-02-17,45
ADI,0.1154968372315033,2017-02-20,45
NVDA,0.1200872504700463,2017-02-20,45
CPRT,0.1295240065432761,2017-02-21,20
NVDA,0.1200872504700463,2017-02-21,45
CPRT,0.1295240065432761,2017-02-22,20
NVDA,0.1200872504700463,2017-02-22,45
CPRT,0.1295240065432761,2017-02-23,20
NVDA,0.1200872504700463,2017-02-23,45
CPRT,0.1295240065432761,2017-02-24,20
NVDA,0.1200872504700463,2017-02-24,45
CPRT,0.1295240065432761,2017-02-27,20
NVDA,0.1200872504700463,2017-02-27,45
CPRT,0.1295240065432761,2017-02-28,20
ROST,0.1457828730344772,2017-02-28,25
NVDA,0.1200872504700463,2017-02-28,45
CPRT,0.1295240065432761,2017-03-01,20
ROST,0.1457828730344772,2017-03-01,25
NVDA,0.1200872504700463,2017-03-01,45
CPRT,0.1295240065432761,2017-03-02,20
ROST,0.1457828730344772,2017-03-02,25
AVGO,0.1192060178399634,2017-03-02,45
NVDA,0.1200872504700463,2017-03-02,45
CPRT,0.1295240065432761,2017-03-03,20
ROST,0.1457828730344772,2017-03-03,25
AVGO,0.1192060178399634,2017-03-03,45
NVDA,0.1200872504700463,2017-03-03,45
CPRT,0.1295240065432761,2017-03-06,20
ROST,0.1457828730344772,2017-03-06,25
AVGO,0.1192060178399634,2017-03-06,45
NVDA,0.1200872504700463,2017-03-06,45
CPRT,0.1295240065432761,2017-03-07,20
ROST,0.1457828730344772,2017-03-07,25
AVGO,0.1192060178399634,2017-03-07,45
NVDA,0.1200872504700463,2017-03-07,45
CPRT,0.1295240065432761,2017-03-08,20
ROST,0.1457828730344772,2017-03-08,25
AVGO,0.1192060178399634,2017-03-08,45
NVDA,0.1200872504700463,2017-03-08,45
CPRT,0.1295240065432761,2017-03-09,20
ROST,0.1457828730344772,2017-03-09,25
AVGO,0.1192060178399634,2017-03-09,45
NVDA,0.1200872504700463,2017-03-09,45
CPRT,0.1295240065432761,2017-03-10,20
ROST,0.1457828730344772,2017-03-10,25
AVGO,0.1192060178399634,2017-03-10,45
NVDA,0.1200872504700463,2017-03-10,45
CPRT,0.1295240065432761,2017-03-13,20
ROST,0.1457828730344772,2017-03-13,25
AVGO,0.1192060178399634,2017-03-13,45
NVDA,0.1200872504700463,2017-03-13,45
CPRT,0.1295240065432761,2017-03-14,20
ROST,0.1457828730344772,2017-03-14,25
AVGO,0.1192060178399634,2017-03-14,45
NVDA,0.1200872504700463,2017-03-14,45
CPRT,0.1295240065432761,2017-03-15,20
ROST,0.1457828730344772,2017-03-15,25
AVGO,0.1192060178399634,2017-03-15,45
NVDA,0.1200872504700463,2017-03-15,45
CPRT,0.1295240065432761,2017-03-16,20
ROST,0.1457828730344772,2017-03-16,25
AVGO,0.1192060178399634,2017-03-16,45
NVDA,0.1200872504700463,2017-03-16,45
CPRT,0.1295240065432761,2017-03-17,20
ROST,0.1457828730344772,2017-03-17,25
AVGO,0.1192060178399634,2017-03-17,45
NVDA,0.1200872504700463,2017-03-17,45
CPRT,0.1295240065432761,2017-03-20,20
ROST,0.1457828730344772,2017-03-20,25
AVGO,0.1192060178399634,2017-03-20,45
NVDA,0.1200872504700463,2017-03-20,45
CPRT,0.1295240065432761,2017-03-21,20
ROST,0.1457828730344772,2017-03-21,25
