,BKR,FANG
2018-01-24,0.12138561985921115,
2018-02-13,,0.12138561985921115
2018-04-20,0.11182978749275208,
2018-05-08,,0.09908165037631989
2018-07-20,0.11971767991781235,
2018-08-08,,0.11872783303260803
2018-10-30,0.11841584742069244,
2018-11-06,,0.10550501197576523
2019-01-31,0.06258998343193098,
2019-02-19,,0.0331509369605169
2019-04-30,0.0016230487963184714,
2019-05-07,,0.15149083733558655
2019-07-31,0.01847866282224519,
2019-08-06,,0.027429242882083312
2019-10-30,-0.05499643517733401,
2019-11-05,,-0.0533198043369963
2020-01-22,0.031186582175372488,
2020-02-18,,0.031186582175372488
2020-04-22,-0.030928698839380785,
2020-05-04,,-0.04032633298796076
2020-07-22,0.1255097351147628,
2020-08-03,,0.09115257514838246
2020-10-21,0.043022333719056914,
2020-11-02,,0.026764111537247434
2021-01-21,0.08916154027418949,
2021-02-22,,-0.010981708833760604
2021-04-21,-0.029521233491742842,
2021-05-03,,-0.029521233491742842
2021-07-21,0.029251998876634926,
2021-08-02,,-0.24306513957793618
2021-10-20,-0.13721670875834774,
2021-11-01,,-0.27398065662817417
2022-01-20,-0.003447746873525223,
2022-02-22,,-0.20491765152698724
2022-04-20,0.043178729712963104,
2022-05-02,,-0.07847985625267029
2022-07-20,0.04829609766602516,
2022-08-01,,-0.09922362864017487
2022-10-19,0.09464318803659391,
2022-11-07,,0.18811314641623703
2023-01-23,0.060101862996816635,
2023-02-21,,0.02802012860774994
2023-04-19,0.20664939869181032,
2023-05-01,,-0.03425524000489474
2023-07-19,0.0336483667432996,
2023-07-31,,0.0813007354275935
2023-10-25,-0.018309944855434777,
2023-11-06,,-0.04798353489218103
2024-01-23,0.029620516752934152,
2024-02-20,,-0.05232518421046724
2024-04-23,-0.02674250490963459,
2024-04-30,,0.04502314701676369
2024-07-25,0.07593875378370285,
2024-08-05,,0.06087292730808258
2024-10-22,-0.036245454957338274,
2024-11-04,,-0.05175100364688045
2025-01-30,0.047919709235429764,
2025-02-24,,0.0484955869615078
2025-04-22,0.04284258931875229,
2025-05-05,,0.04890143498778343
2025-07-22,0.02737133087003103,
2025-08-04,,0.01265338291880631
2025-10-23,0.04254155354457921,
2025-11-03,,0.020956174184965905
2026-01-25,0.0012649008833220366,
