,BKR,FANG
2018-01-24,0.12138561985921115,
2018-02-13,,0.12138561985921115
2018-04-20,0.1157707218080759,
2018-05-08,,0.1157707218080759
2018-07-20,0.12406315043982533,
2018-08-08,,0.12406315043982533
2018-10-30,0.12269456223829796,
2018-11-06,,0.12269456223829796
2019-01-31,0.11612995900213718,
2019-02-19,,0.11612995900213718
2019-04-30,0.0942171325036527,
2019-05-07,,0.0942171325036527
2019-07-31,0.09518370439298451,
2019-08-06,,0.09518370439298451
2019-10-30,0.07611401155763478,
2019-11-05,,0.07611401155763478
2020-01-22,0.031186582175372488,
2020-02-18,,0.031186582175372488
2020-04-22,0.04030638642518992,
2020-05-04,,0.04030638642518992
2020-07-22,0.041227837946886815,
2020-08-03,,0.041227837946886815
2020-10-21,0.03166977942122945,
2020-11-02,,0.03166977942122945
2021-01-21,0.027199830035553187,
2021-02-22,,0.027199830035553187
2021-04-21,-0.029521233491742842,
2021-05-03,,-0.029521233491742842
2021-07-21,-0.03997051497638526,
2021-08-02,,-0.3507297021855532
2021-10-20,-0.13721670875834774,
2021-11-01,,-0.27398065662817417
2022-01-20,-0.06425170242082379,
2022-02-22,,-0.26468444624161896
2022-04-20,-0.06657421978020098,
2022-05-02,,-0.3473571627039785
2022-07-20,-0.1359785113729441,
2022-08-01,,-0.04945767544966968
2022-10-19,0.09464318803659391,
2022-11-07,,0.18811314641623703
2023-01-23,0.17708701674850638,
2023-02-21,,-0.044531184557394944
2023-04-19,0.20664939869181032,
2023-05-01,,-0.03425524000489474
2023-07-19,0.0336483667432996,
2023-07-31,,0.0813007354275935
2023-10-25,-0.09922205063577762,
2023-11-06,,0.06293048013107252
2024-01-23,-0.1333270087042304,
2024-02-20,,-0.00955491895447119
2024-04-23,-0.051999409543340355,
2024-04-30,,-0.22140518404336357
2024-07-25,0.31931873842119163,
2024-08-05,,0.016535983482567414
2024-10-22,-0.036245454957338274,
2024-11-04,,-0.05175100364688045
2025-01-30,0.03703916318453199,
2025-02-24,,-0.0482993561560367
2025-04-22,0.11522123500733181,
2025-05-05,,0.05120784220479034
2025-07-22,0.11689312817265803,
2025-08-04,,0.05414908392414133
2025-10-23,0.04254155354457921,
2025-11-03,,0.020956174184965905
2026-01-25,0.022269371109184,
