,BKR,FANG
2018-01-24,0.15081773835693166,
2018-02-13,,0.10386427723329847
2018-04-20,0.1512267644586362,
2018-05-08,,0.10896964338897785
2018-07-20,0.11970624685674873,
2018-08-08,,0.11970624685674873
2018-10-30,0.16001716732026083,
2018-11-06,,0.115677384176298
2019-01-31,0.06258998343193098,
2019-02-19,,0.0331509369605169
2019-04-30,0.0457272388878521,
2019-05-07,,0.06345455993779693
2019-07-31,0.01847866282224519,
2019-08-06,,0.027429242882083312
2019-10-30,-0.05499643517733401,
2019-11-05,,-0.0533198043369963
2020-01-22,-0.16227757618859648,
2020-02-18,,-0.18730443073374947
2020-04-22,-0.030928698839380785,
2020-05-04,,-0.04032633298796076
2020-07-22,0.1255097351147628,
2020-08-03,,0.09115257514838246
2020-10-21,0.043022333719056914,
2020-11-02,,0.026764111537247434
2021-01-21,0.08916154027418949,
2021-02-22,,-0.010981708833760604
2021-04-21,-0.11882950141077364,
2021-05-03,,-0.25817284179887795
2021-07-21,0.029251998876634926,
2021-08-02,,-0.24306513957793618
2021-10-20,-0.08562549338173771,
2021-11-01,,-0.26234050789828595
2022-01-20,-0.003447746873525223,
2022-02-22,,-0.20491765152698724
2022-04-20,-0.04628068619644811,
2022-05-02,,-0.304976244573464
2022-07-20,-0.02633213258825411,
2022-08-01,,-0.09460260955603018
2022-10-19,0.06523270104805091,
2022-11-07,,0.05697767769458493
2023-01-23,0.11930289729840454,
2023-02-21,,-0.0735403583996563
2023-04-19,0.10892608634415883,
2023-05-01,,-0.06459887145027439
2023-07-19,0.037746711370249736,
2023-07-31,,0.0026981013105101177
2023-10-25,-0.018309944855434777,
2023-11-06,,-0.04798353489218103
2024-01-23,0.029620516752934152,
2024-02-20,,-0.05232518421046724
2024-04-23,0.032658632399901716,
2024-04-30,,-0.009359838616501082
2024-07-25,0.08242138011934158,
2024-08-05,,-0.02243451495679435
2024-10-22,0.0679697542219061,
2024-11-04,,0.0446419661744136
2025-01-30,0.026038814000535856,
2025-02-24,,0.011427543825218954
2025-04-22,0.06557328029154195,
2025-05-05,,0.03854388703870845
2025-07-22,0.02737133087003103,
2025-08-04,,0.01265338291880631
2025-10-23,0.029951113360164552,
2025-11-03,,0.02744966414585476
2026-01-25,0.0012649008833220366,
