,BKR,FANG
2018-01-24,0.11717075854539871,
2018-02-13,,0.1042906865477562
2018-04-20,0.11182978749275208,
2018-05-08,,0.09908165037631989
2018-07-20,0.11971767991781235,
2018-08-08,,0.11872783303260803
2018-10-30,0.11841584742069244,
2018-11-06,,0.10550501197576523
2019-01-31,0.03265276178717613,
2019-02-19,,0.07143834978342056
2019-04-30,0.0016230487963184714,
2019-05-07,,0.15149083733558655
2019-07-31,0.039938971400260925,
2019-08-06,,0.0022709090262651443
2019-10-30,0.05209613963961601,
2019-11-05,,0.05209613963961601
2020-01-22,-0.015253609046339989,
2020-02-18,,-0.2655338943004608
2020-04-22,0.2433512806892395,
2020-05-04,,0.06641680747270584
2020-07-22,0.04156990721821785,
2020-08-03,,0.16627591848373413
2020-10-21,0.10383602976799011,
2020-11-02,,0.08174244314432144
2021-01-21,0.037706490606069565,
2021-02-22,,-0.04048706218600273
2021-04-21,-0.09721817076206207,
2021-05-03,,-0.09721817076206207
2021-07-21,-0.014122567139565945,
2021-08-02,,-0.002553401980549097
2021-10-20,-0.0067558749578893185,
2021-11-01,,-0.0333109013736248
2022-01-20,-0.009015445597469807,
2022-02-22,,-0.04805085435509682
2022-04-20,0.043178729712963104,
2022-05-02,,-0.07847985625267029
2022-07-20,0.04829609766602516,
2022-08-01,,-0.09922362864017487
2022-10-19,0.04182176664471626,
2022-11-07,,-0.19513586163520813
2023-01-23,0.060101862996816635,
2023-02-21,,0.02802012860774994
2023-04-19,0.07000074535608292,
2023-05-01,,0.03942498192191124
2023-07-19,0.06669236719608307,
2023-07-31,,0.05818412825465202
2023-10-25,0.016920581459999084,
2023-11-06,,0.04606875404715538
2024-01-23,0.005654706619679928,
2024-02-20,,0.04189011827111244
2024-04-23,-0.02674250490963459,
2024-04-30,,0.04502314701676369
2024-07-25,0.07593875378370285,
2024-08-05,,0.06087292730808258
2024-10-22,0.04849068447947502,
2024-11-04,,0.010965901426970959
2025-01-30,0.047919709235429764,
2025-02-24,,0.0484955869615078
2025-04-22,0.04284258931875229,
2025-05-05,,0.04890143498778343
2025-07-22,0.05131714046001434,
2025-08-04,,0.026937847957015038
2025-10-23,0.03108406439423561,
2025-11-03,,0.04647357016801834
2026-01-25,0.03610502928495407,
