,ADP,AXON,CPRT,CSX,CTAS,FAST,HON,ODFL,PAYX,PCAR,TRI,VRSK
2017-04-21,,,,,,,0.08694560004914088,,,,,
2017-05-03,0.07074120744175447,,,,,,,,,,,
2017-04-19,,,,0.10664544598558534,,,,,,,,
2017-03-22,,,,,0.08644245965591915,,,,,,,
2017-04-25,,,,,,,,,,0.08638162141361921,,
2017-03-29,,,,,,,,,0.058266321145239865,,,
2017-04-12,,,,,,0.1310315198802698,,,,,,
2017-04-28,,,,,,,,,,,0.08202835096593036,
2017-04-27,,,,,,,,0.11104006848300989,,,,
2017-02-21,,,0.12952400654327617,,,,,,,,,
2017-05-09,,0.10586718135772136,,,,,,,,,,
2017-05-02,,,,,,,,,,,,0.07072269305853562
2017-07-21,,,,,,,0.11249509453773499,,,,,
2017-07-27,0.10643016546964645,,,,,,,0.15760163962841034,,,,
2017-07-18,,,,0.1028037816286087,,,,,,,,
2017-07-20,,,,,0.1028037816286087,,,,,,,
2017-07-25,,,,,,,,,,0.10246257483959198,,
2017-06-28,,,,,,,,,0.1028037816286087,,,
2017-07-12,,,,,,0.12907935678958893,,,,,,
2017-08-01,,,,,,,,,,,0.1028037816286087,0.1028037816286087
2017-05-24,,,0.1680990755558014,,,,,,,,,
2017-08-08,,0.09341122955083847,,,,,,,,,,
2017-10-20,,,,,,,0.08756721594882375,,,,,
2017-11-02,0.06490529259715756,,,,,,,,,,,
2017-10-17,,,,0.09972147981008493,,,,,,,,
2017-09-26,,,,,0.09522039109484098,,,,,,,
2017-10-24,,,,,,,,,,0.09256778818124418,,
2017-10-03,,,,,,,,,0.06391202952236127,,,
2017-10-11,,,,,,0.11617317675471427,,,,,,
2017-11-01,,,,,,,,,,,0.0833938812773758,
2017-10-26,,,,,,,,0.09321435974789856,,,,
2017-09-19,,,0.13344766134468286,,,,,,,,,
2017-11-07,,0.11584822539384501,,,,,,,,,,
2017-10-31,,,,,,,,,,,,0.07928624064621301
2018-01-26,,,,,,,0.09103836363489401,,,,,
2018-01-31,0.08401505665663578,,,,,,,,,,,
2018-01-16,,,,0.11274201956723343,,,,,,,,
2017-12-21,,,,,0.09225836211753834,,,,0.05747254028491106,,,
2018-01-30,,,,,,,,,,0.09465281891473916,,
2018-01-17,,,,,,0.12446644666247851,,,,,,
2018-02-08,,,,,,,,0.1216507814470752,,,0.09307769667732639,
2017-11-21,,,0.1103054882241068,,,,,,,,,
2018-02-27,,0.09245418805785849,,,,,,,,,,
2018-02-20,,,,,,,,,,,,0.08145939537107154
2018-04-20,,,,,,,0.09731987328559567,,,,,
2018-05-02,0.08191115608726753,,,,,,,,,,,
2018-04-17,,,,0.13413958963859135,,,,,,,,
2018-03-22,,,,,0.10605316382618488,,,,,,,
2018-04-24,,,,,,,,,,0.09342236977202878,,
2018-03-26,,,,,,,,,0.0676222657112481,,,
2018-04-11,,,,,,0.12749361394391587,,,,,,
