,ADP,AXON,CPRT,CSX,CTAS,FAST,HON,ODFL,PAYX,PCAR,TRI,VRSK
2017-04-21,,,,,,,0.10179466276132469,,,,,
2017-05-03,0.10572097873811404,,,,,,,,,,,
2017-04-19,,,,0.10815186531858231,,,,,,,,
2017-03-22,,,,,0.10218424187910223,,,,,,,
2017-04-25,,,,,,,,,,0.09662977924196076,,
2017-03-29,,,,,,,,,0.09532276656367208,,,
2017-04-12,,,,,,0.0994755402544306,,,,,,
2017-04-28,,,,,,,,,,,0.09800300349473101,
2017-04-27,,,,,,,,0.09967031935762428,,,,
2017-02-21,,,0.12769040502492207,,,,,,,,,
2017-05-09,,0.09675394282851818,,,,,,,,,,
2017-05-02,,,,,,,,,,,,0.09955556185611152
2017-07-21,,,,,,,0.09864509603027119,,,,,
2017-07-27,0.11106910421177658,,,,,,,0.10134764041494812,,,,
2017-07-18,,,,0.09986143472192784,,,,,,,,
2017-07-20,,,,,0.08770753007172181,,,,,,,
2017-07-25,,,,,,,,,,0.0916479850638931,,
2017-06-28,,,,,,,,,0.08790639168986106,,,
2017-07-12,,,,,,0.10284305626813389,,,,,,
2017-08-01,,,,,,,,,,,0.0933653925702299,0.08914865594747917
2017-05-24,,,0.16377388397190085,,,,,,,,,
2017-08-08,,0.08634097532559049,,,,,,,,,,
2017-10-20,,,,,,,0.1037823657241209,,,,,
2017-11-02,0.09685436254364757,,,,,,,,,,,
2017-10-17,,,,0.11642553585352425,,,,,,,,
2017-09-26,,,,,0.10189897912633789,,,,,,,
2017-10-24,,,,,,,,,,0.0873272394289726,,
2017-10-03,,,,,,,,,0.09762225088262917,,,
2017-10-11,,,,,,0.10825506027952238,,,,,,
2017-11-01,,,,,,,,,,,0.09607298129688642,
2017-10-26,,,,,,,,0.10189897912633789,,,,
2017-09-19,,,0.11601246396007375,,,,,,,,,
2017-11-07,,0.09577842936038872,,,,,,,,,,
2017-10-31,,,,,,,,,,,,0.10539267844151033
2018-01-26,,,,,,,0.11054981099014043,,,,,
2018-01-31,0.10814582639926847,,,,,,,,,,,
2018-01-16,,,,0.10024837545031091,,,,,,,,
2017-12-21,,,,,0.10449024129791577,,,,0.10737005412822283,,,
2018-01-30,,,,,,,,,,0.10069846204387735,,
2018-01-17,,,,,,0.10109423660533609,,,,,,
2018-02-08,,,,,,,,0.11692994037514853,,,0.10341007659380662,
2017-11-21,,,0.09828841758609923,,,,,,,,,
2018-02-27,,0.11692994037514853,,,,,,,,,,
2018-02-20,,,,,,,,,,,,0.1052168054249945
2018-04-20,,,,,,,0.09766686494701371,,,,,
2018-05-02,0.09786528250435328,,,,,,,,,,,
2018-04-17,,,,0.15166086718685295,,,,,,,,
2018-03-22,,,,,0.11812144594243897,,,,,,,
2018-04-24,,,,,,,,,,0.11812144594243897,,
2018-03-26,,,,,,,,,0.11990393188248083,,,
2018-04-11,,,,,,0.08315273318462114,,,,,,
2018-05-11,,,,,,,,,,,0.10005749396182675,
2018-04-26,,,,,,,,0.1600743268060159,,,,
2018-02-26,,,0.11142634374101756,,,,,,,,,
2018-05-08,,0.08061545146601468,,,,,,,,,,
2018-05-01,,,,,,,,,,,,0.11123467943135569
2018-07-20,,,,,,,0.11868028921620163,,,,,
2018-08-01,0.09372715441979915,,,,,,,,,,,
2018-07-17,,,,0.12398300352058744,,,,,,,,
2018-07-19,,,,,0.1811645006271449,,,,,,,
2018-07-24,,,,,,,,,,0.11142133932391655,,
2018-06-27,,,,,,,,,0.09372715441979915,,,
2018-07-11,,,,,,0.10164429442567376,,,,,,
2018-08-08,,,,,,,,,,,0.10448426604992543,
2018-07-26,,,,,,,,0.11164893870465649,,,,
2018-05-23,,,0.10754537460289304,,,,,,,,,
2018-08-07,,0.1110933090735447,,,,,,,,,,
2018-07-31,,,,,,,,,,,,0.10754537460289304
2018-10-19,,,,,,,0.11865548822340871,,,,,
2018-10-31,0.08963683618520206,,,,,,,,,,,
2018-10-16,,,,0.10666283112163247,,,,,,,,
2018-09-25,,,,,0.17129100652250082,,,,,,,
2018-10-23,,,,,,,,,,0.10799279959404152,,
2018-10-02,,,,,,,,,0.09114316231955125,,,
2018-10-10,,,,,,0.10660697922505827,,,,,,
2018-11-06,,0.11263650459524396,,,,,,,,,0.10806524552542561,
2018-10-25,,,,,,,,0.17798868447315694,,,,
2018-09-19,,,0.09654844887161337,,,,,,,,,
2018-10-30,,,,,,,,,,,,0.103873376600235
2019-02-01,,,,,,,0.11725863169959953,,,,,
2019-01-30,0.11524272762856008,,,,,,,,,,,
2019-01-16,,,,0.11806996385741621,,,,,,,,
2018-12-20,,,,,0.1332207300970652,,,,,,,
2019-01-29,,,,,,,,,,0.11605279994018701,,
2018-12-19,,,,,,,,,0.1097601059881126,,,
2019-01-17,,,,,,0.11180919913530654,,,,,,
