,ADP,AXON,CPRT,CSX,CTAS,FAST,HON,ODFL,PAYX,PCAR,TRI,VRSK
2017-04-21,,,,,,,0.1168305054306984,,,,,
2017-05-03,0.1168305054306984,,,,,,,,,,,
2017-04-19,,,,0.1039772629737854,,,,,,,,
2017-03-22,,,,,0.10624883323907852,,,,,,,
2017-04-25,,,,,,,,,,0.10556624084711075,,
2017-03-29,,,,,,,,,0.10603245347738266,,,
2017-04-12,,,,,,0.10971042513847351,,,,,,
2017-04-28,,,,,,,,,,,0.11326916515827179,
2017-04-27,,,,,,,,0.10971042513847351,,,,
2017-02-21,,,0.1039772629737854,,,,,,,,,
2017-05-09,,0.11144227534532547,,,,,,,,,,
2017-05-02,,,,,,,,,,,,0.10739928483963013
2017-07-21,,,,,,,0.11249509453773499,,,,,
2017-07-27,0.10643016546964645,,,,,,,0.15760163962841034,,,,
2017-07-18,,,,0.1028037816286087,,,,,,,,
2017-07-20,,,,,0.1028037816286087,,,,,,,
2017-07-25,,,,,,,,,,0.10246257483959198,,
2017-06-28,,,,,,,,,0.1028037816286087,,,
2017-07-12,,,,,,0.12907935678958893,,,,,,
2017-08-01,,,,,,,,,,,0.1028037816286087,0.1028037816286087
2017-05-24,,,0.1680990755558014,,,,,,,,,
2017-08-08,,0.09341122955083847,,,,,,,,,,
2017-10-20,,,,,,,0.11239863187074661,,,,,
2017-11-02,0.11357762664556503,,,,,,,,,,,
2017-10-17,,,,0.1056666448712349,,,,,,,,
2017-09-26,,,,,0.10289972275495529,,,,,,,
2017-10-24,,,,,,,,,,0.10352717339992523,,
2017-10-03,,,,,,,,,0.10326089709997177,,,
2017-10-11,,,,,,0.1459084302186966,,,,,,
2017-11-01,,,,,,,,,,,0.1032150536775589,
2017-10-26,,,,,,,,0.10591527074575424,,,,
2017-09-19,,,0.10269490629434586,,,,,,,,,
2017-11-07,,0.11858832091093063,,,,,,,,,,
2017-10-31,,,,,,,,,,,,0.10714538395404816
2018-01-26,,,,,,,0.10461463034152985,,,,,
2018-01-31,0.10461463034152985,,,,,,,,,,,
2018-01-16,,,,0.10292301326990128,,,,,,,,
2017-12-21,,,,,0.09906207025051117,,,,0.0995405986905098,,,
2018-01-30,,,,,,,,,,0.10529671609401703,,
2018-01-17,,,,,,0.08982007950544357,,,,,,
2018-02-08,,,,,,,,0.1538863182067871,,,0.09040681272745132,
2017-11-21,,,0.09040681272745132,,,,,,,,,
2018-02-27,,0.10471402108669281,,,,,,,,,,
2018-02-20,,,,,,,,,,,,0.10462353378534317
2018-04-20,,,,,,,0.10673601925373077,,,,,
2018-05-02,0.10995878279209137,,,,,,,,,,,
2018-04-17,,,,0.12196779996156693,,,,,,,,
2018-03-22,,,,,0.11591016501188278,,,,,,,
2018-04-24,,,,,,,,,,0.13806627690792084,,
2018-03-26,,,,,,,,,0.10673601925373077,,,
2018-04-11,,,,,,0.10233190655708313,,,,,,
2018-05-11,,,,,,,,,,,0.12209192663431168,
2018-04-26,,,,,,,,0.17540167272090912,,,,
2018-02-26,,,0.12190300971269608,,,,,,,,,
2018-05-08,,0.10122302174568176,,,,,,,,,,
2018-05-01,,,,,,,,,,,,0.10546734929084778
2018-07-20,,,,,,,0.12911167740821838,,,,,
2018-08-01,0.11093386262655258,,,,,,,,,,,
2018-07-17,,,,0.11604448407888412,,,,,,,,
2018-07-19,,,,,0.14884434640407562,,,,,,,
2018-07-24,,,,,,,,,,0.11091164499521255,,
2018-06-27,,,,,,,,,0.11727554351091385,,,
2018-07-11,,,,,,0.09996423125267029,,,,,,
2018-08-08,,,,,,,,,,,0.11435004323720932,
2018-07-26,,,,,,,,0.11600127816200256,,,,
2018-05-23,,,0.09257864952087402,,,,,,,,,
2018-08-07,,0.11372772604227066,,,,,,,,,,
2018-07-31,,,,,,,,,,,,0.11372772604227066
2018-10-19,,,,,,,0.11325769126415253,,,,,
2018-10-31,0.10742975026369095,,,,,,,,,,,
2018-10-16,,,,0.11323578655719757,,,,,,,,
2018-09-25,,,,,0.13050425052642822,,,,,,,
2018-10-23,,,,,,,,,,0.11323578655719757,,
2018-10-02,,,,,,,,,0.1091880202293396,,,
2018-10-10,,,,,,0.11323578655719757,,,,,,
2018-11-06,,0.09910891950130463,,,,,,,,,0.10740784555673599,
2018-10-25,,,,,,,,0.13050425052642822,,,,
2018-09-19,,,0.09910891950130463,,,,,,,,,
2018-10-30,,,,,,,,,,,,0.1091880202293396
2019-02-01,,,,,,,0.12305489182472229,,,,,
2019-01-30,0.1149810403585434,,,,,,,,,,,
2019-01-16,,,,0.11440114676952362,,,,,,,,
2018-12-20,,,,,0.13120980560779572,,,,,,,
2019-01-29,,,,,,,,,,0.11928011476993561,,
2018-12-19,,,,,,,,,0.10738954693078995,,,
2019-01-17,,,,,,0.11026390641927719,,,,,,
2019-02-26,,0.13120980560779572,,,,,,,,,0.12649580836296082,
2019-02-07,,,,,,,,0.13120980560779572,,,,
2018-11-20,,,0.0868971049785614,,,,,,,,,
2019-02-19,,,,,,,,,,,,0.10960181057453156
2019-04-18,,,,,,,0.12483599036931992,,,,,
2019-05-01,0.11666245013475418,,,,,,,,,,,
2019-04-16,,,,0.1343238800764084,,,,,,,,
2019-03-21,,,,,0.11446485668420792,,,,,,,
2019-04-30,,,,,,,,,,0.1078309714794159,,0.09940199553966522
2019-03-27,,,,,,,,,0.11461053788661957,,,
2019-04-11,,,,,,0.1078309714794159,,,,,,
2019-05-08,,,,,,,,,,,0.1078309714794159,
2019-04-25,,,,,,,,0.11446485668420792,,,,
2019-02-20,,,0.11945848912000656,,,,,,,,,
2019-05-09,,0.12093808501958847,,,,,,,,,,
2019-07-18,,,,,,,0.12279084324836731,,,,,
2019-07-31,0.1216626986861229,,,,,,,,,,,
2019-07-16,,,,0.13248392939567566,0.17217309772968292,,,,,,,
2019-07-23,,,,,,,,,,0.12416006624698639,,
