,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2017-02-28,,,,,,,,,,0.14578287303447723,,
2017-04-27,,0.1866322010755539,,,,,,,,,0.13310480117797852,
2017-04-26,,,,,,,,0.12963411211967468,,,,
2017-05-08,,,,,,0.13311782479286194,,,,,,
2017-05-09,,,0.1260700672864914,,,,,,,,,
2017-03-29,,,,,0.14008468389511108,,,,,,,
2017-05-04,,,,,,,0.1866322010755539,,,,,
2017-05-03,,,,,,,,,,,,0.13928569853305817
2017-05-18,,,,,,,,,,0.07989283862655533,,
2017-07-27,,0.13167080111330795,,,,,,,,,0.08820978869741858,
2017-07-26,,,,,,,,0.14048023401272558,,,,
2017-08-07,,,,,,0.18184831381305383,,,,,,
2017-08-08,,,0.12339108707899972,,,,,,,,,
2017-06-01,,,,,0.13448219581670232,,,,,,,
2017-08-03,,,,,,,0.08624291777226678,,,,,
2017-08-02,,,,,,,,,,,,0.14056116656965206
2017-08-17,,,,,,,,,,0.14664317667484283,,
2017-11-02,,,,,,,0.19466149806976318,,,,0.14568914473056793,
2017-10-25,,,,,,,,0.12858524918556213,,,,
2017-11-07,,,,,,0.12858524918556213,,,,,,
2017-10-26,,0.19466149806976318,,,,,,,,,,
2017-11-06,,,0.13295862078666687,,,,,,,,,
2017-08-31,,,,,0.14664317667484283,,,,,,,
2017-11-01,,,,,,,,,,,,0.12858524918556213
2017-11-16,,,,,,,,,,0.11867792159318924,,
2018-01-25,,,,,,,,,,,0.12608405947685242,
2018-02-07,,,,,,,,0.11867792159318924,,,,0.11867792159318924
2018-02-14,,,,,,0.11538279056549072,,,,,,
2018-02-01,,0.11538279056549072,,,,,,,,,,
2018-02-27,,,0.12408169358968735,,,,,,,,,
2017-12-06,,,,,0.1375552862882614,,,,,,,
2018-02-22,,,,,,,0.11354295164346695,,,,,
2018-03-06,,,,,,,,,,0.15941032767295837,,
2018-04-26,,0.15941032767295837,,,,,,,,,0.1425485610961914,
2018-04-25,,,,,,,,0.1380176842212677,,,,
2018-05-08,,,,,,0.15941032767295837,,,,,,
2018-05-09,,,0.12932471930980682,,,,0.14875467121601105,,,,,
2018-03-27,,,,,0.15941032767295837,,,,,,,
2018-05-02,,,,,,,,,,,,0.15204943716526031
2018-05-24,,,,,,,,,,0.13571766018867493,,
2018-07-26,,0.14867867529392242,,,,,,,,,0.12671248614788055,
2018-07-25,,,,,,,,0.11121851205825806,,,,
2018-08-06,,,,,,0.15516330301761627,,,,,,
2018-08-09,,,0.11970198154449463,,,,,,,,,
2018-05-31,,,,,0.14867867529392242,,,,,,,
2018-08-08,,,,,,,0.12671248614788055,,,,,
2018-08-01,,,,,,,,,,,,0.11970198154449463
2018-08-23,,,,,,,,,,0.10012413561344147,,
2018-11-01,,,,,,,0.12661923468112946,,,,0.1120109036564827,
2018-10-24,,,,,,,,0.10018882155418396,,,,0.1556386500597
2018-11-05,,,0.10077574104070663,,,0.09534499794244766,,,,,,
2018-11-20,,,,,,,,,0.2564873993396759,0.09783979424766255,,
2018-10-25,,0.15190373361110687,,,,,,,,,,
2018-08-30,,,,,0.1400817483663559,,,,,,,
2019-01-24,,,,,,,,,,,0.13280959694055336,
2019-02-06,,,,,,,,0.1380666924138042,,,,
2019-02-28,,,,,,0.15354374071253601,,,,,,
2019-03-13,,,,,,,,,0.1576479868258365,,,
2019-01-31,,0.1789108937270689,,,,,,,,,,
2019-02-27,,,0.10025265833924304,,,,,,,,,
2018-12-06,,,,,0.09266042729002326,,,,,,,
2019-02-26,,,,,,,0.175889945924377,,,,,
2019-01-30,,,,,,,,,,,,0.1939182810189057
2019-03-05,,,,,,,,,,0.11662168267150941,,
2019-04-25,,0.1584987820374292,,,,,,,,,0.14412605707115547,
2019-04-24,,,,,,,,0.12566792555037332,,,,0.1368594213634707
2019-05-10,,,,,,0.11662168267150941,,,,,,
2019-05-20,,,,,,,,,0.12804479085279435,,,
2019-05-09,,,0.11662168267150941,,,,,,,,,
2019-03-27,,,,,0.12807274044633501,,,,,,,
2019-05-02,,,,,,,0.12807274044633501,,,,,
2019-05-23,,,,,,,,,,0.12010148912668228,,
2019-07-25,,0.12010148912668228,,,,,,,,,0.13296735286712646,
2019-07-24,,,,,,,,0.12010148912668228,,,,0.13296735286712646
2019-08-05,,,,,,0.12010148912668228,,,,,,
2019-08-21,,,,,,,,,0.17956630885601044,,,
2019-08-07,,,0.12010148912668228,,,,0.11865392327308655,,,,,
2019-06-12,,,,,0.12010148912668228,,,,,,,
2019-08-22,,,,,,,,,,0.10868986091172225,,
2019-10-30,,,,,,,,,,,0.1457205887230607,
2019-10-23,,,,,,,,0.14559306593448657,,,,0.1457205887230607
2019-11-04,,,,,,0.14559306593448657,,,,,,
2019-11-20,,,,,,,,,0.11343249779468362,,,
2019-10-24,,0.13114950977796658,,,,,,,,,,
2019-11-07,,,0.11648910561680319,,,,,,,,,
2019-09-05,,,,,0.14559306593448657,,,,,,,
2019-10-31,,,,,,,0.11343249779468362,,,,,
2019-11-21,,,,,,,,,,0.12492282688617706,,
2020-01-28,,,,,,,,,,,0.1373283416032791,
2020-02-05,,,,,,,,0.1756470799446106,,,,
2020-02-26,,,0.12492282688617706,,,0.12492282688617706,,,,,,
2020-03-11,,,,,,,,,0.12492282688617706,,,
2020-01-30,,0.12492282688617706,,,,,,,,,,
2019-12-11,,,,,0.12492282688617706,,,,,,,
2020-02-10,,,,,,,0.1350264996290207,,,,,
2020-01-29,,,,,,,,,,,,0.12492282688617706
2020-03-03,,,,,,,,,,0.13608540879512313,,
2020-04-28,,,,,,,,,,,0.11785416747377912,
2020-04-22,,,,,,,,0.1298261685280049,,,,
2020-05-11,,,,,,0.11785416747377912,,,,,,
2020-05-22,,,,,,,,,0.1248378805418701,,,
2020-04-30,,0.1410507124473529,,,,,,,,,,
2020-05-07,,,0.12224402196473318,,,,,,,,,
2020-03-26,,,,,0.12339984763515742,,,,,,,
2020-05-05,,,,,,,0.1278155062702353,,,,,
2020-04-29,,,,,,,,,,,,0.14090163233010844
2020-05-21,,,,,,,,,,0.1297488125255572,,
2020-07-28,,,,,,,,,,,0.1350474147802679,
2020-07-29,,,,,,,,0.12083089284033367,,,,
2020-08-10,,,,,,0.13170696440872467,0.10371722905160007,,,,,
2020-08-21,,,,,,,,,0.10371722905160007,,,
2020-07-30,,0.12993284379525383,,,,,,,,,,
2020-08-06,,,0.10371722905160007,,,,,,,,,
2020-06-11,,,,,0.10371722905160007,,,,,,,
2020-07-22,,,,,,,,,,,,0.14820252146966464
2020-08-20,,,,,,,,,,0.12775866737207162,,
2020-10-29,,0.1390790877301227,,,,,,,,,0.10565643226462115,
2020-10-28,,,,,,,,0.12256579271168114,,,,
2020-11-06,,,,,,0.11164334636888673,,,,,,
2020-11-12,,,,,,,,,0.11752605556651997,,,
2020-11-05,,,0.09940465796416949,,,,,,,,,
2020-09-08,,,,,0.10357622104838482,,,,,,,
2020-11-04,,,,,,,0.14484497785283104,,,,,
2020-10-21,,,,,,,,,,,,0.14022005869036175
2020-11-19,,,,,,,,,,0.12417200888517593,,
2021-01-26,,,,,,,,,,,0.08563307528824714,
2021-02-10,,,,,,,,0.11009090883953024,,,,
2021-02-18,,,,,,0.09983619037113996,,,,,,
2021-03-17,,,,,,,,,0.10367732444123871,,,
2021-02-25,0.10185400638158407,,,0.10007610846161255,,,,,,,,
2021-02-02,,0.11876100783141491,,,,,,,,,,
2021-02-24,,,0.08125234719570243,,,,,,,,,
2020-12-10,,,,,0.09998119612642055,,,,,,,
2021-03-01,,,,,,,0.11998838556627762,,,,,
