,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2017-02-28,,,,,,,,,,0.12667032518333077,,
2017-04-27,,0.1528970279267125,,,,,,,,,0.12325559635238041,
2017-04-26,,,,,,,,0.1305785925611964,,,,
2017-05-08,,,,,,0.14894398027036013,,,,,,
2017-05-09,,,0.13159824594878503,,,,,,,,,
2017-03-29,,,,,0.14678952284725683,,,,,,,
2017-05-04,,,,,,,0.13375270337188833,,,,,
2017-05-03,,,,,,,,,,,,0.13375270337188833
2017-05-18,,,,,,,,,,0.07989283862655533,,
2017-07-27,,0.13167080111330795,,,,,,,,,0.08820978869741858,
2017-07-26,,,,,,,,0.14048023401272558,,,,
2017-08-07,,,,,,0.18184831381305383,,,,,,
2017-08-08,,,0.12339108707899972,,,,,,,,,
2017-06-01,,,,,0.13448219581670232,,,,,,,
2017-08-03,,,,,,,0.08624291777226678,,,,,
2017-08-02,,,,,,,,,,,,0.14056116656965206
2017-08-17,,,,,,,,,,0.16571066340421783,,
2017-11-02,,,,,,,0.20302315904589896,,,,0.11113023332676009,
2017-10-25,,,,,,,,0.17188785070464682,,,,
2017-11-07,,,,,,0.14821153956144084,,,,,,
2017-10-26,,0.18881135004321586,,,,,,,,,,
2017-11-06,,,0.12075002912409816,,,,,,,,,
2017-08-31,,,,,0.15145295979016501,,,,,,,
2017-11-01,,,,,,,,,,,,0.13333991859441283
2017-11-16,,,,,,,,,,0.12771252424446183,,
2018-01-25,,,,,,,,,,,0.11136277143219038,
2018-02-07,,,,,,,,0.17386330051533608,,,,0.12057313104854815
2018-02-14,,,,,,0.09188342673161654,,,,,,
2018-02-01,,0.17386330051533608,,,,,,,,,,
2018-02-27,,,0.13727241690543884,,,,,,,,,
2017-12-06,,,,,0.12702175963114157,,,,,,,
2018-02-22,,,,,,,0.1669034788690989,,,,,
2018-03-06,,,,,,,,,,0.13075325638885157,,
2018-04-26,,0.16286351590795287,,,,,,,,,0.14850098939219256,
2018-04-25,,,,,,,,0.1480603757854431,,,,
2018-05-08,,,,,,0.1464366955805571,,,,,,
2018-05-09,,,0.1354785553163441,,,,0.16286351590795287,,,,,
2018-03-27,,,,,0.15445474638717083,,,,,,,
2018-05-02,,,,,,,,,,,,0.14689648740472191
2018-05-24,,,,,,,,,,0.11398102384459251,,
2018-07-26,,0.1665241514945924,,,,,,,,,0.12850087629338683,
2018-07-25,,,,,,,,0.12850087629338683,,,,
2018-08-06,,,,,,0.1665241514945924,,,,,,
2018-08-09,,,0.13047287025590365,,,,,,,,,
2018-05-31,,,,,0.15042835611656166,,,,,,,
2018-08-08,,,,,,,0.14061370409727733,,,,,
2018-08-01,,,,,,,,,,,,0.14061370409727733
2018-08-23,,,,,,,,,,0.11994245252810541,,
2018-11-01,,,,,,,0.14916661045692897,,,,0.13864992420088437,
2018-10-24,,,,,,,,0.11801266325860621,,,,0.14354410437854906
2018-11-05,,,0.12471539347610344,,,0.15457602812203472,,,,,,
2018-11-20,,,,,,,,,0.1213096450815622,0.11680527647996412,,
2018-10-25,,0.15661668593257944,,,,,,,,,,
2018-08-30,,,,,0.1263335378132701,,,,,,,
2019-01-24,,,,,,,,,,,0.13676533756340153,
2019-02-06,,,,,,,,0.1250881267343617,,,,
2019-02-28,,,,,,0.12042376510600879,,,,,,
2019-03-13,,,,,,,,,0.1308434782700887,,,
2019-01-31,,0.15713951093439174,,,,,,,,,,
2019-02-27,,,0.1203377682857699,,,,,,,,,
2018-12-06,,,,,0.14147425579846448,,,,,,,
2019-02-26,,,,,,,0.15713951093439174,,,,,
2019-01-30,,,,,,,,,,,,0.13345008031648414
2019-03-05,,,,,,,,,,0.11662168267150941,,
2019-04-25,,0.1584987820374292,,,,,,,,,0.14412605707115547,
2019-04-24,,,,,,,,0.12566792555037332,,,,0.1368594213634707
2019-05-10,,,,,,0.11662168267150941,,,,,,
2019-05-20,,,,,,,,,0.12804479085279435,,,
2019-05-09,,,0.11662168267150941,,,,,,,,,
2019-03-27,,,,,0.12807274044633501,,,,,,,
2019-05-02,,,,,,,0.12807274044633501,,,,,
2019-05-23,,,,,,,,,,0.10632234192195826,,
2019-07-25,,0.14181788142819976,,,,,,,,,0.13840679469766293,
2019-07-24,,,,,,,,0.12378114953864916,,,,0.12904139568463188
2019-08-05,,,,,,0.11055385913404421,,,,,,
2019-08-21,,,,,,,,,0.137449440121698,,,
2019-08-07,,,0.1163858180789534,,,,0.11380491211144858,,,,,
2019-06-12,,,,,0.11055385913404421,,,,,,,
2019-08-22,,,,,,,,,,0.10868986091172225,,
2019-10-30,,,,,,,,,,,0.1457205887230607,
2019-10-23,,,,,,,,0.14559306593448657,,,,0.1457205887230607
2019-11-04,,,,,,0.14559306593448657,,,,,,
2019-11-20,,,,,,,,,0.11343249779468362,,,
2019-10-24,,0.13114950977796658,,,,,,,,,,
2019-11-07,,,0.11648910561680319,,,,,,,,,
2019-09-05,,,,,0.14559306593448657,,,,,,,
2019-10-31,,,,,,,0.11343249779468362,,,,,
2019-11-21,,,,,,,,,,0.14339022928999565,,
2020-01-28,,,,,,,,,,,0.11467216528262894,
2020-02-05,,,,,,,,0.12016158959478974,,,,
2020-02-26,,,0.12568230447144446,,,0.12568230447144446,,,,,,
2020-03-11,,,,,,,,,0.1517581969021144,,,
2020-01-30,,0.12568230447144446,,,,,,,,,,
2019-12-11,,,,,0.14339022928999565,,,,,,,
2020-02-10,,,,,,,0.11467216528262894,,,,,
2020-01-29,,,,,,,,,,,,0.1555242262762134
2020-03-03,,,,,,,,,,0.13608540879512313,,
2020-04-28,,,,,,,,,,,0.11785416747377912,
2020-04-22,,,,,,,,0.1298261685280049,,,,
2020-05-11,,,,,,0.11785416747377912,,,,,,
2020-05-22,,,,,,,,,0.1248378805418701,,,
2020-04-30,,0.1410507124473529,,,,,,,,,,
2020-05-07,,,0.12224402196473318,,,,,,,,,
2020-03-26,,,,,0.12339984763515742,,,,,,,
2020-05-05,,,,,,,0.1278155062702353,,,,,
2020-04-29,,,,,,,,,,,,0.14090163233010844
2020-05-21,,,,,,,,,,0.1297488125255572,,
2020-07-28,,,,,,,,,,,0.1350474147802679,
2020-07-29,,,,,,,,0.12083089284033367,,,,
2020-08-10,,,,,,0.13170696440872467,0.10371722905160007,,,,,
2020-08-21,,,,,,,,,0.10371722905160007,,,
2020-07-30,,0.12993284379525383,,,,,,,,,,
2020-08-06,,,0.10371722905160007,,,,,,,,,
2020-06-11,,,,,0.10371722905160007,,,,,,,
2020-07-22,,,,,,,,,,,,0.14820252146966464
2020-08-20,,,,,,,,,,0.12777459410956618,,
2020-10-29,,0.12197572647105775,,,,,,,,,0.11238248088896428,
2020-10-28,,,,,,,,0.12901014322965973,,,,
2020-11-06,,,,,,0.10094252491750488,,,,,,
2020-11-12,,,,,,,,,0.09677777622057435,,,
2020-11-05,,,0.11281023788441369,,,,,,,,,
2020-09-08,,,,,0.09677777622057435,,,,,,,
2020-11-04,,,,,,,0.09677777622057435,,,,,
2020-10-21,,,,,,,,,,,,0.09677777622057435
2020-11-19,,,,,,,,,,0.11622524454851975,,
2021-01-26,,,,,,,,,,,0.12232774829147838,
2021-02-10,,,,,,,,0.11094496473280953,,,,
2021-02-18,,,,,,0.09001979038918145,,,,,,
2021-03-17,,,,,,,,,0.09241412009423455,,,
2021-02-25,0.09001979038918145,,,0.09741265514628392,,,,,,,,
2021-02-02,,0.09551899302070933,,,,,,,,,,
2021-02-24,,,0.09241412009423455,,,,,,,,,
2020-12-10,,,,,0.09241412009423455,,,,,,,
2021-03-01,,,,,,,0.09241412009423455,,,,,
2021-01-27,,,,,,,,,,,,0.09241412009423455
2021-03-02,,,,,,,,,,0.11739476905481784,,
2021-04-27,,,,,,,,,,,0.08739823660553378,
2021-04-28,,,,,,,,0.08739879377561863,,,,
2021-05-10,,,,,,0.05209596677500876,,,,,,
2021-05-26,,,,,,,,,0.06992627517772704,,,
2021-05-13,0.05209596677500876,,,0.09832619276984703,,,,,,,,
2021-04-29,,0.09682146121663548,,,,,,,,,,
2021-05-05,,,0.06568885243665049,,,,0.08349179524998095,,,,,
2021-03-30,,,,,0.09338548217983798,,,,,,,
2021-04-26,,,,,,,,,,,,0.07872974237974728
2021-05-20,,,,,,,,,,0.11932339220312382,,
2021-07-27,,,,,,,,,,,0.13141654512375722,
2021-07-28,,,,,,,,0.12363989081422239,,,,
2021-08-03,,,,,,0.09150900975483835,,,,,,
2021-08-24,,,,,,,,,0.1140562238426549,,,
2021-08-12,0.09150900975483835,,,0.11932339220312382,,,,,,,,
2021-07-29,,0.11223841378455797,,,,,,,,,,
2021-08-04,,,0.09420183597119128,,,,0.09150900975483835,,,,,
2021-06-03,,,,,0.0994690043316602,,,,,,,
2021-07-26,,,,,,,,,,,,0.09420183597119128
2021-08-19,,,,,,,,,,0.13090075873418033,,
2021-10-28,,0.10580651734487037,,,,,,,,,0.1212135006694606,
2021-10-27,,,,,,,,0.10738439640653585,,,,
2021-11-03,,,0.10580651734487037,,,0.09479084799106839,,,,,,
2021-11-26,,,,,,,,,0.10420730904106702,,,
2021-11-09,,,,0.1266337142228616,,,,,,,,
2021-11-04,0.09479084799106839,,,,,,0.09479084799106839,,,,,
2021-09-08,,,,,0.11298070985405803,,,,,,,
2021-10-20,,,,,,,,,,,,0.11298070985405803
2021-11-18,,,,,,,,,,0.12249497887791341,,
2022-02-01,,,,,,,,,,,0.1179137647319906,
2022-02-09,,,,,,,,0.10939862765932236,,,,
2022-02-15,0.13695078930435448,,,,,0.0882361974626223,,,,,,
2022-03-21,,,,,,,,,0.14324938458322292,,,
2022-02-16,,,,0.13695078930435448,,,,,,,,
2022-02-03,,0.11058548232543691,,,,,,,,,,
2022-02-23,,,0.11058548232543691,,,,,,,,,
2021-12-09,,,,,0.13695078930435448,,,,,,,
2022-02-22,,,,,,,0.13074495642257078,,,,,
2022-01-26,,,,,,,,,,,,0.13695078930435448
2022-03-01,,,,,,,,,,0.11730260832477192,,
2022-05-03,0.11041862667870835,,,,,,,,,,0.11819296057252986,
2022-04-27,,,,,,,,0.10547265425576337,,,,
2022-05-04,,,0.11979025523451797,,,0.08587222552801173,,,,,,
2022-05-27,,,,,,,,,0.13914775966455178,,,
2022-05-05,,,,0.1285890958254569,,,0.1408918541797284,,,,,
2022-04-28,,0.11275626957315976,,,,,,,,,,
2022-03-29,,,,,0.11236774357764984,,,,,,,
2022-04-20,,,,,,,,,,,,0.10603376150737258
2022-05-19,,,,,,,,,,0.11650296452863772,,
2022-08-02,0.11650296452863772,,,,,0.08250445978950735,,,,,0.11454454893507553,
2022-07-27,,,,,,,,0.11834190488085233,,,,
2022-08-29,,,,,,,,,0.13638193264953727,,,
2022-08-04,,,,0.13638193264953727,,,,,,,,
2022-07-28,,0.11075483837438281,,,,,,,,,,
2022-08-03,,,0.10821857801954142,,,,0.12147497115425825,,,,,
2022-06-02,,,,,0.12756428633208922,,,,,,,
2022-07-20,,,,,,,,,,,,0.10913956317695475
2022-08-18,,,,,,,,,,0.11166995974832808,,
2022-11-03,,,,0.13392327300845125,,0.0825712610493586,0.11442513740060166,,,,0.10996608476981273,
2022-10-26,,,,,,,,0.10030810610180807,,,,
2022-11-28,,,,,,,,,0.13392327300845125,,,
2022-11-01,0.10935938725363788,,,,,,,,,,,
2022-10-27,,0.11166995974832808,,,,,,,,,,
2022-11-02,,,0.10460498676284297,,,,,,,,,
2022-09-01,,,,,0.10935938725363788,,,,,,,
2022-10-19,,,,,,,,,,,,0.09821278902494933
2022-11-17,,,,,,,,,,0.10100887899219682,,
2023-02-02,,0.11687118684266408,,,,,,,,,0.10406099548433462,
