,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2017-02-28,,,,,,,,,,0.09050966056989199,,
2017-04-27,,0.18870505654400374,,,,,,,,,0.10971510435611376,
2017-04-26,,,,,,,,0.1739007370309433,,,,
2017-05-08,,,,,,0.14938016480978128,,,,,,
2017-05-09,,,0.11154969935637951,,,,,,,,,
2017-03-29,,,,,0.1009456685319246,,,,,,,
2017-05-04,,,,,,,0.14838883194245464,,,,,
2017-05-03,,,,,,,,,,,,0.1955513408953468
2017-05-18,,,,,,,,,,0.08784933151954924,,
2017-07-27,,0.1595807270977463,,,,,,,,,0.09794257467973197,
2017-07-26,,,,,,,,0.1691597339121645,,,,
2017-08-07,,,,,,0.16032450192128914,,,,,,
2017-08-08,,,0.10090813503086946,,,,,,,,,
2017-06-01,,,,,0.08442997296278353,,,,,,,
2017-08-03,,,,,,,0.12210875602473495,,,,,
2017-08-02,,,,,,,,,,,,0.1967208361297712
2017-08-17,,,,,,,,,,0.10400204497688437,,
2017-11-02,,,,,,,0.1574033277384716,,,,0.11181013748881803,
2017-10-25,,,,,,,,0.15227364355293793,,,,
2017-11-07,,,,,,0.15979468222530627,,,,,,
2017-10-26,,0.2006774295063735,,,,,,,,,,
2017-11-06,,,0.12829787216005492,,,,,,,,,
2017-08-31,,,,,0.1083224531701616,,,,,,,
2017-11-01,,,,,,,,,,,,0.1827454928628436
2017-11-16,,,,,,,,,,0.1045209760669186,,
2018-01-25,,,,,,,,,,,0.10873072575302878,
2018-02-07,,,,,,,,0.16761892987081048,,,,0.18992903419885832
2018-02-14,,,,,,0.13754768567149087,,,,,,
2018-02-01,,0.18938733146049644,,,,,,,,,,
2018-02-27,,,0.10364523338589078,,,,,,,,,
2017-12-06,,,,,0.07452120065932663,,,,,,,
2018-02-22,,,,,,,0.19822715542567132,,,,,
2018-03-06,,,,,,,,,,0.14239032507320618,,
2018-04-26,,0.14239032507320618,,,,,,,,,0.14239032507320618,
2018-04-25,,,,,,,,0.14239032507320618,,,,
2018-05-08,,,,,,0.14239032507320618,,,,,,
2018-05-09,,,0.14239032507320618,,,,0.14239032507320618,,,,,
2018-03-27,,,,,0.14239032507320618,,,,,,,
2018-05-02,,,,,,,,,,,,0.14239032507320618
2018-05-24,,,,,,,,,,0.08461166086633044,,
2018-07-26,,0.19482698542171548,,,,,,,,,0.13519184309341328,
2018-07-25,,,,,,,,0.1275227321966409,,,,
2018-08-06,,,,,,0.16977551702612015,,,,,,
2018-08-09,,,0.138660910905638,,,,,,,,,
2018-05-31,,,,,0.10273126819168249,,,,,,,
2018-08-08,,,,,,,0.1522866859174158,,,,,
2018-08-01,,,,,,,,,,,,0.19664889294377727
2018-08-23,,,,,,,,,,0.0914953705946375,,
2018-11-01,,,,,,,0.15643240704364625,,,,0.14263378162209345,
2018-10-24,,,,,,,,0.12675063155649494,,,,0.17937629419268586
2018-11-05,,,0.12837021272684687,,,0.1540448471064747,,,,,,
2018-11-20,,,,,,,,,0.13794378068607702,0.09783979424766255,,
2018-10-25,,0.16717797780633187,,,,,,,,,,
2018-08-30,,,,,0.10446890502535819,,,,,,,
2019-01-24,,,,,,,,,,,0.13280959694055336,
2019-02-06,,,,,,,,0.1380666924138042,,,,
2019-02-28,,,,,,0.15354374071253601,,,,,,
2019-03-13,,,,,,,,,0.1576479868258365,,,
2019-01-31,,0.1789108937270689,,,,,,,,,,
2019-02-27,,,0.10025265833924304,,,,,,,,,
2018-12-06,,,,,0.09266042729002326,,,,,,,
2019-02-26,,,,,,,0.175889945924377,,,,,
2019-01-30,,,,,,,,,,,,0.1939182810189057
2019-03-05,,,,,,,,,,0.13936974230299665,,
2019-04-25,,0.13936974230299665,,,,,,,,,0.13936974230299665,
2019-04-24,,,,,,,,0.13936974230299665,,,,0.13936974230299665
2019-05-10,,,,,,0.13936974230299665,,,,,,
2019-05-20,,,,,,,,,0.13936974230299665,,,
2019-05-09,,,0.13936974230299665,,,,,,,,,
2019-03-27,,,,,0.13936974230299665,,,,,,,
2019-05-02,,,,,,,0.13936974230299665,,,,,
2019-05-23,,,,,,,,,,0.12999275795860762,,
2019-07-25,,0.12999275795860762,,,,,,,,,0.12999275795860762,
2019-07-24,,,,,,,,0.12999275795860762,,,,0.12999275795860762
2019-08-05,,,,,,0.12999275795860762,,,,,,
2019-08-21,,,,,,,,,0.12999275795860762,,,
2019-08-07,,,0.12999275795860762,,,,0.12999275795860762,,,,,
2019-06-12,,,,,0.12999275795860762,,,,,,,
2019-08-22,,,,,,,,,,0.12638954387771656,,
2019-10-30,,,,,,,,,,,0.12638954387771656,
2019-10-23,,,,,,,,0.12638954387771656,,,,0.12638954387771656
2019-11-04,,,,,,0.12638954387771656,,,,,,
2019-11-20,,,,,,,,,0.12638954387771656,,,
2019-10-24,,0.12638954387771656,,,,,,,,,,
2019-11-07,,,0.12638954387771656,,,,,,,,,
2019-09-05,,,,,0.12638954387771656,,,,,,,
2019-10-31,,,,,,,0.12638954387771656,,,,,
2019-11-21,,,,,,,,,,0.13384793738923895,,
2020-01-28,,,,,,,,,,,0.13384793738923895,
2020-02-05,,,,,,,,0.13384793738923895,,,,
2020-02-26,,,0.13384793738923895,,,0.13384793738923895,,,,,,
2020-03-11,,,,,,,,,0.13384793738923895,,,
2020-01-30,,0.13384793738923895,,,,,,,,,,
2019-12-11,,,,,0.13384793738923895,,,,,,,
2020-02-10,,,,,,,0.13384793738923895,,,,,
2020-01-29,,,,,,,,,,,,0.13384793738923895
2020-03-03,,,,,,,,,,0.1300427252613324,,
2020-04-28,,,,,,,,,,,0.1300427252613324,
2020-04-22,,,,,,,,0.1300427252613324,,,,
2020-05-11,,,,,,0.1300427252613324,,,,,,
2020-05-22,,,,,,,,,0.1300427252613324,,,
2020-04-30,,0.1300427252613324,,,,,,,,,,
2020-05-07,,,0.1300427252613324,,,,,,,,,
2020-03-26,,,,,0.1300427252613324,,,,,,,
2020-05-05,,,,,,,0.1300427252613324,,,,,
2020-04-29,,,,,,,,,,,,0.1300427252613324
2020-05-21,,,,,,,,,,0.1220574771096399,,
2020-07-28,,,,,,,,,,,0.1220574771096399,
2020-07-29,,,,,,,,0.1220574771096399,,,,
2020-08-10,,,,,,0.1220574771096399,0.1220574771096399,,,,,
2020-08-21,,,,,,,,,0.1220574771096399,,,
2020-07-30,,0.1220574771096399,,,,,,,,,,
2020-08-06,,,0.1220574771096399,,,,,,,,,
2020-06-11,,,,,0.1220574771096399,,,,,,,
2020-07-22,,,,,,,,,,,,0.1220574771096399
2020-08-20,,,,,,,,,,0.12775866737207162,,
2020-10-29,,0.1390790877301227,,,,,,,,,0.10565643226462115,
2020-10-28,,,,,,,,0.12256579271168114,,,,
2020-11-06,,,,,,0.11164334636888673,,,,,,
2020-11-12,,,,,,,,,0.11752605556651997,,,
2020-11-05,,,0.09940465796416949,,,,,,,,,
2020-09-08,,,,,0.10357622104838482,,,,,,,
2020-11-04,,,,,,,0.14484497785283104,,,,,
2020-10-21,,,,,,,,,,,,0.14022005869036175
2020-11-19,,,,,,,,,,0.12417200888517593,,
2021-01-26,,,,,,,,,,,0.08563307528824714,
2021-02-10,,,,,,,,0.11009090883953024,,,,
2021-02-18,,,,,,0.09983619037113996,,,,,,
2021-03-17,,,,,,,,,0.10367732444123871,,,
2021-02-25,0.10185400638158407,,,0.10007610846161255,,,,,,,,
2021-02-02,,0.11876100783141491,,,,,,,,,,
2021-02-24,,,0.08125234719570243,,,,,,,,,
2020-12-10,,,,,0.09998119612642055,,,,,,,
2021-03-01,,,,,,,0.11998838556627762,,,,,
2021-01-27,,,,,,,,,,,,0.12129928382534473
2021-03-02,,,,,,,,,,0.0918174045071235,,
2021-04-27,,,,,,,,,,,0.10001070432581569,
2021-04-28,,,,,,,,0.13191330333239765,,,,
2021-05-10,,,,,,0.05814549482340396,,,,,,
2021-05-26,,,,,,,,,0.11581585536588922,,,
2021-05-13,0.10916882452359702,,,0.1252958583502454,,,,,,,,
2021-04-29,,0.11793844898361176,,,,,,,,,,
2021-05-05,,,0.07172399436273241,,,,0.126407446856755,,,,,
2021-03-30,,,,,0.1076995203574088,,,,,,,
2021-04-26,,,,,,,,,,,,0.140138428075199
2021-05-20,,,,,,,,,,0.07672735064734272,,
2021-07-27,,,,,,,,,,,0.06821553995282034,
2021-07-28,,,,,,,,0.055324130978976475,,,,
2021-08-03,,,,,,-0.011530532966331709,,,,,,
2021-08-24,,,,,,,,,0.14625960575329242,,,
2021-08-12,0.15002388431632255,,,0.16480816734718864,,,,,,,,
2021-07-29,,0.09340136399229847,,,,,,,,,,
2021-08-04,,,0.08652095525792712,,,,0.09482054708891142,,,,,
2021-06-03,,,,,0.1007698524660801,,,,,,,
2021-07-26,,,,,,,,,,,,0.1230364018127577
2021-08-19,,,,,,,,,,0.07927509463830629,,
2021-10-28,,0.12608924942005018,,,,,,,,,0.10417145850778362,
2021-10-27,,,,,,,,0.12273701399482637,,,,
2021-11-03,,,0.13532272111903507,,,-0.0029718711601001476,,,,,,
2021-11-26,,,,,,,,,0.13480982823850923,,,
2021-11-09,,,,0.1538676934940443,,,,,,,,
2021-11-04,0.1445059501053747,,,,,,0.10719021427522407,,,,,
2021-09-08,,,,,0.11998934426476397,,,,,,,
2021-10-20,,,,,,,,,,,,0.11580261643388118
2021-11-18,,,,,,,,,,0.08743358100294556,,
2022-02-01,,,,,,,,,,,0.10682521319784849,
2022-02-09,,,,,,,,0.13207579785935536,,,,
2022-02-15,0.1306096302439017,,,,,0.07416111558352106,,,,,,
2022-03-21,,,,,,,,,0.16956577087674396,,,
2022-02-16,,,,0.14514659279662107,,,,,,,,
2022-02-03,,0.1487295691297039,,,,,,,,,,
2022-02-23,,,0.11321577598477306,,,,,,,,,
2021-12-09,,,,,0.0979939977737836,,,,,,,
2022-02-22,,,,,,,0.14229398725782808,,,,,
2022-01-26,,,,,,,,,,,,0.11768559151357584
2022-03-01,,,,,,,,,,0.0949808939709948,,
2022-05-03,0.04782070634543624,,,,,,,,,,0.09641423862687852,
2022-04-27,,,,,,,,0.11574617722635526,,,,
2022-05-04,,,0.050553920422954146,,,0.0011738051734960873,,,,,,
2022-05-27,,,,,,,,,0.15586941913191293,,,
2022-05-05,,,,0.14257792378848003,,,0.09621949471705962,,,,,
2022-04-28,,0.10292425699833815,,,,,,,,,,
2022-03-29,,,,,0.0848451365599394,,,,,,,
2022-04-20,,,,,,,,,,,,0.08424230629958879
2022-05-19,,,,,,,,,,0.15065719454081816,,
2022-08-02,0.09232150894175221,,,,,0.0646096796812276,,,,,0.10312236870691666,
2022-07-27,,,,,,,,0.12753469275014936,,,,
2022-08-29,,,,,,,,,0.14921651820575418,,,
2022-08-04,,,,0.1431481191793449,,,,,,,,
2022-07-28,,0.13353771392989633,,,,,,,,,,
2022-08-03,,,0.05726286459899661,,,,0.09685858367557752,,,,,
2022-06-02,,,,,0.0847627423469788,,,,,,,
2022-07-20,,,,,,,,,,,,0.0684861701876002
2022-08-18,,,,,,,,,,0.1144587398819771,,
2022-11-03,,,,0.17028727523517556,,0.016606941090780654,0.1111381601844631,,,,0.0829632716221741,
2022-10-26,,,,,,,,0.1228711706674641,,,,
2022-11-28,,,,,,,,,0.1134846218671506,,,
2022-11-01,0.0847441339546323,,,,,,,,,,,
2022-10-27,,0.13647341751131156,,,,,,,,,,
2022-11-02,,,0.07515173108553688,,,,,,,,,
2022-09-01,,,,,0.08217719804351052,,,,,,,
2022-10-19,,,,,,,,,,,,0.11788576728560518
