,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2017-02-28,,,,,,,,,,0.14578287303447723,,
2017-04-27,,0.1866322010755539,,,,,,,,,0.13310480117797852,
2017-04-26,,,,,,,,0.12963411211967468,,,,
2017-05-08,,,,,,0.13311782479286194,,,,,,
2017-05-09,,,0.1260700672864914,,,,,,,,,
2017-03-29,,,,,0.14008468389511108,,,,,,,
2017-05-04,,,,,,,0.1866322010755539,,,,,
2017-05-03,,,,,,,,,,,,0.13928569853305817
2017-05-18,,,,,,,,,,0.12920044362545013,,
2017-07-27,,0.17436476051807404,,,,,,,,,0.12920044362545013,
2017-07-26,,,,,,,,0.13014386594295502,,,,
2017-08-07,,,,,,0.12112054973840714,,,,,,
2017-08-08,,,0.12112054973840714,,,,,,,,,
2017-06-01,,,,,0.1332697570323944,,,,,,,
2017-08-03,,,,,,,0.17436476051807404,,,,,
2017-08-02,,,,,,,,,,,,0.12292499095201492
2017-08-17,,,,,,,,,,0.14664317667484283,,
2017-11-02,,,,,,,0.19466149806976318,,,,0.14568914473056793,
2017-10-25,,,,,,,,0.12858524918556213,,,,
2017-11-07,,,,,,0.12858524918556213,,,,,,
2017-10-26,,0.19466149806976318,,,,,,,,,,
2017-11-06,,,0.13295862078666687,,,,,,,,,
2017-08-31,,,,,0.14664317667484283,,,,,,,
2017-11-01,,,,,,,,,,,,0.12858524918556213
2017-11-16,,,,,,,,,,0.11867792159318924,,
2018-01-25,,,,,,,,,,,0.12608405947685242,
2018-02-07,,,,,,,,0.11867792159318924,,,,0.11867792159318924
2018-02-14,,,,,,0.11538279056549072,,,,,,
2018-02-01,,0.11538279056549072,,,,,,,,,,
2018-02-27,,,0.12408169358968735,,,,,,,,,
2017-12-06,,,,,0.1375552862882614,,,,,,,
2018-02-22,,,,,,,0.11354295164346695,,,,,
2018-03-06,,,,,,,,,,0.15941032767295837,,
2018-04-26,,0.15941032767295837,,,,,,,,,0.1425485610961914,
2018-04-25,,,,,,,,0.1380176842212677,,,,
2018-05-08,,,,,,0.15941032767295837,,,,,,
2018-05-09,,,0.12932471930980682,,,,0.14875467121601105,,,,,
2018-03-27,,,,,0.15941032767295837,,,,,,,
2018-05-02,,,,,,,,,,,,0.15204943716526031
2018-05-24,,,,,,,,,,0.13571766018867493,,
2018-07-26,,0.14867867529392242,,,,,,,,,0.12671248614788055,
2018-07-25,,,,,,,,0.11121851205825806,,,,
2018-08-06,,,,,,0.15516330301761627,,,,,,
2018-08-09,,,0.11970198154449463,,,,,,,,,
2018-05-31,,,,,0.14867867529392242,,,,,,,
2018-08-08,,,,,,,0.12671248614788055,,,,,
2018-08-01,,,,,,,,,,,,0.11970198154449463
2018-08-23,,,,,,,,,,0.10012413561344147,,
2018-11-01,,,,,,,0.12661923468112946,,,,0.1120109036564827,
2018-10-24,,,,,,,,0.10018882155418396,,,,0.1556386500597
2018-11-05,,,0.10077574104070663,,,0.09534499794244766,,,,,,
2018-11-20,,,,,,,,,0.2564873993396759,0.13006867468357086,,
2018-10-25,,0.15190373361110687,,,,,,,,,,
2018-08-30,,,,,0.1400817483663559,,,,,,,
2019-01-24,,,,,,,,,,,0.1509137898683548,
2019-02-06,,,,,,,,0.12500962615013123,,,,
2019-02-28,,,,,,0.17543363571166992,,,,,,
2019-03-13,,,,,,,,,0.13006867468357086,,,
2019-01-31,,0.21658077836036682,,,,,,,,,,
2019-02-27,,,0.13006867468357086,,,,,,,,,
2018-12-06,,,,,0.13006867468357086,,,,,,,
2019-02-26,,,,,,,0.16343149542808533,,,,,
2019-01-30,,,,,,,,,,,,0.13006867468357086
2019-03-05,,,,,,,,,,0.1276814341545105,,
2019-04-25,,0.21606184542179108,,,,,,,,,0.14885678887367249,
2019-04-24,,,,,,,,0.12632198631763458,,,,0.12834393978118896
2019-05-10,,,,,,0.12632198631763458,,,,,,
2019-05-20,,,,,,,,,0.1350206434726715,,,
2019-05-09,,,0.13066019117832184,,,,,,,,,
2019-03-27,,,,,0.13066019117832184,,,,,,,
2019-05-02,,,,,,,0.09277703613042831,,,,,
2019-05-23,,,,,,,,,,0.12010148912668228,,
2019-07-25,,0.12010148912668228,,,,,,,,,0.13296735286712646,
2019-07-24,,,,,,,,0.12010148912668228,,,,0.13296735286712646
2019-08-05,,,,,,0.12010148912668228,,,,,,
2019-08-21,,,,,,,,,0.17956630885601044,,,
2019-08-07,,,0.12010148912668228,,,,0.11865392327308655,,,,,
2019-06-12,,,,,0.12010148912668228,,,,,,,
2019-08-22,,,,,,,,,,0.12146979570388794,,
2019-10-30,,,,,,,,,,,0.13393110036849976,
2019-10-23,,,,,,,,0.11955913156270981,,,,0.1404866725206375
2019-11-04,,,,,,0.18469356000423431,,,,,,
2019-11-20,,,,,,,,,0.12146979570388794,,,
2019-10-24,,0.12146979570388794,,,,,,,,,,
2019-11-07,,,0.12146979570388794,,,,,,,,,
2019-09-05,,,,,0.13178488612174988,,,,,,,
2019-10-31,,,,,,,0.13328851759433746,,,,,
2019-11-21,,,,,,,,,,0.12492282688617706,,
2020-01-28,,,,,,,,,,,0.1373283416032791,
2020-02-05,,,,,,,,0.1756470799446106,,,,
2020-02-26,,,0.12492282688617706,,,0.12492282688617706,,,,,,
2020-03-11,,,,,,,,,0.12492282688617706,,,
2020-01-30,,0.12492282688617706,,,,,,,,,,
2019-12-11,,,,,0.12492282688617706,,,,,,,
2020-02-10,,,,,,,0.1350264996290207,,,,,
2020-01-29,,,,,,,,,,,,0.12492282688617706
2020-03-03,,,,,,,,,,0.1290435940027237,,
2020-04-28,,,,,,,,,,,0.13474611937999725,
2020-04-22,,,,,,,,0.12541522085666656,,,,
2020-05-11,,,,,,0.13474611937999725,,,,,,
2020-05-22,,,,,,,,,0.13245642185211182,,,
2020-04-30,,0.1290435940027237,,,,,,,,,,
2020-05-07,,,0.12541522085666656,,,,,,,,,
2020-03-26,,,,,0.1290435940027237,,,,,,,
2020-05-05,,,,,,,0.1379278600215912,,,,,
2020-04-29,,,,,,,,,,,,0.12541522085666656
2020-05-21,,,,,,,,,,0.11300159245729446,,
2020-07-28,,,,,,,,,,,0.13448184728622437,
2020-07-29,,,,,,,,0.11991985887289047,,,,
2020-08-10,,,,,,0.1168583407998085,0.05370064079761505,,,,,
2020-08-21,,,,,,,,,0.10704562813043594,,,
2020-07-30,,0.11991985887289047,,,,,,,,,,
2020-08-06,,,0.20532289147377014,,,,,,,,,
2020-06-11,,,,,0.07553333044052124,,,,,,,
2020-07-22,,,,,,,,,,,,0.11991985887289047
2020-08-20,,,,,,,,,,0.11469566076993942,,
2020-10-29,,0.11469566076993942,,,,,,,,,0.13467250764369965,
2020-10-28,,,,,,,,0.11469566076993942,,,,
2020-11-06,,,,,,0.11469566076993942,,,,,,
2020-11-12,,,,,,,,,0.05092081055045128,,,
2020-11-05,,,0.11469566076993942,,,,,,,,,
2020-09-08,,,,,0.0728447437286377,,,,,,,
2020-11-04,,,,,,,0.0728447437286377,,,,,
2020-10-21,,,,,,,,,,,,0.0728447437286377
2020-11-19,,,,,,,,,,0.11311336606740952,,
2021-01-26,,,,,,,,,,,0.11311336606740952,
2021-02-10,,,,,,,,0.10685520619153976,,,,
2021-02-18,,,,,,0.021938078105449677,,,,,,
2021-03-17,,,,,,,,,0.09363915771245956,,,
2021-02-25,0.09363915771245956,,,0.11054886877536774,,,,,,,,
2021-02-02,,0.11311336606740952,,,,,,,,,,
2021-02-24,,,0.09363915771245956,,,,,,,,,
2020-12-10,,,,,0.12856926023960114,,,,,,,
2021-03-01,,,,,,,0.09363915771245956,,,,,
