,CCEP,COST,KDP,KHC,MDLZ,MNST,PEP
2017-05-03,,,,0.11202512681484222,,,
2017-04-26,,,,,,,0.11583258956670761
2017-05-04,0.11202512681484222,,,,,0.1113080382347107,
2017-03-02,,0.11119840294122696,,,,,
2017-05-02,,,,,0.11438871175050735,,
2017-08-03,,,,0.1081153005361557,,,
2017-07-11,,,,,,,0.114939384162426
2017-08-10,0.12474878132343292,,,,,,
2017-08-08,,,,,,0.11390621960163116,
2017-05-25,,0.10879136621952057,,,,,
2017-08-02,,,,,0.11073870956897736,,
2017-11-01,,,,0.10578494518995285,,,
2017-10-04,,,,,,,0.11096403002738953
2017-11-07,0.11986052989959717,,,,,,
2017-11-08,,,,,,0.12015368044376373,
2017-10-05,,0.20332759618759155,,,,,
2017-10-30,,,,,0.10596098750829697,,
2018-02-16,,,,0.1006085911842465,,,
2018-02-13,,,,,,,0.10371675825621628
2018-03-15,0.11263439700513155,,,,,,
2018-02-28,,,,,,0.13324142273425887,
2017-12-14,,0.08722014340253842,,,,,
2018-01-31,,,,,0.10234205073958337,,
2018-05-02,,,,0.1181747547496237,,,
2018-04-26,0.08949038233673388,,,,,,0.05851296972268736
2018-05-08,,,,,,0.10299043901558952,
2018-03-07,,0.05603830984073806,,,,,
2018-05-01,,,,,0.0968283930515787,,
2018-08-03,,,,0.06909397001076434,,,
2018-07-10,,,,,,,0.08203214439819208
2018-08-09,0.09776659077826863,,,,,,
2018-08-08,,,,,,0.13824728809085043,
2018-05-31,,0.07173987735111534,,,,,
2018-07-25,,,,,0.007257322684805178,,
2018-11-01,,,,0.04097133855623145,,,
2018-10-02,,,,,,,0.0815042535452955
2018-10-25,0.08770064232989236,,,,,,
2018-11-07,,,0.11868319661952102,,,0.12466478948889749,
2018-10-04,,0.10715816960394788,,,,,
2018-10-29,,,,,0.07213762992451696,,
2019-02-21,,,,0.028288551522059103,,,
2019-02-15,,,,,,,0.0939500969315732
2019-02-14,-0.01450710131157391,,,,,,
2019-02-27,,,,,,0.11070699600538948,
2019-02-28,,,0.1464652069736484,,,,
2018-12-13,,0.02781199851587572,,,,,
2019-01-30,,,,,0.030685952108841952,,
2019-08-08,,,0.07126417802629813,0.09410747171772893,,,
2019-04-17,,,,,,,0.07229416817426682
2019-05-02,,,,,,0.08116067200899124,
2019-05-09,,,0.1350981891155243,,,,
2019-03-07,,0.07229416817426682,,,,,
2019-04-30,,,,,0.07229416817426682,,
2019-07-09,,,,,,,0.0340082182702706
2019-08-07,0.0941059995494502,,,,,0.06969845822504385,
2019-05-30,,0.0636967956476333,,,,,
2019-07-30,,,,,0.05325008379514341,,
2019-10-31,,,,0.0771601941895028,,,
2019-10-03,,0.0771601941895028,,,,,0.0771601941895028
2019-11-07,,,0.0771601941895028,,,0.0771601941895028,
2019-10-29,,,,,0.0771601941895028,,
2020-02-13,0.07794108986854553,,,0.07949051260948181,,,0.07777415215969086
2020-02-27,,,0.129116490483284,,,0.05953380838036537,
2019-12-12,,0.07475931197404861,,,,,
2020-01-29,,,,,0.0783611610531807,,
2020-04-30,,,,0.059988051652908325,,,
2020-04-28,,,,,0.06750500202178955,,0.06605849415063858
2020-05-07,,,,,,0.0351099818944931,
2020-04-27,,,0.07115504890680313,,,,
2020-03-05,,0.059988051652908325,,,,,
2020-07-30,,,0.07561954855918884,0.07205319404602051,,,
2020-07-13,,,,,,,0.06675668805837631
2020-08-06,0.06675668805837631,,,,,,
2020-08-04,,,,,,0.06675668805837631,
2020-05-28,,0.06582198292016983,,,,,
2020-07-28,,,,,0.06675668805837631,,
2020-10-29,,,0.0733928307890892,0.0733928307890892,,,
2020-10-01,,,,,,,0.06882540136575699
2020-11-05,,,,,,0.06684384495019913,
2020-09-24,,0.1604134440422058,,,,,
2020-11-02,,,,,0.06882540136575699,,
2021-02-11,0.10623373779523675,,,0.08326470055777949,,,0.03692328617395582
2021-02-25,,,0.039967676600418674,,,0.022008510249877274,
2020-12-10,,0.06917477582415474,,,,,
2021-01-28,,,,,0.04133548857276297,,
2021-04-29,,,0.03707273591667529,0.07172809390650667,,,
2021-04-15,,,,,,,0.019303441312425552
2021-05-06,,,,,,0.015563273297269538,
2021-03-04,,0.056845515997894176,,,,,
2021-04-27,,,,,0.01942246304665163,,
2021-08-04,,,,0.06780325154050085,,,
2021-07-13,,,,,,,0.048598139116805224
2021-09-02,0.09619697254741265,,,,,,
2021-08-05,,,,,,0.03089843091705404,
2021-07-29,,,0.03591621334318338,,,,
2021-05-27,,0.07370787989651975,,,,,
2021-07-27,,,,,0.029065760327547596,,
2021-10-27,,,,0.06173510476946831,,,
2021-10-05,,,,,,,0.05699450895190239
2021-11-04,,,,,,-0.01852903515100479,
2021-10-28,,,0.06134149432182312,,,,
2021-09-23,,0.054168667644262314,,,,,
2021-11-02,,,,,0.051778871566057205,,
2022-02-16,0.05645909160375595,,,0.05645909160375595,,,
2022-02-10,,,,,,,0.05645909160375595
2022-02-24,,,0.05534859001636505,,,0.05203896760940552,
2021-12-09,,0.05645909160375595,,,,,
2022-01-27,,,,,0.05534859001636505,,
2022-04-27,,,,0.05466926097869873,,,
2022-04-26,,,,,0.05367572233080864,,0.05466926097869873
2022-05-05,,,,,,-0.0223980825394392,
2022-04-28,,,0.05367572233080864,,,,
2022-03-03,,0.05466926097869873,,,,,
2022-07-27,,,,0.03496576637071421,,,
2022-07-12,,,,,,,0.0605451079395844
2022-08-04,0.04799081683672991,,,,,0.023452024100794527,
2022-07-28,,,0.023452024100794527,,,,
2022-05-26,,0.05274384948158872,,,,,
2022-07-26,,,,,0.03817852249356766,,
2022-10-26,,,,0.06916424955987029,,,
2022-10-12,,,,,,,0.057201758599542664
2022-11-03,,,,,,0.041719147166416545,
2022-10-27,,,0.041719147166416545,,,,
2022-09-22,,0.056523508563008786,,,,,
2022-11-01,,,,,0.05929393933510781,,
2023-02-15,,,,0.054491896117620855,,,
2023-02-09,,,,,,,0.055820188788840916
2023-02-16,0.05779852768513102,,,,,,
2023-02-28,,,,,,0.042677180846573896,
2023-02-23,,,0.042677180846573896,,,,
2022-12-08,,0.05862638361506417,,,,,
2023-01-31,,,,,0.05923166975214307,,
2023-05-03,,,,0.058892663568258286,,,
