,CCEP,COST,KDP,KHC,MDLZ,MNST,PEP
2017-05-03,,,,0.043166672296850166,,,
2017-04-26,,,,,,,0.002302497911381943
2017-05-04,0.1623923734741678,,,,,0.14476053039409367,
2017-03-02,,0.1316986491366495,,,,,
2017-05-02,,,,,0.0934264640343102,,
2017-08-03,,,,0.11707417940914289,,,
2017-07-11,,,,,,,0.107672097541339
2017-08-10,0.1366707848549286,,,,,,
2017-08-08,,,,,,0.13887414489281547,
2017-05-25,,0.09337163441554523,,,,,
2017-08-02,,,,,0.10636083866220784,,
2017-11-01,,,,0.022575147505018982,,,
2017-10-04,,,,,,,0.08451808829189805
2017-11-07,0.18147609375032117,,,,,,
2017-11-08,,,,,,0.12934757961006327,
2017-10-05,,0.20219697544792004,,,,,
2017-10-30,,,,,0.15307384994875534,,
2018-02-16,,,,0.1006085911842465,,,
2018-02-13,,,,,,,0.10371675825621628
2018-03-15,0.11263439700513155,,,,,,
2018-02-28,,,,,,0.13324142273425887,
2017-12-14,,0.08722014340253842,,,,,
2018-01-31,,,,,0.10234205073958337,,
2018-05-02,,,,0.11819047216853226,,,
2018-04-26,0.028606032212859036,,,,,,0.060414715280128393
2018-05-08,,,,,,0.11956423477187454,
2018-03-07,,0.045451814089015455,,,,,
2018-05-01,,,,,0.12119654880856265,,
2018-08-03,,,,0.05310572042347872,,,
2018-07-10,,,,,,,0.11068529537070851
2018-08-09,0.11946784036314498,,,,,,
2018-08-08,,,,,,0.11358792902627396,
2018-05-31,,0.04373288842164342,,,,,
2018-07-25,,,,,0.09595481489267811,,
2018-11-01,,,,0.018951399295667734,,,
2018-10-02,,,,,,,0.09183434037702692
2018-10-25,0.0933526574917615,,,,,,
2018-11-07,,,0.14239280673300606,,,0.14239280673300606,
2018-10-04,,0.07287585548777928,,,,,
2018-10-29,,,,,0.08284396336643271,,
2019-02-21,,,,0.08603319798483663,,,
2019-02-15,,,,,,,0.07831212796521045
2019-02-14,0.021115872746216773,,,,,,
2019-02-27,,,,,,0.1367681904882082,
2019-02-28,,,0.1367681904882082,,,,
2018-12-13,,0.04704426801173636,,,,,
2019-01-30,,,,,0.08607218071476133,,
2019-08-08,,,0.10244204586072511,0.09065635423320054,,,
2019-04-17,,,,,,,0.03843120336165552
2019-05-02,,,,,,0.13872132723608063,
2019-05-09,,,0.1385561564529909,,,,
2019-03-07,,0.052240125636201125,,,,,
2019-04-30,,,,,0.019868965344041135,,
2019-07-09,,,,,,,0.07110098080487516
2019-08-07,0.07879301202212421,,,,,0.09018648108356506,
2019-05-30,,0.07326877407009476,,,,,
2019-07-30,,,,,0.07110098080487516,,
2019-10-31,,,,0.08000290151712514,,,
2019-10-03,,0.07667572314875123,,,,,0.0661208889884559
2019-11-07,,,0.10167925765845125,,,0.08887207698519345,
2019-10-29,,,,,0.0661208889884559,,
2020-02-13,0.07087117057239091,,,0.08755189874997009,,,0.06576766292046159
2020-02-27,,,0.09909237874686995,,,0.07844846655577238,
2019-12-12,,0.08028152180097987,,,,,
2020-01-29,,,,,0.07087117057239091,,
2020-04-30,,,,0.05125866425669897,,,
2020-04-28,,,,,0.0671977606173094,,0.06396339946561931
2020-05-07,,,,,,0.06745114317895315,
2020-04-27,,,0.06924333819760208,,,,
2020-03-05,,0.07405360609640227,,,,,
2020-07-30,,,0.07703629592530457,0.068322270971726,,,
2020-07-13,,,,,,,0.058311103029670845
2020-08-06,0.07703629592530457,,,,,,
2020-08-04,,,,,,0.06492679410759178,
2020-05-28,,0.06795658809027717,,,,,
2020-07-28,,,,,0.06501544184489391,,
2020-10-29,,,0.08694454016015005,0.07522756062736503,,,
2020-10-01,,,,,,,0.07385898961460133
2020-11-05,,,,,,0.05876198691980386,
2020-09-24,,0.06367942478158092,,,,,
2020-11-02,,,,,0.07207944781030853,,
2021-02-11,0.05976316477577001,,,0.056615215340077414,,,0.06510002132030929
2021-02-25,,,0.06975974248967973,,,0.050645060449067025,
2020-12-10,,0.05718571626616504,,,,,
2021-01-28,,,,,0.05342235257998832,,
2021-04-29,,,0.034445372591605,0.05525768760115152,,,
2021-04-15,,,,,,,0.019435496109282933
2021-05-06,,,,,,0.020997519480496232,
2021-03-04,,0.03173082548981152,,,,,
2021-04-27,,,,,-0.03180610412128138,,
2021-08-04,,,,0.0337568027593771,,,
2021-07-13,,,,,,,0.04950928659993312
2021-09-02,0.05076594066399309,,,,,,
2021-08-05,,,,,,0.02638173429754935,
2021-07-29,,,0.04538634687803613,,,,
2021-05-27,,0.04121527097972433,,,,,
2021-07-27,,,,,0.005185771853011603,,
2021-10-27,,,,0.016450391926229553,,,
2021-10-05,,,,,,,0.038224501373354265
2021-11-04,,,,,,-0.05863952511475612,
2021-10-28,,,-0.000842867740076299,,,,
2021-09-23,,0.029263402410148343,,,,,
2021-11-02,,,,,-0.027534709519727908,,
2022-02-16,0.057214462169170886,,,0.05430153317320361,,,
2022-02-10,,,,,,,0.05584869637258092
2022-02-24,,,0.039039544379989716,,,0.050223716657397076,
2021-12-09,,0.05977972272161355,,,,,
2022-01-27,,,,,0.039039544379989716,,
2022-04-27,,,,0.05760914641441821,,,
2022-04-26,,,,,0.040330295607478736,,0.06030320133322163
2022-05-05,,,,,,0.04544651322889304,
2022-04-28,,,0.04033815821600326,,,,
2022-03-03,,0.05493022143397367,,,,,
2022-07-27,,,,0.03496576637071421,,,
2022-07-12,,,,,,,0.0605451079395844
2022-08-04,0.04799081683672991,,,,,0.023452024100794527,
2022-07-28,,,0.023452024100794527,,,,
2022-05-26,,0.05274384948158872,,,,,
2022-07-26,,,,,0.03817852249356766,,
2022-10-26,,,,0.06916424955987029,,,
2022-10-12,,,,,,,0.057201758599542664
2022-11-03,,,,,,0.041719147166416545,
2022-10-27,,,0.041719147166416545,,,,
2022-09-22,,0.056523508563008786,,,,,
2022-11-01,,,,,0.05929393933510781,,
2023-02-15,,,,0.054491896117620855,,,
2023-02-09,,,,,,,0.055820188788840916
2023-02-16,0.05779852768513102,,,,,,
2023-02-28,,,,,,0.042677180846573896,
2023-02-23,,,0.042677180846573896,,,,
2022-12-08,,0.05862638361506417,,,,,
2023-01-31,,,,,0.05923166975214307,,
2023-05-03,,,,0.04661137061757873,,,
2023-04-25,,,,,,,0.05730935283022928
2023-05-04,,,,,,0.04073453362963338,
2023-04-27,,,0.04774610596946684,,0.04073453362963338,,
2023-03-02,,0.05568166294362886,,,,,
2023-08-02,0.03749966599754443,,,0.03749966599754443,,,
2023-07-13,,,,,,,0.0469488623319034
2023-08-03,,,,,,0.03749966599754443,
2023-07-27,,,0.03749966599754443,,0.06255526029759133,,
2023-05-25,,0.05126995044095278,,,,,
2023-11-01,,,,0.03349890261521954,0.02977414542286369,,
2023-10-10,,,,,,,0.0390141586479282
2023-11-02,,,,,,0.011509339318910423,
2023-10-26,,,0.011509339318910423,,,,
2023-09-26,,0.047973236215754965,,,,,
2024-02-14,,,,0.03926780244550601,,,
2024-02-09,,,,,,,0.04126176101162985
2024-02-23,0.037773132321543654,,,,,,
2024-02-28,,,,,,0.025191128381768894,
2024-02-22,,,0.034165744629182725,,,,
2023-12-14,,0.03871495766867016,,,,,
2024-01-30,,,,,0.050611683822845366,,
2024-05-01,,,,0.029617226836769373,,,
2024-04-23,,,,,,,0.036822159228459925
2024-05-02,,,,,,0.018083325487695177,
2024-04-25,,,0.051790448723305925,,,,
2024-03-07,,0.029371490031553083,,,,,
2024-04-30,,,,,0.033360219814260204,,
2024-07-31,,,,0.03709762539623222,,,
2024-07-11,,,,,,,0.033331286371385015
2024-08-07,0.028017615953218142,,,,,0.013539500769552727,
2024-07-25,,,0.028017615953218142,,,,
2024-07-30,,,,,0.034246186627518584,,
2024-10-30,,,,0.02234184020631211,,,
2024-10-08,,,,,,,0.03424946824090714
2024-11-07,,,,,,0.004164476990666306,
2024-10-24,,,0.012051823986991532,,,,
2024-09-26,,0.03424946824090714,,,,,
2024-10-29,,,,,0.015559158250865372,,
2025-02-12,,,,0.03177333498276434,,,
2025-02-04,,,,,-0.008339418960986033,,0.013324159634271433
2025-02-14,0.004626704395696422,,,,,,
2025-02-27,,,,,,0.010609082379937377,
2025-02-25,,,0.013030443121509151,,,,
2024-12-12,,0.009765842793896175,,,,,
2025-04-29,,,,0.006951194419938364,-0.006534939330946231,,
2025-04-24,,,0.006951194419938364,,,,-0.006534939330946231
2025-05-08,,,,,,0.006951194419938364,
2025-03-06,,0.022106794886541936,,,,,
2025-07-30,,,,0.0030356251374904068,,,
2025-07-17,,,,,,,-0.04149460272264505
2025-08-06,-0.046873708289076735,,,,,,
2025-08-07,,,,,,0.0017969569772045425,
2025-07-24,,,0.0030356251374904068,,,,
2025-07-29,,,,,0.0037903965972661906,,
2025-10-29,,,,0.0063503227906519044,,,
2025-10-09,,,,,,,0.0021892182295927564
2025-11-06,,,,,,-0.006933986685400301,
2025-10-27,,,-0.008091122542697156,,,,
2025-09-25,,0.013176525466170987,,,,,
2025-10-28,,,,,-0.010751120338819567,,
2026-02-11,,,,-0.022411719816390167,,,
2026-02-03,,,,,-0.012044590744891913,,-0.018876155568460336
2026-02-17,-0.05396471534371657,,,,,,
2025-12-11,,0.0019483525291205,,,,,
