,CCEP,COST,KDP,KHC,MDLZ,MNST,PEP
2017-05-03,,,,0.10044129728799363,,,
2017-04-26,,,,,,,0.05879666677325952
2017-05-04,0.14485117010255857,,,,,0.13680491234739692,
2017-03-02,,0.12246586546654138,,,,,
2017-05-02,,,,,0.12255979864507344,,
2017-08-03,,,,0.14544414185529356,,,
2017-07-11,,,,,,,0.056892705155744815
2017-08-10,0.13223809541063983,,,,,,
2017-08-08,,,,,,0.12557054645897708,
2017-05-25,,0.10456870475559896,,,,,
2017-08-02,,,,,0.06859381180911034,,
2017-11-01,,,,0.11572443302560548,,,
2017-10-04,,,,,,,0.11725050962868858
2017-11-07,0.11572443302560548,,,,,,
2017-11-08,,,,,,0.11652172299980361,
2017-10-05,,0.11804779960288672,,,,,
2017-10-30,,,,,0.11572443302560548,,
2018-02-16,,,,0.10518892693254539,,,
2018-02-13,,,,,,,0.10518892693254539
2018-03-15,0.10518892693254539,,,,,,
2018-02-28,,,,,,0.10518892693254539,
2017-12-14,,0.10518892693254539,,,,,
2018-01-31,,,,,0.10518892693254539,,
2018-05-02,,,,0.1181747547496237,,,
2018-04-26,0.08949038233673388,,,,,,0.05851296972268736
2018-05-08,,,,,,0.10299043901558952,
2018-03-07,,0.05603830984073806,,,,,
2018-05-01,,,,,0.0968283930515787,,
2018-08-03,,,,0.06909397001076434,,,
2018-07-10,,,,,,,0.08203214439819208
2018-08-09,0.09776659077826863,,,,,,
2018-08-08,,,,,,0.13824728809085043,
2018-05-31,,0.07173987735111534,,,,,
2018-07-25,,,,,0.007257322684805178,,
2018-11-01,,,,0.04097133855623145,,,
2018-10-02,,,,,,,0.0815042535452955
2018-10-25,0.08770064232989236,,,,,,
2018-11-07,,,0.11868319661952102,,,0.12466478948889749,
2018-10-04,,0.10715816960394788,,,,,
2018-10-29,,,,,0.07213762992451696,,
2019-02-21,,,,0.028288551522059103,,,
2019-02-15,,,,,,,0.0939500969315732
2019-02-14,-0.01450710131157391,,,,,,
2019-02-27,,,,,,0.11070699600538948,
2019-02-28,,,0.1464652069736484,,,,
2018-12-13,,0.02781199851587572,,,,,
2019-01-30,,,,,0.030685952108841952,,
2019-08-08,,,0.07126417802629813,0.09410747171772893,,,
2019-04-17,,,,,,,0.07887680383778857
2019-05-02,,,,,,0.07887680383778857,
2019-05-09,,,0.07887680383778857,,,,
2019-03-07,,0.07887680383778857,,,,,
2019-04-30,,,,,0.07887680383778857,,
2019-07-09,,,,,,,0.0340082182702706
2019-08-07,0.0941059995494502,,,,,0.06969845822504385,
2019-05-30,,0.0636967956476333,,,,,
2019-07-30,,,,,0.05325008379514341,,
2019-10-31,,,,0.0771601941895028,,,
2019-10-03,,0.0771601941895028,,,,,0.0771601941895028
2019-11-07,,,0.0771601941895028,,,0.0771601941895028,
2019-10-29,,,,,0.0771601941895028,,
2020-02-13,0.0847679016355227,,,0.07549422086935732,,,0.055504238509254095
2020-02-27,,,0.08211227419373636,,,0.08279927285293427,
2019-12-12,,0.07341093186593071,,,,,
2020-01-29,,,,,0.030579172120098464,,
2020-04-30,,,,0.08550463421509605,,,
2020-04-28,,,,,0.039865568200776365,,0.01793798081251025
2020-05-07,,,,,,0.050410043056808955,
2020-04-27,,,0.03977076538109396,,,,
2020-03-05,,0.07628751691828982,,,,,
2020-07-30,,,0.052674799360941715,0.08528391629573327,,,
2020-07-13,,,,,,,0.027181928926221677
2020-08-06,0.09754750383378727,,,,,,
2020-08-04,,,,,,0.05941795917362897,
2020-05-28,,0.0595965388652269,,,,,
2020-07-28,,,,,0.02627300743086625,,
2020-10-29,,,0.0681003114554344,0.09418943663363015,,,
2020-10-01,,,,,,,0.03447253608163975
2020-11-05,,,,,,0.056604184381024415,
2020-09-24,,0.07547482588680653,,,,,
2020-11-02,,,,,0.0317387288907382,,
2021-02-11,0.10623373779523675,,,0.08326470055777949,,,0.03692328617395582
2021-02-25,,,0.039967676600418674,,,0.022008510249877274,
2020-12-10,,0.06917477582415474,,,,,
2021-01-28,,,,,0.04133548857276297,,
2021-04-29,,,0.03707273591667529,0.07172809390650667,,,
2021-04-15,,,,,,,0.019303441312425552
2021-05-06,,,,,,0.015563273297269538,
2021-03-04,,0.056845515997894176,,,,,
2021-04-27,,,,,0.01942246304665163,,
2021-08-04,,,,0.06780325154050085,,,
2021-07-13,,,,,,,0.048598139116805224
2021-09-02,0.09619697254741265,,,,,,
2021-08-05,,,,,,0.03089843091705404,
