,CCEP,COST,KDP,KHC,MDLZ,MNST,PEP
2017-05-03,,,,0.11202512681484222,,,
2017-04-26,,,,,,,0.11583258956670761
2017-05-04,0.11202512681484222,,,,,0.1113080382347107,
2017-03-02,,0.11119840294122696,,,,,
2017-05-02,,,,,0.11438871175050735,,
2017-08-03,,,,0.1081153005361557,,,
2017-07-11,,,,,,,0.114939384162426
2017-08-10,0.12474878132343292,,,,,,
2017-08-08,,,,,,0.11390621960163116,
2017-05-25,,0.10879136621952057,,,,,
2017-08-02,,,,,0.11073870956897736,,
2017-11-01,,,,0.10578494518995285,,,
2017-10-04,,,,,,,0.11096403002738953
2017-11-07,0.11986052989959717,,,,,,
2017-11-08,,,,,,0.12015368044376373,
2017-10-05,,0.20332759618759155,,,,,
2017-10-30,,,,,0.10596098750829697,,
2018-02-16,,,,0.3204561173915863,,,
2018-02-13,,,,,,,0.09033682942390442
2018-03-15,0.10980350524187088,,,,,,
2018-02-28,,,,,,0.18210165202617645,
2017-12-14,,0.08396726101636887,,,,,
2018-01-31,,,,,0.08441679179668427,,
2018-05-02,,,,0.0781528577208519,,,
2018-04-26,0.04578259587287903,,,,,,0.08097776770591736
2018-05-08,,,,,,0.10263283550739288,
2018-03-07,,0.07650674879550934,,,,,
2018-05-01,,,,,0.07593387365341187,,
2018-08-03,,,,0.08763609826564789,,,
2018-07-10,,,,,,,0.09645655751228333
2018-08-09,0.09278765320777893,,,,,,
2018-08-08,,,,,,0.14826682209968567,
2018-05-31,,0.07076501101255417,,,,,
2018-07-25,,,,,0.08480259031057358,,
2018-11-01,,,,0.09507397562265396,,,
2018-10-02,,,,,,,0.08748389035463333
2018-10-25,0.08152714371681213,,,,,,
2018-11-07,,,0.1406114250421524,,,0.09675240516662598,
2018-10-04,,0.1823432892560959,,,,,
2018-10-29,,,,,0.08152714371681213,,
2019-02-21,,,,0.09172861278057098,,,
2019-02-15,,,,,,,0.1803724765777588
2019-02-14,0.07964489609003067,,,,,,
2019-02-27,,,,,,0.09478649497032166,
2019-02-28,,,0.13810311257839203,,,,
2018-12-13,,0.07964489609003067,,,,,
2019-01-30,,,,,0.09308356791734695,,
2019-08-08,,,0.13703547418117523,0.08257725089788437,,,
2019-04-17,,,,,,,0.07229416817426682
2019-05-02,,,,,,0.08116067200899124,
2019-05-09,,,0.1350981891155243,,,,
2019-03-07,,0.07229416817426682,,,,,
2019-04-30,,,,,0.07229416817426682,,
2019-07-09,,,,,,,0.07488349080085754
2019-08-07,0.07488349080085754,,,,,0.079068623483181,
2019-05-30,,0.07488349080085754,,,,,
2019-07-30,,,,,0.07488349080085754,,
2019-10-31,,,,0.08157815039157867,,,
2019-10-03,,0.07454125583171844,,,,,0.0773267075419426
2019-11-07,,,0.1360550969839096,,,0.08200789242982864,
2019-10-29,,,,,0.07150904834270477,,
2020-02-13,0.07794108986854553,,,0.07949051260948181,,,0.07777415215969086
2020-02-27,,,0.129116490483284,,,0.05953380838036537,
2019-12-12,,0.07475931197404861,,,,,
2020-01-29,,,,,0.0783611610531807,,
2020-04-30,,,,0.059988051652908325,,,
2020-04-28,,,,,0.06750500202178955,,0.06605849415063858
2020-05-07,,,,,,0.0351099818944931,
2020-04-27,,,0.07115504890680313,,,,
2020-03-05,,0.059988051652908325,,,,,
2020-07-30,,,0.07561954855918884,0.07205319404602051,,,
2020-07-13,,,,,,,0.06675668805837631
2020-08-06,0.06675668805837631,,,,,,
2020-08-04,,,,,,0.06675668805837631,
2020-05-28,,0.06582198292016983,,,,,
2020-07-28,,,,,0.06675668805837631,,
2020-10-29,,,0.0733928307890892,0.0733928307890892,,,
2020-10-01,,,,,,,0.06882540136575699
2020-11-05,,,,,,0.06684384495019913,
2020-09-24,,0.1604134440422058,,,,,
2020-11-02,,,,,0.06882540136575699,,
2021-02-11,0.06137477234005928,,,0.049899738281965256,,,0.05727135017514229
2021-02-25,,,0.06733203679323196,,,0.05788373202085495,
2020-12-10,,0.05727135017514229,,,,,
2021-01-28,,,,,0.007163668982684612,,
2021-04-29,,,0.06281767040491104,0.05896143242716789,,,
2021-04-15,,,,,,,0.056693896651268005
2021-05-06,,,,,,0.05036305636167526,
2021-03-04,,0.06480146944522858,,,,,
2021-04-27,,,,,0.05036305636167526,,
2021-08-04,,,,0.014463040977716446,,,
2021-07-13,,,,,,,0.05835678428411484
2021-09-02,0.051929496228694916,,,,,,
2021-08-05,,,,,,0.051784832030534744,
2021-07-29,,,0.06347218155860901,,,,
2021-05-27,,0.056072719395160675,,,,,
2021-07-27,,,,,0.051784832030534744,,
2021-10-27,,,,0.06173510476946831,,,
2021-10-05,,,,,,,0.05699450895190239
2021-11-04,,,,,,-0.01852903515100479,
2021-10-28,,,0.06134149432182312,,,,
2021-09-23,,0.054168667644262314,,,,,
2021-11-02,,,,,0.051778871566057205,,
2022-02-16,0.05645909160375595,,,0.05645909160375595,,,
2022-02-10,,,,,,,0.05645909160375595
2022-02-24,,,0.05534859001636505,,,0.05203896760940552,
2021-12-09,,0.05645909160375595,,,,,
2022-01-27,,,,,0.05534859001636505,,
2022-04-27,,,,0.05466926097869873,,,
2022-04-26,,,,,0.05367572233080864,,0.05466926097869873
2022-05-05,,,,,,-0.0223980825394392,
2022-04-28,,,0.05367572233080864,,,,
2022-03-03,,0.05466926097869873,,,,,
2022-07-27,,,,0.05360204353928566,,,
2022-07-12,,,,,,,0.05360204353928566
2022-08-04,0.054578911513090134,,,,,-0.02264944277703762,
2022-07-28,,,0.05449073761701584,,,,
2022-05-26,,0.054578911513090134,,,,,
2022-07-26,,,,,0.05360204353928566,,
2022-10-26,,,,0.06079737842082977,,,
2022-10-12,,,,,,,0.05642660707235336
2022-11-03,,,,,,-0.018643559888005257,
2022-10-27,,,0.08102667331695557,,,,
2022-09-22,,0.0588715523481369,,,,,
2022-11-01,,,,,0.05642660707235336,,
2023-02-15,,,,0.050094254314899445,,,
2023-02-09,,,,,,,0.057522162795066833
2023-02-16,0.03815823420882225,,,,,,
2023-02-28,,,,,,0.050672974437475204,
2023-02-23,,,0.06308872997760773,,,,
2022-12-08,,0.057522162795066833,,,,,
2023-01-31,,,,,0.0517692007124424,,
2023-05-03,,,,0.058892663568258286,,,
