,AMGN,AZN,BIIB,DXCM,GEHC,GILD,IDXX,ISRG,REGN,VRTX
2017-04-26,0.13086100327972044,,,,,,,,,
2017-05-04,,,,,,,,,0.12005221891558869,
2017-04-28,,,,,,,0.12274397330952196,,,
2017-04-27,,0.11901467275484233,,,,,,,,0.12696889556861243
2017-04-25,,,0.12857347644846637,,,,,,,
2017-05-02,,,,0.13327802244604087,,0.12525513488233245,,,,
2017-04-18,,,,,,,,0.11597035060682628,,
2017-07-25,0.10803370067971162,,0.10803370067971162,,,,,,,
2017-08-03,,,,,,,,,0.1212747979521523,
2017-08-01,,,,0.13356601690061667,,,0.11693942020659703,,,
2017-07-26,,,,,,0.10803370067971162,,,,0.14400006335696425
2017-07-27,,0.11693942020659703,,,,,,,,
2017-07-20,,,,,,,,0.1212747979521523,,
2017-10-25,0.11595342923830693,,,,,,,,,0.13835629235689012
2017-11-08,,,,,,,,,0.1187968483364413,
2017-10-31,,,,,,,0.15450892008302536,,,
2017-10-24,,,0.1187968483364413,,,,,,,
2017-10-26,,,,,,0.11595342923830693,,,,
2017-11-09,,0.12380293563381739,,,,,,,,
2017-10-19,,,,,,,,0.1187968483364413,,
2017-11-01,,,,0.13835629235689012,,,,,,
2018-02-01,0.1540260791789747,,,,,,0.18205867197148912,,,
2018-02-08,,,,,,,,,0.06753998366083865,
2018-01-31,,,,,,,,,,0.10132244913661369
2018-01-25,,,0.059214390316385875,,,,,0.07594310888064972,,
2018-02-06,,,,,,0.19808820155296056,,,,
2018-02-02,,0.10636524927527641,,,,,,,,
2018-02-27,,,,0.1638135992910695,,,,,,
2018-04-24,0.13251065887095115,,0.10922623633905511,,,,,,,
2018-05-03,,,,,,,,,0.12049528916367507,
2018-05-04,,,,,,,0.13356247391748458,,,
2018-04-26,,,,,,,,,,0.12235645150497851
2018-05-01,,,,,,0.13142981437570614,,,,
2018-05-18,,0.12955257487335936,,,,,,,,
2018-04-17,,,,,,,,0.12235645150497851,,
2018-05-02,,,,0.1510396463227164,,,,,,
2018-07-26,0.11896118517606263,0.12607798261155276,,,,,,,,
2018-08-02,,,,,,,,,0.11896118517606263,
2018-08-01,,,,0.1477601517026438,,,0.12607798261155276,,,
2018-07-25,,,,,,0.134688157166373,,,,0.11959527340867797
2018-07-24,,,0.12770014158655313,,,,,,,
2018-07-19,,,,,,,,0.12770014158655313,,
2018-10-30,0.12173040728405068,,,,,,,,,
2018-11-06,,,,0.13056479729256917,,,,,0.1204620089318897,
2018-11-01,,,,,,,0.11596665370143436,,,
2018-10-24,,,,,,,,,,0.1485428283966415
2018-10-23,,,0.1204620089318897,,,,,,,
2018-10-25,,,,,,0.109547392087926,,,,
2018-11-08,,0.11596665370143436,,,,,,,,
2018-10-18,,,,,,,,0.12278537859580294,,
2019-01-29,0.10459101663641578,,0.10459101663641578,,,,,,,
2019-02-06,,,,,,,,,0.1126640328639968,
2019-02-01,,,,,,,0.1314937963667663,,,
2019-02-05,,,,,,,,,,0.12343677499302605
2019-02-04,,,,,,0.11174304036835726,,,,
2019-02-14,,0.11022079728612894,,,,,,,,
2019-01-24,,,,,,,,0.108593387856946,,
2019-02-21,,,,0.12414195073560291,,,,,,
2019-04-30,0.12502477222078628,,,,,,,,,0.12704498862570165
2019-05-07,,,,,,,,,0.11931333663162756,
2019-05-01,,,,0.11776057459080139,,,0.1375357406338984,,,
2019-04-24,,,0.10833053775323294,,,,,,,
2019-05-02,,,,,,0.1236330334557028,,,,
2019-04-26,,0.1125020513448502,,,,,,,,
2019-04-18,,,,,,,,0.12482702523306559,,
2019-07-30,0.08005794194437368,,,,,0.1371945230780409,,,,
2019-08-06,,,,,,,,,0.11084952546525927,
2019-08-01,,,,,,,0.11740259424220083,,,
2019-07-31,,,,0.1195519448359692,,,,,,0.1554548843335661
2019-07-23,,,0.09946182594970467,,,,,,,
2019-07-25,,0.11740259424220083,,,,,,,,
2019-07-18,,,,,,,,0.10883430833701647,,
2019-10-29,0.09113549615573588,,,,,,,,,
2019-11-05,,,,,,,,,0.12072003884148018,
2019-10-31,,,,,,,0.13352621387072336,,,
2019-10-30,,,,,,,,,,0.12781413803051214
2019-10-22,,,0.1039172343231337,,,,,,,
2019-10-24,,0.12691169595411178,,,,0.12792011624567276,,,,
2019-10-17,,,,,,,,0.10681770612207622,,
2019-11-06,,,,0.14888190023290096,,,,,,
2020-01-30,0.07987485043389955,,0.09424303226809311,,,,,,,0.09949740543576775
2020-02-06,,,,,,,,,0.09638908683584152,
2020-01-31,,,,,,,0.10567079245232802,,,
2020-02-04,,,,,,0.10538402231338743,,,,
2020-02-14,,0.09195958427664874,,,,,,,,
2020-01-23,,,,,,,,0.09348169682164884,,
2020-02-13,,,,0.11220556658970825,,,,,,
2020-04-30,0.0971862597413271,,,,,0.10516620055429696,0.14556870136321862,,,
2020-05-05,,,,,,,,,0.08742426744751235,
2020-04-29,,0.11506016517838596,,,,,,,,0.11126590672729893
2020-04-22,,,0.07257994606121124,,,,,,,
2020-04-16,,,,,,,,0.09583935434720864,,
2020-04-28,,,,0.11276191055130715,,,,,,
2020-07-28,0.10150042459382899,,,0.10917205845946469,,,,,,
2020-08-05,,,,,,,,,0.1144500313019461,
2020-07-31,,,,,,,0.10583648353999284,,,
2020-07-30,,0.12107105145666724,,,,0.1190637902425846,,,,0.09708188249217921
2020-07-22,,,0.09552443094272207,,,,,,,
2020-07-21,,,,,,,,0.10913825237504352,,
2020-10-28,0.10014381509674121,,,,,0.10395517432554373,,,,
2020-11-05,,0.10049356422580662,,,,,,,0.0996807823376036,
2020-10-29,,,,,,,0.08856217845064591,,,0.07124256153767669
2020-10-21,,,0.0715507906051726,,,,,,,
2020-10-15,,,,,,,,0.08684174668445696,,
2020-10-27,,,,0.13974135822971787,,,,,,
2021-02-02,0.08538538021238666,,,,,,0.11860595704332007,,,
2021-02-05,,,,,,,,,0.09911504055267016,
2021-02-01,,,,,,,,,,0.0953663286267634
2021-02-03,,,0.10380481999298745,,,,,,,
2021-02-04,,,,,,0.08538538021238666,,,,
2021-02-11,,0.10855108663697449,,0.10219967372942985,,,,,,
2021-01-21,,,,,,,,0.09553182536447903,,
2021-04-27,0.08409356643197824,,,,,,,,,
2021-05-06,,,,,,,,,0.09343334787511273,
2021-05-04,,,,,,,0.08409356643197824,,,
2021-04-29,,,,0.1005656694336261,,0.08409356643197824,,,,0.09785958740704247
2021-04-22,,,0.11099915366090167,,,,,,,
2021-04-30,,0.10345857588933334,,,,,,,,
2021-04-20,,,,,,,,0.1036023049538065,,
2021-08-03,0.08788378692557434,,,,,,,,,
2021-08-05,,,,,,,,,0.1125918719937663,
2021-07-30,,,,,,,0.08788378692557434,,,
2021-07-29,,0.11062903220607766,,0.10885811235650768,,0.08788378692557434,,,,0.09524764465624609
2021-07-22,,,0.10514948399552736,,,,,,,
2021-07-20,,,,,,,,0.096068469913292,,
2021-11-02,0.08580359759368217,,,,,,0.08580359759368217,,,0.09546967890658971
2021-11-04,,,,,,,,,0.09546967890658971,
2021-10-20,,,0.09546967890658971,,,,,,,
2021-10-28,,,,0.09679216366172505,,0.08580359759368217,,,,
2021-11-12,,0.1125996519633836,,,,,,,,
2021-10-19,,,,,,,,0.09815814932221485,,
2022-02-07,0.08445378872743609,,,,,,,,,
2022-02-04,,,,,,,,,0.08868657326959008,
2022-02-02,,,,,,,0.08445378872743609,,,
2022-01-26,,,,,,,,,,0.08868657326959008
2022-02-03,,,0.10878192533035351,,,,,,,
2022-02-01,,,,,,0.08445378872743609,,,,
2022-02-10,,0.10980261103730699,,0.09655080825025991,,,,,,
2022-01-20,,,,,,,,0.10057713935266033,,
2022-04-27,0.1145377837442505,,,,,,,,,
2022-05-04,,,,,,,0.10062658624574625,,0.08700878777276205,
2022-05-05,,,,,,,,,,0.08700878777276205
2022-05-03,,,0.10800317383170237,,,,,,,
2022-04-28,,,,0.10755852070655503,,0.08196083880865364,,,,
2022-04-29,,0.10755852070655503,,,,,,,,
2022-04-21,,,,,,,,0.10755852070655503,,
2022-08-04,0.10888223378510659,,,,,,,,,0.08824676386704797
2022-08-03,,,,,,,,,0.10517540250747275,
2022-08-02,,,,,,0.08284794686385918,0.09857844471529982,,,
2022-07-20,,,0.1115636700000561,,,,,,,
2022-07-29,,0.10816556101595579,,,,,,,,
2022-07-21,,,,,,,,0.1085733314262461,,
2022-07-28,,,,0.10360509723040724,,,,,,
2022-11-03,0.08329632523686634,,,,,,,,0.10715854717642538,
2022-11-01,,,,,,,0.11309996316254227,,,
2022-10-27,,,,0.10004431148649875,,0.08329632523686634,,,,0.08003835786974972
2022-10-25,,,0.08003835786974972,,,,,,,
2022-11-10,,0.10575177320645703,,,,,,,,
2022-10-18,,,,,,,,0.09368670659884162,,
2023-01-31,0.0820433892784188,,,,,,,,,
2023-02-03,,,,,,,,,0.10512454033876908,
2023-02-06,,,,,,,0.0820433892784188,,,
2023-02-07,,,,,,,,,,0.08944933734692773
2023-02-15,,,0.07782182662521375,,,,,,,
2023-02-02,,,,,,0.0820433892784188,,,,
2023-02-09,,0.10411450892344606,,0.09840704722822634,,,,,,
2023-01-30,,,,,0.0820433892784188,,,,,
2023-01-24,,,,,,,,0.0919624058744808,,
2023-04-27,0.08946162268552663,0.09930388932232309,,0.08965923096408673,,0.06771248951250305,,,,
2023-05-04,,,,,,,,,0.10026051373175839,
2023-05-02,,,,,,,0.06771248951250305,,,
