,AMGN,AZN,BIIB,DXCM,GEHC,GILD,IDXX,ISRG,REGN,VRTX
2017-04-26,0.11690668632963551,,,,,,,,,
2017-05-04,,,,,,,,,0.11690668632963551,
2017-04-28,,,,,,,0.11690668632963551,,,
2017-04-27,,0.11690668632963551,,,,,,,,0.11731657286025164
2017-04-25,,,0.11690668632963551,,,,,,,
2017-05-02,,,,0.11731657286025164,,0.11690668632963551,,,,
2017-04-18,,,,,,,,0.11690668632963551,,
2017-07-25,0.12033440423021119,,0.12033440423021119,,,,,,,
2017-08-03,,,,,,,,,0.12033440423021119,
2017-08-01,,,,0.12033440423021119,,,0.12033440423021119,,,
2017-07-26,,,,,,0.12033440423021119,,,,0.12033440423021119
2017-07-27,,0.12033440423021119,,,,,,,,
2017-07-20,,,,,,,,0.12033440423021119,,
2017-10-25,0.09117793854591623,,,,,,,,,0.15646468986455805
2017-11-08,,,,,,,,,0.08610200716858551,
2017-10-31,,,,,,,0.1640448099809411,,,
2017-10-24,,,0.0773354075201743,,,,,,,
2017-10-26,,,,,,0.10192382253983734,,,,
2017-11-09,,0.1404558770464296,,,,,,,,
2017-10-19,,,,,,,,0.09492263586059506,,
2017-11-01,,,,0.15475201420363105,,,,,,
2018-02-01,0.10030155041463067,,,,,,0.1597367846322971,,,
2018-02-08,,,,,,,,,0.062214812661657876,
2018-01-31,,,,,,,,,,0.14924982120871555
2018-01-25,,,0.06673630231648488,,,,,0.07336964272080425,,
2018-02-06,,,,,,0.11413228929534663,,,,
2018-02-02,,0.15478593011098107,,,,,,,,
2018-02-27,,,,0.15436765667698232,,,,,,
2018-04-24,0.10477286138594674,,0.07551856678139644,,,,,,,
2018-05-03,,,,,,,,,0.08237533239993518,
2018-05-04,,,,,,,0.17855442853073275,,,
2018-04-26,,,,,,,,,,0.13506443566484075
2018-05-01,,,,,,0.11869915019742254,,,,
2018-05-18,,0.16337466337841958,,,,,,,,
2018-04-17,,,,,,,,0.1134780226151643,,
2018-05-02,,,,0.17189871749840052,,,,,,
2018-07-26,0.08666311272424627,0.1530995185835749,,,,,,,,
2018-08-02,,,,,,,,,0.07135236506807564,
2018-08-01,,,,0.1487440017679061,,,0.15990642828589358,,,
2018-07-25,,,,,,0.11508744762333914,,,,0.11979930044678333
2018-07-24,,,0.07370692349585993,,,,,,,
2018-07-19,,,,,,,,0.09861364781150089,,
2018-10-30,0.09071184459173946,,,,,,,,,
2018-11-06,,,,0.1560850809435711,,,,,0.07096642308923029,
2018-11-01,,,,,,,0.14088152208858895,,,
2018-10-24,,,,,,,,,,0.12640378622229512
2018-10-23,,,0.06538958654865218,,,,,,,
2018-10-25,,,,,,0.12202166892891189,,,,
2018-11-08,,0.15213058054973946,,,,,,,,
2018-10-18,,,,,,,,0.09877908989013252,,
2019-01-29,0.06910758305844013,,0.0576701402004788,,,,,,,
2019-02-06,,,,,,,,,0.06082523535780275,
2019-02-01,,,,,,,0.15035599216240547,,,
2019-02-05,,,,,,,,,,0.09204131768473146
2019-02-04,,,,,,0.10434082983386564,,,,
2019-02-14,,0.16120335582536383,,,,,,,,
2019-01-24,,,,,,,,0.06897732542629272,,
2019-02-21,,,,0.1484800300340835,,,,,,
2019-04-30,0.08426657669883393,,,,,,,,,0.13054912182406653
2019-05-07,,,,,,,,,0.06785329321162882,
2019-05-01,,,,0.1484686294096474,,,0.17354984196792023,,,
2019-04-24,,,0.07605525066689274,,,,,,,
2019-05-02,,,,,,0.12818830933678463,,,,
2019-04-26,,0.15874803320543174,,,,,,,,
2019-04-18,,,,,,,,0.09532700918344446,,
2019-07-30,0.08078738002583982,,,,,0.10658525321051077,,,,
2019-08-06,,,,,,,,,0.08401393942935007,
2019-08-01,,,,,,,0.15040278643242339,,,
2019-07-31,,,,0.1452911541095788,,,,,,0.12342319070844626
2019-07-23,,,0.0798421403985742,,,,,,,
2019-07-25,,0.15526598127246077,,,,,,,,
2019-07-18,,,,,,,,0.0863341851016831,,
2019-10-29,0.07446960911933624,,,,,,,,,
2019-11-05,,,,,,,,,0.08445579161214908,
2019-10-31,,,,,,,0.1418805776331895,,,
2019-10-30,,,,,,,,,,0.11191288876347771
2019-10-22,,,0.07296682924149775,,,,,,,
