,AMGN,AZN,BIIB,DXCM,GEHC,GILD,IDXX,ISRG,REGN,VRTX
2017-04-26,0.12449579685926437,,,,,,,,,
2017-05-04,,,,,,,,,0.11675915867090225,
2017-04-28,,,,,,,0.11478744447231293,,,
2017-04-27,,0.11478744447231293,,,,,,,,0.14938269555568695
2017-04-25,,,0.12449579685926437,,,,,,,
2017-05-02,,,,0.09242496639490128,,0.13570162653923035,,,,
2017-04-18,,,,,,,,0.11315025389194489,,
2017-07-25,0.0953974798321724,,0.11954233795404434,,,,,,,
2017-08-03,,,,,,,,,0.1200760155916214,
2017-08-01,,,,0.15633650124073029,,,0.14054124057292938,,,
2017-07-26,,,,,,0.09566417336463928,,,,0.13601356744766235
2017-07-27,,0.119835264980793,,,,,,,,
2017-07-20,,,,,,,,0.1200760155916214,,
2017-10-25,0.12930452823638916,,,,,,,,,0.1183834820985794
2017-11-08,,,,,,,,,0.12822943925857544,
2017-10-31,,,,,,,0.13667665421962738,,,
2017-10-24,,,0.12822943925857544,,,,,,,
2017-10-26,,,,,,0.09712395817041397,,,,
2017-11-09,,0.1285393238067627,,,,,,,,
2017-10-19,,,,,,,,0.12822943925857544,,
2017-11-01,,,,0.15510699152946472,,,,,,
2018-02-01,0.11170141398906708,,,,,,0.13635875284671783,,,
2018-02-08,,,,,,,,,0.11478044092655182,
2018-01-31,,,,,,,,,,0.12179481983184814
2018-01-25,,,0.10869194567203522,,,,,0.11416471004486084,,
2018-02-06,,,,,,0.12218236923217773,,,,
2018-02-02,,0.12052645534276962,,,,,,,,
2018-02-27,,,,0.13217242062091827,,,,,,
2018-04-24,0.13312605023384094,,0.11684742569923401,,,,,,,
2018-05-03,,,,,,,,,0.12188580632209778,
2018-05-04,,,,,,,0.13840873539447784,,,
2018-04-26,,,,,,,,,,0.11562876403331757
2018-05-01,,,,,,0.1358383744955063,,,,
2018-05-18,,0.1663438081741333,,,,,,,,
2018-04-17,,,,,,,,0.11562876403331757,,
2018-05-02,,,,0.1405332088470459,,,,,,
2018-07-26,0.12457380443811417,0.16963644325733185,,,,,,,,
2018-08-02,,,,,,,,,0.11613168567419052,
2018-08-01,,,,0.1354934573173523,,,0.13593417406082153,,,
2018-07-25,,,,,,0.13593417406082153,,,,0.11311786621809006
2018-07-24,,,0.10955747216939926,,,,,,,
2018-07-19,,,,,,,,0.11938364058732986,,
2018-10-30,0.12077132612466812,,,,,,,,,
2018-11-06,,,,0.12313805520534515,,,,,0.1131904348731041,
2018-11-01,,,,,,,0.1249191164970398,,,
2018-10-24,,,,,,,,,,0.14515472948551178
2018-10-23,,,0.12573938071727753,,,,,,,
2018-10-25,,,,,,0.12368526309728622,,,,
2018-11-08,,0.14368221163749695,,,,,,,,
2018-10-18,,,,,,,,0.12573938071727753,,
2019-01-29,0.10987717658281326,,0.16439692676067352,,,,,,,
2019-02-06,,,,,,,,,0.16439692676067352,
2019-02-01,,,,,,,0.12724386155605316,,,
2019-02-05,,,,,,,,,,0.11289121210575104
2019-02-04,,,,,,0.11289121210575104,,,,
2019-02-14,,0.11884833127260208,,,,,,,,
2019-01-24,,,,,,,,0.10987717658281326,,
2019-02-21,,,,0.1202998012304306,,,,,,
2019-04-30,0.1443862020969391,,,,,,,,,0.10754641890525818
2019-05-07,,,,,,,,,0.10417976975440979,
2019-05-01,,,,0.13449238240718842,,,0.1287200152873993,,,
2019-04-24,,,0.12657861411571503,,,,,,,
2019-05-02,,,,,,0.12660014629364014,,,,
2019-04-26,,0.13268546760082245,,,,,,,,
2019-04-18,,,,,,,,0.11428923159837723,,
2019-07-30,0.11629422008991241,,,,,0.13095669448375702,,,,
2019-08-06,,,,,,,,,0.12165156751871109,
2019-08-01,,,,,,,0.1257442831993103,,,
2019-07-31,,,,0.1341067999601364,,,,,,0.1347474455833435
2019-07-23,,,0.1230037584900856,,,,,,,
2019-07-25,,0.11992502212524414,,,,,,,,
2019-07-18,,,,,,,,0.13474124670028687,,
2019-10-29,0.11899298429489136,,,,,,,,,
2019-11-05,,,,,,,,,0.1228022426366806,
2019-10-31,,,,,,,0.12311657518148422,,,
2019-10-30,,,,,,,,,,0.15696720778942108
2019-10-22,,,0.16622163355350494,,,,,,,
2019-10-24,,0.11865632236003876,,,,0.12020697444677353,,,,
2019-10-17,,,,,,,,0.12322442978620529,,
2019-11-06,,,,0.1311342865228653,,,,,,
2020-01-30,0.09888014197349548,,0.1491464227437973,,,,,,,0.10926271975040436
2020-02-06,,,,,,,,,0.1491464227437973,
2020-01-31,,,,,,,0.10461331903934479,,,
2020-02-04,,,,,,0.11083032190799713,,,,
2020-02-14,,0.10496365278959274,,,,,,,,
2020-01-23,,,,,,,,0.10346068441867828,,
2020-02-13,,,,0.12644590437412262,,,,,,
2020-04-30,0.11120577901601791,,,,,0.10004081577062607,0.1126970574259758,,,
2020-05-05,,,,,,,,,0.08762581646442413,
