,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2017-05-01,,,,,,0.08812453597784042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-15,,,0.10205968469381332,,0.10904000699520111,,,,,,,,,0.10151262581348419,,,,,,,,,,,,,,,,,,,,,,0.10151262581348419,,,,
2017-05-02,0.10205968469381332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09796753525733948,,,,,
2017-03-02,,,,0.10610374808311462,,,,,,,,,,,,,,,,,,,,0.09796753525733948,,,,,,,,,,,,,,,,
2017-04-27,,,,,,,,,,,,,,,,,0.10610374808311462,,0.10205968469381332,,0.10904000699520111,,,,0.10904000699520111,0.10176481306552887,,,,,,,,,,,0.10524322837591171,,,
2017-04-18,,,,,,,,,,,,,,,,,,,,,,0.10624153167009354,,,,,,,,,,,,,,,,,,
2017-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10205968469381332,,,,,,,,,,,,,
2017-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10324358940124512,,
2017-03-16,,0.10205968469381332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-24,,,,,,,,,,,0.10904000699520111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1061304584145546,
2017-04-19,,,,,,,,,0.10205968469381332,,,,,,,,,,,,,,,,,,,,,,,,0.10205968469381332,,,,,,,
2017-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10205968469381332,,,,,,
2017-02-23,,,,,,,,,,,,,,,,,,,,0.09893995523452759,,,,,,,,,,,,,,,,,,,,
2017-05-09,,,,,,,,,,,,,,,,,,,,,,,0.10205968469381332,,,,,0.10831955820322037,,,,,,,,,,,,
2017-05-03,,,,,,,,,,,,0.10904000699520111,,,,,,,,,,,,,,,,,0.10205968469381332,,,,,,,,,,,
2017-05-05,,,,,,,,,,,,,,,0.10160614550113678,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16979660093784332,,,,,,,,,,,,
2017-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10610374808311462,,,,,,,,,,
2017-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1061304584145546,,,,,,,,,
2017-03-01,,,,,,,,,,0.10205968469381332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-25,,,,,,0.08867613226175308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11058097332715988,,
2017-05-31,,,0.11058097332715988,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11079055815935135,,,,,,,,,
2017-08-01,0.11058097332715988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09275061637163162,,,,,
2017-05-18,,,,0.11079055815935135,0.11524038016796112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-07-27,,,,,,,,,,,,,,,,,,,0.11058097332715988,,0.11524038016796112,,,,,0.11848615109920502,,,,,,,,,,,0.09275061637163162,,,
2017-07-26,,,,,,,,,,,,,,,,,0.11065477877855301,,,,,0.11136571317911148,,,,,,,,,,,,,,,,,,
2017-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11058097332715988,,,,,,,,,,,,,
