,CHTR,CMCSA,EA,GOOGL,META,NFLX,TMUS,TTD,TTWO,WBD
2017-04-27,,0.07216620138126165,,0.06074874550269225,,,,,,
2017-05-09,,,0.12670639012034587,,,,,,,0.07798969633438235
2017-04-24,,,,,,,0.17725370644719457,,,
2017-05-11,,,,,,,,0.23247779950149944,,
2017-05-23,,,,,,,,,0.07055489199910639,
2017-05-02,0.15501691773471676,,,,,,,,,
2017-04-17,,,,,,0.23180345760629562,,,,
2017-05-03,,,,,0.13577912117471644,,,,,
2017-07-27,0.17237547444198897,0.07826847267620098,0.08158115486550122,,,,,,,
2017-07-19,,,,,,,0.15535412456016884,,,
2017-08-10,,,,,,,,0.15261767056999437,,
2017-08-02,,,,,,,,,0.08211621517649978,
2017-07-17,,,,,,0.2241918638535205,,,,
2017-07-24,,,,0.09481435094342089,,,,,,
2017-07-31,,,,,,,,,,0.08391752852317917
2017-07-26,,,,,0.1145755983874203,,,,,
2017-10-26,0.16545787855775212,0.019666318833876827,,0.12876330349363824,,,,,,
2017-10-31,,,0.06846216274484625,,,,,,,
2017-10-23,,,,,,,0.12564643159094732,,,
2017-11-09,,,,,,,,0.12253532344242302,,
2017-11-07,,,,,,,,,0.04395838818374049,
2017-10-16,,,,,,0.23382165633484703,,,,
2017-11-02,,,,,,,,,,0.11478810559189366
2017-11-01,,,,,0.195938594030911,,,,,
2018-01-24,,0.1601269245147705,,,,,,,,
2018-01-30,,,0.1666022092103958,,,,,,,
2018-02-08,,,,,,,0.16517063975334167,,,
2018-02-22,,,,,,,,0.2954210638999939,,
2018-02-07,,,,,,,,,0.1666022092103958,
2018-02-02,0.17268215119838715,,,,,,,,,
2018-01-22,,,,,,0.1666022092103958,,,,
2018-02-01,,,,0.15439240634441376,,,,,,
2018-02-27,,,,,,,,,,0.1601269245147705
2018-01-31,,,,,0.1796642243862152,,,,,
2018-04-25,,0.15120206503431274,,,0.16275622054371885,,,,,
2018-05-08,,,0.1732207746201236,,,,,,,0.16595430722981616
2018-05-01,,,,,,,0.15120206503431274,,,
2018-05-10,,,,,,,,0.19620698654455082,,
2018-05-16,,,,,,,,,0.1732207746201236,
2018-04-27,0.15120206503431274,,,,,,,,,
2018-04-16,,,,,,0.16275622054371885,,,,
2018-04-23,,,,0.1732207746201236,,,,,,
2018-07-26,,0.09282908635241802,0.10720642485568757,,,,,,,
2018-08-01,,,,,,,0.17209220882633633,,,
2018-08-09,,,,,,,,0.17742592354136608,,
2018-08-02,,,,,,,,,0.16090119960788893,
2018-07-31,0.0939643823929117,,,,,,,,,
2018-07-16,,,,,,0.16059064939892567,,,,
2018-07-23,,,,0.12486876972161932,,,,,,
2018-08-07,,,,,,,,,,0.22135223596198145
2018-07-25,,,,,0.12200058528107728,,,,,
2018-10-25,,0.09902694562020806,,0.13435272311423177,,,,,,
2018-10-30,,,0.12978916866515486,,0.11894831132121134,,0.13113984747648327,,,
2018-11-08,,,,,,,,0.17560510907354446,,0.19012618092247713
2018-11-07,,,,,,,,,0.15154570283318144,
2018-10-26,0.10599149544633382,,,,,,,,,
2018-10-16,,,,,,0.15293301822364558,,,,
2019-01-23,,0.08440176619456498,,,,,,,,
2019-02-05,,,0.0932469782806067,,,,,,,
2019-02-07,,,,,,,0.10068069848106438,,,
2019-02-21,,,,,,,,0.1444925591977062,,
2019-02-06,,,,,,,,,0.125847405832798,
2019-01-31,0.122880611007086,,,,,,,,,
2019-01-17,,,,,,0.1570175322470201,,,,
2019-02-04,,,,0.11163408447713373,,,,,,
2019-02-26,,,,,,,,,,0.09220926292475001
2019-01-30,,,,,0.09766522282105099,,,,,
2019-04-25,,0.13493601977825165,,,,,0.13957147300243378,,,
2019-05-07,,,0.13859626650810242,,,,,,,
2019-05-09,,,,,,,,0.1518494337797165,,
2019-05-13,,,,,,,,,0.14695541560649872,
2019-04-30,0.13957147300243378,,,,,,,,,
2019-04-16,,,,,,0.1518494337797165,,,,
2019-04-29,,,,0.13957147300243378,,,,,,
2019-05-02,,,,,,,,,,0.14011548459529877
2019-04-24,,,,,0.13859626650810242,,,,,
2019-07-25,,0.11552101909822904,,0.08607205300595878,,,0.11672901980152564,,,
2019-07-30,,,0.09039676177882464,,,,,,,
2019-08-08,,,,,,,,0.16621790842940012,,
2019-08-05,,,,,,,,,0.14809810639172977,
2019-07-26,0.16323627656768802,,,,,,,,,
2019-07-17,,,,,,0.17212609343795404,,,,
2019-08-06,,,,,,,,,,0.1115959461972142
2019-07-24,,,,,0.10634464339539185,,,,,
2019-10-24,,0.09728377861912615,,,,,,,,
2019-10-29,,,0.07435258312941789,,,,,,,
2019-10-28,,,,0.06579862928289178,,,0.15455911091337873,,,
2019-11-07,,,,,,,,0.13544218827207857,0.1545927728388828,0.08599001757840187
2019-10-25,0.13729200240820288,,,,,,,,,
2019-10-16,,,,,,0.13675450797119817,,,,
2019-10-30,,,,,0.0816162950949492,,,,,
2020-01-23,,0.07389997694810888,,,,,,,,
2020-01-30,,,0.0802486018925798,,,,,,,
2020-02-06,,,,,,,0.09712350144616126,,0.09553047877052691,
2020-02-27,,,,,,,,0.09759002226408256,,0.08028822947469491
2020-01-31,0.11653098715297032,,,,,,,,,
2020-01-21,,,,,,0.09480188580777821,,,,
2020-02-03,,,,0.0802486018925798,,,,,,
2020-01-29,,,,,0.08491154100186689,,,,,
2020-04-30,,0.10399223433361582,,,,,,,,
2020-05-05,,,0.07224947646553774,,,,,,,
2020-05-06,,,,,,,0.10391207635437945,,,0.1522065708056048
2020-05-07,,,,,,,,0.12769367525198633,,
2020-05-20,,,,,,,,,0.141382017200699,
2020-05-01,0.13176866584455027,,,,,,,,,
2020-04-21,,,,,,0.15942233260947747,,,,
2020-04-28,,,,0.06593113589890437,,,,,,
2020-04-29,,,,,0.080126986818067,,,,,
2020-07-30,,0.1260881051255118,0.09669589232631448,0.14655352890441523,0.10955937549299839,,,,,
2020-08-06,,,,,,,0.12974711231857508,0.06221518251668147,,
2020-08-03,,,,,,,,,0.12251172187207962,
2020-07-31,0.11165512313037393,,,,,,,,,
2020-07-16,,,,,,0.14290422400210487,,,,
2020-08-05,,,,,,,,,,0.13175588654544204
2020-10-29,,0.12371744756293439,,0.1455337882630805,0.12150187600769781,,,,,
2020-11-05,,,0.11211369915107779,,,,0.13025869153350325,0.05062732702641922,0.12275287766272762,0.1109182139284692
2020-10-30,0.06591365181405137,,,,,,,,,
2020-10-20,,,,,,0.11446267400753861,,,,
2021-01-28,,0.07306729401320528,,,,,,,,
2021-02-02,,,0.07088133071590658,0.06855653697110897,,,,,,
2021-02-04,,,,,,,0.09821347892496954,,,
2021-02-18,,,,,,,,0.09759472946914574,,
2021-02-08,,,,,,,,,0.0678070986846363,
2021-01-29,0.10972819457675755,,,,,,,,,
2021-01-19,,,,,,0.09436326294846978,,,,
2021-02-22,,,,,,,,,,0.08825844436708906
2021-01-27,,,,,0.07618686772398325,,,,,
2021-04-29,,0.0655847301776069,,,,,,,,
2021-05-11,,,0.07558962773163358,,,,,,,
2021-05-04,,,,,,,0.08656406865809105,,,
2021-05-10,,,,,,,,0.102772923709697,,
2021-05-18,,,,,,,,,0.07632607533002231,
2021-04-30,0.10177075981817513,,,,,,,,,
2021-04-20,,,,,,0.0868012195800444,,,,
2021-04-27,,,,0.07194440345747471,,,,,,
2021-04-28,,,,,0.06849370223880619,,,,,0.1111677609655717
2021-07-29,,0.06787627389589926,,,,,0.08640035322535998,,,
2021-08-04,,,0.09695537532470343,,,,,,,
2021-08-09,,,,,,,,0.16417917845514207,,
2021-08-02,,,,,,,,,0.07676854622376844,
2021-07-30,0.0972749466188701,,,,,,,,,
2021-07-20,,,,,,0.09224234109985005,,,,
2021-07-27,,,,0.07043333150072426,,,,,,
2021-08-03,,,,,,,,,,0.10646512177269171
2021-07-28,,,,,0.08682622359059787,,,,,
2021-10-28,,0.055992576006772266,,,,,,,,
2021-11-03,,,-0.02227291711132621,,,,,,-0.10414540131247688,-0.006349780626975315
2021-11-02,,,,,,,0.10890023528026473,,,
2021-11-08,,,,,,,,-0.03130324367588752,,
2021-10-29,-0.002500607760873,,,,,,,,,
2021-10-19,,,,,,0.16207254870074442,,,,
2021-10-26,,,,-0.01330468867730358,,,,,,
2021-10-25,,,,,-0.073507791731075,,,,,
2022-01-27,,0.07944077507190445,,,,,,,,
2022-02-01,,,0.08140026163625645,0.08434819465228102,,,,,,
2022-02-02,,,,,0.08959361549260869,,0.10739007124141095,,,
2022-02-16,,,,,,,,0.1603484323291703,,
2022-02-07,,,,,,,,,0.08724105365231313,
2022-01-28,0.09207741069199857,,,,,,,,,
2022-01-20,,,,,,0.08727320059700239,,,,
2022-02-24,,,,,,,,,,0.09413828503938117
2022-04-28,,0.06426084631507956,,,,,,,,
2022-05-10,,,0.09538921143051544,,,,,0.21174273800777135,,
2022-04-27,,,,,0.023539443191612382,,0.07018882409783372,,,
2022-05-16,,,,,,,,,-0.006259960505951614,
2022-04-29,0.02394920218962401,,,,,,,,,
2022-04-19,,,,,,0.11210315809953389,,,,
2022-04-26,,,,-0.0024708794437170263,,,,,,0.19687116561591905
2022-07-28,,0.10225989831214224,,,,,,,,
2022-08-02,,,0.1105520563934012,,,,,,,
2022-07-27,,,,,0.0042077209489132,,0.07433462970808763,,,
2022-08-09,,,,,,,,0.1867283956893988,,
2022-08-08,,,,,,,,,0.02598564800980934,
2022-07-29,0.01830344894374993,,,,,,,,,
2022-07-19,,,,,,0.1840080733362236,,,,
2022-07-26,,,,0.030826342877690125,,,,,,
2022-08-04,,,,,,,,,,0.28517413246805645
2022-10-27,,0.11195601731446286,,,,,0.06993706744740621,,,
2022-11-01,,,0.09089585996345098,,,,,,,
2022-11-09,,,,,,,,0.1959882566503257,,
2022-11-07,,,,,,,,,0.04192028848466487,
2022-10-28,0.08196049782743406,,,,,,,,,
2022-10-18,,,,,,0.0959923194736173,,,,
2022-10-25,,,,0.13706493038476633,,,,,,
2022-11-03,,,,,,,,,,0.1701894447755608
2022-10-26,,,,,0.08995137001183189,,,,,
2023-01-26,,0.058839914762089475,,,,,,,,
2023-01-31,,,0.0012936091576861964,,,,,,,
2023-02-01,,,,,-0.0321113964496485,,0.04346569892046099,,,
2023-02-15,,,,,,,,0.18928484440534768,,
2023-02-06,,,,,,,,,0.03597805217806558,
2023-01-27,-0.0571253538558922,,,,,,,,,
2023-01-19,,,,,,0.08125158681613316,,,,
2023-02-02,,,,0.1942201876926869,,,,,,
2023-02-23,,,,,,,,,,0.3736598246839944
2023-04-27,,0.10084774986515184,,,,,0.08945649278763876,,,
