,CHTR,CMCSA,EA,GOOGL,META,NFLX,TMUS,TTD,TTWO,WBD
2017-04-27,,0.16851136927100543,,0.14749281155320157,,,,,,
2017-05-09,,,0.17591352182876258,,,,,,,0.14749281155320157
2017-04-24,,,,,,,0.1772962463413571,,,
2017-05-11,,,,,,,,0.17910250869210767,,
2017-05-23,,,,,,,,,0.14749281155320157,
2017-05-02,0.165348120220368,,,,,,,,,
2017-04-17,,,,,,0.19028895182846248,,,,
2017-05-03,,,,,0.16851136927100543,,,,,
2017-07-27,0.1523792066426943,0.15215250986352272,0.14827232671735963,,,,,,,
2017-07-19,,,,,,,0.17734604145364619,,,
2017-08-10,,,,,,,,0.15976666945511625,,
2017-08-02,,,,,,,,,0.1417102156708685,
2017-07-17,,,,,,0.15976666945511625,,,,
2017-07-24,,,,0.1417102156708685,,,,,,
2017-07-31,,,,,,,,,,0.1386088142143641
2017-07-26,,,,,0.1552539113200271,,,,,
2017-10-26,0.16227879955109437,0.13437885119967866,,0.19443409895194594,,,,,,
2017-10-31,,,0.16355040198916002,,,,,,,
2017-10-23,,,,,,,0.19443409895194594,,,
2017-11-09,,,,,,,,0.16355040198916002,,
2017-11-07,,,,,,,,,0.15119240601157719,
2017-10-16,,,,,,0.16355040198916002,,,,
2017-11-02,,,,,,,,,,0.15119240601157719
2017-11-01,,,,,0.16355040198916002,,,,,
2018-01-24,,0.15635603555395963,,,,,,,,
2018-01-30,,,0.1598282200494485,,,,,,,
2018-02-08,,,,,,,0.16854924512600356,,,
2018-02-22,,,,,,,,0.17424221324696076,,
2018-02-07,,,,,,,,,0.15621329519450539,
2018-02-02,0.1701548662495326,,,,,,,,,
2018-01-22,,,,,,0.16217371619414347,,,,
2018-02-01,,,,0.16522753308694066,,,,,,
2018-02-27,,,,,,,,,,0.160804345028922
2018-01-31,,,,,0.16105095969458708,,,,,
2018-04-25,,0.15120206503431274,,,0.16275622054371885,,,,,
2018-05-08,,,0.1732207746201236,,,,,,,0.16595430722981616
2018-05-01,,,,,,,0.15120206503431274,,,
2018-05-10,,,,,,,,0.19620698654455082,,
2018-05-16,,,,,,,,,0.1732207746201236,
2018-04-27,0.15120206503431274,,,,,,,,,
2018-04-16,,,,,,0.16275622054371885,,,,
2018-04-23,,,,0.1732207746201236,,,,,,
2018-07-26,,0.12223015555032718,0.14107181586791212,,,,,,,
2018-08-01,,,,,,,0.16111055422224482,,,
2018-08-09,,,,,,,,0.2146247783478991,,
2018-08-02,,,,,,,,,0.1636458534836798,
2018-07-31,0.11985112562944307,,,,,,,,,
2018-07-16,,,,,,0.14786152033423894,,,,
2018-07-23,,,,0.1590258382847755,,,,,,
2018-08-07,,,,,,,,,,0.16662617855883316
2018-07-25,,,,,0.15585243872376317,,,,,
