,CHTR,CMCSA,EA,GOOGL,META,NFLX,TMUS,TTD,TTWO,WBD
2017-04-27,,0.15964794158935547,,0.1081785038113594,,,,,,
2017-05-09,,,0.1572064310312271,,,,,,,0.1399499922990799
2017-04-24,,,,,,,0.16067788004875183,,,
2017-05-11,,,,,,,,0.18118438124656677,,
2017-05-23,,,,,,,,,0.17423216998577118,
2017-05-02,0.17148631811141968,,,,,,,,,
2017-04-17,,,,,,0.1536615490913391,,,,
2017-05-03,,,,,0.1315041333436966,,,,,
2017-07-27,0.15019705891609192,0.1570817530155182,0.14261741936206818,,,,,,,
2017-07-19,,,,,,,0.15019705891609192,,,
2017-08-10,,,,,,,,0.15019705891609192,,
2017-08-02,,,,,,,,,0.1358257383108139,
2017-07-17,,,,,,0.15019705891609192,,,,
2017-07-24,,,,0.13012778759002686,,,,,,
2017-07-31,,,,,,,,,,0.09942468255758286
2017-07-26,,,,,0.1341867744922638,,,,,
2017-10-26,0.15185309946537018,0.15188480913639069,,0.15185309946537018,,,,,,
2017-10-31,,,0.11641015857458115,,,,,,,
2017-10-23,,,,,,,0.15185309946537018,,,
2017-11-09,,,,,,,,0.12252545356750488,,
2017-11-07,,,,,,,,,0.14670827984809875,
2017-10-16,,,,,,0.15185309946537018,,,,
2017-11-02,,,,,,,,,,0.10562289506196976
2017-11-01,,,,,0.1525256633758545,,,,,
2018-01-24,,0.1601269245147705,,,,,,,,
2018-01-30,,,0.1666022092103958,,,,,,,
2018-02-08,,,,,,,0.16517063975334167,,,
2018-02-22,,,,,,,,0.2954210638999939,,
2018-02-07,,,,,,,,,0.1666022092103958,
2018-02-02,0.17268215119838715,,,,,,,,,
2018-01-22,,,,,,0.1666022092103958,,,,
2018-02-01,,,,0.15439240634441376,,,,,,
2018-02-27,,,,,,,,,,0.1601269245147705
2018-01-31,,,,,0.1796642243862152,,,,,
2018-04-25,,0.1653498411178589,,,0.1797173023223877,,,,,
2018-05-08,,,0.1797173023223877,,,,,,,0.17515984177589417
2018-05-01,,,,,,,0.1653498411178589,,,
2018-05-10,,,,,,,,0.1797173023223877,,
