,AEP,CEG,EXC,XEL
2017-04-27,0.06900419294834137,,,0.08922503888607025
2017-05-03,,,0.08121447265148163,
2017-07-27,0.07821985278226715,,,0.08086320486980146
2017-08-02,,,0.08241623780317972,
2017-10-26,0.04783433379243595,,,0.07258469970125893
2017-11-02,,,0.09791790200515106,
2018-01-25,0.06012266920063378,,,
2018-02-07,,,0.06550033844009148,0.06012266920063378
2018-04-26,0.0200295149111949,,,0.0200295149111949
2018-05-02,,,0.0690939219901285,
2018-07-25,0.030884857813421533,,,
2018-07-26,,,,0.030884857813421533
2018-08-02,,,0.061316771154552814,
2018-10-25,-0.005266440510273209,,,0.00884943560417144
2018-11-01,,,0.0709039023807517,
2019-01-24,0.04358560964465141,,,
2019-01-31,,,,0.04358560964465141
2019-02-08,,,0.0582474060356617,
2019-04-25,0.025783246383070946,,,0.04856761544942856
2019-05-02,,,0.07137416303157806,
2019-07-25,0.02259628102183342,,,
2019-08-01,,,0.06080857291817665,0.0531761534512043
2019-10-24,0.053805816918611526,,,0.054184526205062866
2019-10-31,,,0.07428421080112457,
2020-02-20,0.04845868193778569,,,
2020-01-30,,,,0.04845868193778569
2020-02-11,,,0.05332580422033167,
2020-05-06,0.05842681601643562,,,
2020-05-07,,,,0.05877657234668732
2020-05-08,,,0.05678294599056244,
2020-08-06,0.054553497582674026,,,
2020-07-30,,,,0.04984194040298462
2020-08-04,,,0.07053421437740326,
2020-10-22,0.05294797569513321,,,
2020-10-29,,,,0.04696998372673988
2020-11-03,,,0.05451114475727081,
2021-02-25,0.04907593363639804,,,
2021-01-28,,,,0.04907593363639804
2021-02-24,,,0.04907593363639804,
2021-04-22,0.03872419329552122,,,
2021-04-29,,,,0.03980422618274562
2021-05-05,,,0.03980422618274562,
2021-07-22,0.0429760217666626,,,
2021-07-29,,,,0.041611675173044205
2021-08-04,,,0.0421857014298439,
2021-10-28,0.040288254618644714,,,0.04420100525021553
2021-11-03,,,0.04433298110961914,
2022-02-24,0.048889853060245514,,,
2022-01-27,,,,0.039016708731651306
2022-02-25,,,0.023711523041129112,
2022-04-28,0.03429340867013261,,,0.03429340867013261
2022-05-09,,,0.03172191070460871,
2022-05-12,,0.03172191070460871,,
2022-07-27,0.03069649450480938,,,
2022-07-28,,,,0.014836486428976059
2022-08-03,,,0.024921182543039322,
2022-08-04,,0.0060074590146541595,,
2022-10-27,0.028082392624593812,,,0.028082392624593812
2022-11-03,,,0.028082392624593812,
2022-11-08,,0.028082392624593812,,
2023-02-23,0.027559766591011305,,,
2023-01-26,,,,0.027559766591011305
2023-02-14,,,0.035216481824893064,
2023-02-16,,0.024614249918642764,,
2023-05-04,0.019636062142537557,0.01771293664541721,,
2023-04-27,,,,0.019636062142537557
2023-05-03,,,0.011764063723905533,
2023-07-27,0.017857500913424633,,,0.02422573929974394
2023-08-02,,,0.008674470663155413,
2023-08-03,,0.023598419193533695,,
2023-11-02,0.005341233027450528,,0.03387750119744696,
2023-10-27,,,,0.002878862060084436
2023-11-06,,0.038828950491771465,,
2024-02-26,-0.004460312534989857,,,
2024-01-25,,,,-0.0005538319519752013
2024-02-21,,,0.030696896279664317,
2024-02-27,,0.06070194753414332,,
2024-04-30,-0.06574311872655261,,,
2024-04-25,,,,-0.057491749849034074
2024-05-02,,,0.009908147226244958,
2024-05-09,,0.013901633226118865,,
2024-07-30,0.00639413995373922,,,
2024-08-01,,,-0.02565808410275288,-0.02565808410275288
2024-08-06,,-0.01604223544397185,,
2024-11-06,0.014144344255328178,,,
2024-10-31,,,,0.004482198506593704
2024-10-30,,,0.004482198506593704,
2024-11-04,,0.016254302114248276,,
2025-02-13,0.012050112709403038,,,
2025-02-06,,,,0.01187153346836567
2025-02-12,,,0.001916675828397274,
2025-02-18,,-0.029217906296253204,,
2025-05-06,0.007448711432516575,0.007867910899221897,,
2025-04-24,,,,0.00794138666242361
2025-05-01,,,0.019910920411348343,
2025-07-30,-0.0009302285355548523,,,
2025-07-31,,,0.020810187439247643,-0.013433271793208936
2025-08-07,,0.02176633742852652,,
2025-10-29,0.018326573073863983,,,
2025-10-30,,,,0.015889514237642288
2025-11-04,,,0.018891384825110435,
2025-11-07,,0.03546706959605217,,
2026-02-12,0.00039123930037021637,,0.01128825731575489,
2026-02-05,,,,-0.009320578537881374
