,AEP,CEG,EXC,XEL
2017-04-27,0.05337375638171275,,,0.11879536368405971
2017-05-03,,,0.08952996209333239,
2017-07-27,0.07086557435886807,,,0.11012067040934564
2017-08-02,,,0.037328376615544355,
2017-10-26,0.13289197867205174,,,0.17198109913017037
2017-11-02,,,0.1474667354819258,
2018-01-25,0.020387600284741913,,,
2018-02-07,,,0.07201602765940415,0.02315617844954348
2018-04-26,0.0200295149111949,,,0.0200295149111949
2018-05-02,,,0.0690939219901285,
2018-07-25,0.030884857813421533,,,
2018-07-26,,,,0.030884857813421533
2018-08-02,,,0.061316771154552814,
2018-10-25,0.010361598339686473,,,-0.006382039419227759
2018-11-01,,,0.09788091240116259,
2019-01-24,0.010221147855507037,,,
2019-01-31,,,,0.010221147855507037
2019-02-08,,,0.09674290791765715,
2019-04-25,-0.00742098120375591,,,-0.006460356815534763
2019-05-02,,,0.0666671440708907,
2019-07-25,0.04052693515975018,,,
2019-08-01,,,0.07222812826914977,0.04052693515975018
2019-10-24,0.03439644239345867,,,0.04114929940792891
2019-10-31,,,0.07491626584984415,
2020-02-20,0.04845868193778569,,,
2020-01-30,,,,0.04845868193778569
2020-02-11,,,0.05332580422033167,
2020-05-06,0.04302133831598203,,,
2020-05-07,,,,0.044666650751304444
2020-05-08,,,0.06797121627341982,
2020-08-06,0.04854961204385429,,,
2020-07-30,,,,0.05048672790580556
2020-08-04,,,0.05738928042386693,
2020-10-22,0.047937232643796845,,,
2020-10-29,,,,0.05105963758950115
2020-11-03,,,0.059961490397505764,
2021-02-25,0.0447603200833064,,,
2021-01-28,,,,0.04472413978003151
2021-02-24,,,0.055375899331113844,
2021-04-22,0.03872419329552122,,,
2021-04-29,,,,0.03980422618274562
2021-05-05,,,0.03980422618274562,
2021-07-22,0.04057119436722549,,,
2021-07-29,,,,0.03557290336987865
2021-08-04,,,0.04296366123364069,
2021-10-28,0.03775771714437962,,,0.038106576154603576
2021-11-03,,,0.03733503852837974,
2022-02-24,0.03609085488446343,,,
2022-01-27,,,,0.03669368614078811
2022-02-25,,,0.03669368614078811,
2022-04-28,0.03429340867013261,,,0.03429340867013261
2022-05-09,,,0.03172191070460871,
2022-05-12,,0.03172191070460871,,
2022-07-27,0.030865576137387593,,,
2022-07-28,,,,0.025771599369985004
2022-08-03,,,0.030743660985498186,
2022-08-04,,0.02321032184604393,,
2022-10-27,0.02714187737823477,,,0.027777259643303482
2022-11-03,,,0.03402458257585366,
2022-11-08,,0.020894554445684586,,
2023-02-23,0.027559766591011305,,,
2023-01-26,,,,0.027559766591011305
2023-02-14,,,0.035216481824893064,
2023-02-16,,0.024614249918642764,,
2023-05-04,0.019636062142537557,0.01771293664541721,,
2023-04-27,,,,0.019636062142537557
2023-05-03,,,0.011764063723905533,
2023-07-27,0.017857500913424633,,,0.02422573929974394
2023-08-02,,,0.008674470663155413,
2023-08-03,,0.023598419193533695,,
2023-11-02,0.020947874012145234,,0.011184288205571522,
2023-10-27,,,,0.011184288205571522
2023-11-06,,0.03328573673872132,,
2024-02-26,0.01925863172561825,,,
2024-01-25,,,,0.03751125494637255
2024-02-21,,,0.03751125494637255,
2024-02-27,,0.047869275987141746,,
2024-04-30,-0.06574311872655261,,,
2024-04-25,,,,-0.057491749849034074
2024-05-02,,,0.009908147226244958,
2024-05-09,,0.013901633226118865,,
2024-07-30,0.00639413995373922,,,
2024-08-01,,,-0.02565808410275288,-0.02565808410275288
2024-08-06,,-0.01604223544397185,,
2024-11-06,0.0012829897863205547,,,
2024-10-31,,,,-0.02211083437699046
2024-10-30,,,-0.021688815422014614,
2024-11-04,,-0.007686072244893715,,
2025-02-13,-0.00012269647479931856,,,
2025-02-06,,,,-0.004991305986577317
2025-02-12,,,-0.015988062552758607,
2025-02-18,,-0.029636628080776523,,
2025-05-06,0.01782603268108781,-0.011454376951838693,,
2025-04-24,,,,-0.006941072380519781
2025-05-01,,,0.004453108174983303,
2025-07-30,0.01742953689851243,,,
2025-07-31,,,-0.01592742607290683,-0.029939216638005004
2025-08-07,,-0.0057825315066795105,,
2025-10-29,0.019646473143219254,,,
2025-10-30,,,,0.01684297686710507
2025-11-04,,,0.02650999314074537,
2025-11-07,,0.01122858458170912,,
2026-02-12,0.015901263158037846,,0.023654737669665655,
2026-02-05,,,,0.015901263158037846
