,AEP,CEG,EXC,XEL
2017-04-27,0.07908517762597912,,,0.07242557583035278
2017-05-03,,,0.10195535932372059,
2017-07-27,0.07821985278226715,,,0.08086320486980146
2017-08-02,,,0.08241623780317972,
2017-10-26,0.04783433379243595,,,0.07258469970125893
2017-11-02,,,0.09791790200515106,
2018-01-25,0.06012266920063378,,,
2018-02-07,,,0.06550033844009148,0.06012266920063378
2018-04-26,-0.039663214395629094,,,-0.00811726244871573
2018-05-02,,,0.059098926532955065,
2018-07-25,-0.024627632427778972,,,
2018-07-26,,,,-0.013126341605589509
2018-08-02,,,0.05161911977137833,
2018-10-25,-0.005266440510273209,,,0.00884943560417144
2018-11-01,,,0.0709039023807517,
2019-01-24,-0.0015755867669363878,,,
2019-01-31,,,,0.004303926118128303
2019-02-08,,,0.056843329461714616,
2019-04-25,-0.0006562085529667825,,,0.01213312716936011
2019-05-02,,,0.07200374836368811,
2019-07-25,0.012020947025888705,,,
2019-08-01,,,0.06034929768215751,0.019465312652897363
2019-10-24,0.029086898083398652,,,0.043715367244100294
2019-10-31,,,0.07366516901909707,
2020-02-20,0.005685715697798333,,,
2020-01-30,,,,0.013121577369570146
2020-02-11,,,0.05352824025675755,
2020-05-06,0.03233373715379773,,,
2020-05-07,,,,0.027037440179705313
2020-05-08,,,0.07046739154493144,
2020-08-06,0.025791303905405266,,,
2020-07-30,,,,0.02735175735264341
2020-08-04,,,0.07306939829083411,
2020-10-22,0.02871338098040372,,,
2020-10-29,,,,0.043796779488367424
2020-11-03,,,0.07644217737187112,
2021-02-25,0.04907593363639804,,,
2021-01-28,,,,0.04907593363639804
2021-02-24,,,0.04907593363639804,
2021-04-22,0.04287286786121849,,,
2021-04-29,,,,0.04287286786121849
2021-05-05,,,0.04287286786121849,
2021-07-22,0.04343549649894192,,,
2021-07-29,,,,0.04343549649894192
2021-08-04,,,0.04343549649894192,
2021-10-28,0.04362260484798867,,,0.04362260484798867
2021-11-03,,,0.04362260484798867,
2022-02-24,0.04107979237750484,,,
2022-01-27,,,,0.04107979237750484
2022-02-25,,,0.04107979237750484,
2022-04-28,0.03712321841110206,,,0.03712321841110206
2022-05-09,,,0.03712321841110206,
2022-05-12,,0.03712321841110206,,
2022-07-27,0.03287593371504608,,,
2022-07-28,,,,0.0331424968900517
2022-08-03,,,0.0331424968900517,
2022-08-04,,0.033610998526799864,,
2022-10-27,0.028082392624593812,,,0.028082392624593812
2022-11-03,,,0.028082392624593812,
2022-11-08,,0.028082392624593812,,
2023-02-23,0.02895016701899402,,,
2023-01-26,,,,0.02895016701899402
2023-02-14,,,0.02895016701899402,
2023-02-16,,0.02608549046908607,,
2023-05-04,0.018212845095877988,0.018212845095877988,,
2023-04-27,,,,0.018212845095877988
2023-05-03,,,0.018212845095877988,
2023-07-27,0.019465511671414165,,,0.01881241331361936
2023-08-02,,,0.01881241331361936,
2023-08-03,,0.019465511671414165,,
2023-11-02,0.005341233027450528,,0.03387750119744696,
2023-10-27,,,,0.002878862060084436
2023-11-06,,0.038828950491771465,,
2024-02-26,-0.004460312534989857,,,
2024-01-25,,,,-0.0005538319519752013
2024-02-21,,,0.030696896279664317,
2024-02-27,,0.06070194753414332,,
2024-04-30,0.00020371792497536636,,,
2024-04-25,,,,0.011189234376599095
2024-05-02,,,0.04725255466718229,
2024-05-09,,0.014103211148593158,,
2024-07-30,-0.012943585963077221,,,
2024-08-01,,,0.04017169452952177,-0.0034088134953548714
2024-08-06,,-0.0010656644588878756,,
2024-11-06,-0.014897925119369793,,,
2024-10-31,,,,-0.004545352369224366
2024-10-30,,,0.032980053224339015,
2024-11-04,,0.005460717423071224,,
2025-02-13,-0.01707339737906602,,,
2025-02-06,,,,-0.022180910372310816
2025-02-12,,,0.0242398950449632,
2025-02-18,,0.006891296859810735,,
2025-05-06,-0.009997541801141143,0.008183795559392934,,
2025-04-24,,,,-0.018368971983879153
2025-05-01,,,0.04098694042059291,
2025-07-30,-0.0009302285355548523,,,
2025-07-31,,,0.020810187439247643,-0.013433271793208936
2025-08-07,,0.02176633742852652,,
2025-10-29,1.1302952928139866e-05,,,
2025-10-30,,,,-0.006913133342329388
2025-11-04,,,0.060456788971325,
2025-11-07,,0.026699236378372414,,
2026-02-12,-0.00920512394024587,,0.03758089282722749,
2026-02-05,,,,-0.004428723420092103
